Source,Target,RelationType
20299710,273914361,contribute
181513200,273914361,contribute
563630,273914361,contribute
541190,273914361,contribute
61749570,273914361,contribute
10479500,273914361,contribute
65669270,273914361,contribute
21832680,273914361,contribute
10368250,273914361,contribute
514160,273914361,contribute
117411170,273914361,contribute
5307750,273914361,contribute
4529720,273914361,contribute
9665720,273914361,contribute
129296220,273914361,contribute
10748130,273914361,contribute
80935350,273914361,contribute
6018960,273914361,contribute
5966710,273914361,contribute
414430,273914361,contribute
4330310,273914361,contribute
44981770,273914361,contribute
1479660,273914361,contribute
10602840,273914361,contribute
17870,273914361,contribute
171859910,273914361,contribute
1711960,273914361,contribute
10304480,273914361,contribute
56135440,273914361,contribute
89123880,273914361,contribute
41625840,273914361,contribute
11429450,273914361,contribute
11700450,273914361,contribute
1063040,273914361,contribute
11092240,273914361,contribute
5553490,273914361,contribute
126406140,273914361,contribute
10820220,273914361,contribute
10813030,273914361,contribute
10642540,273914361,contribute
51329890,273914361,contribute
8698560,273914361,contribute
10393030,273914361,contribute
138031860,273914361,contribute
10867340,273914361,contribute
161404770,273914361,contribute
10633160,273914361,contribute
10325700,273914361,contribute
9649690,273914361,contribute
193520560,273914361,contribute
10520680,273914361,contribute
192700,273914361,contribute
11030390,273914361,contribute
203230,273914361,contribute
3672090,273914361,contribute
10438250,273914361,contribute
4489360,273914361,contribute
11206510,273914361,contribute
52097310,273914361,contribute
8611160,273914361,contribute
97208710,273914361,contribute
10438630,273914361,contribute
7881900,273914361,contribute
11108410,273914361,contribute
784940,273914361,contribute
11100440,273914361,contribute
131594860,273914361,contribute
231630,273914361,contribute
11054510,273914361,contribute
10892030,273914361,contribute
14179130,273914361,contribute
113230,273914361,contribute
784960,273914361,contribute
9053590,273914361,contribute
10649360,273914361,contribute
19537200,273914361,contribute
1256710,273914361,contribute
388320,273914361,contribute
174264780,273914361,contribute
14589460,273914361,contribute
1076430,273914361,contribute
8857860,273914361,contribute
3670570,273914361,contribute
169388380,273914361,contribute
13020370,273914361,contribute
6070610,273914361,contribute
11511000,273914361,contribute
10628040,273914361,contribute
6848810,273914361,contribute
4819450,273914361,contribute
239120,273914361,contribute
827120,273914361,contribute
13935800,273914361,contribute
11497240,273914361,contribute
4778300,273914361,contribute
3682870,273914361,contribute
85053710,273914361,contribute
4669290,273914361,contribute
1820360,273914361,contribute
37742340,273914361,contribute
485030,273914361,contribute
1159610,273914361,contribute
170007460,273914361,contribute
21617270,273914361,contribute
1609340,273914361,contribute
33094600,273914361,contribute
109263540,273914361,contribute
35017250,273914361,contribute
651510,273914361,contribute
39008730,273914361,contribute
14647800,273914361,contribute
654900,273914361,contribute
10265580,273914361,contribute
11421190,273914361,contribute
7490200,273914361,contribute
9538720,273914361,contribute
14822710,273914361,contribute
36700,273914361,contribute
5068840,273914361,contribute
19191420,273914361,contribute
115817300,273914361,contribute
28542940,273914361,contribute
11335420,273914361,contribute
6089030,273914361,contribute
6773930,273914361,contribute
6764850,273914361,contribute
13174720,273914361,contribute
10540450,273914361,contribute
60124120,273914361,contribute
30060590,273914361,contribute
11847310,273914361,contribute
10445580,273914361,contribute
13907510,273914361,contribute
52887890,273914361,contribute
84014860,273914361,contribute
53494810,273914361,contribute
8970960,273914361,contribute
22680820,273914361,contribute
48985510,273914361,contribute
7870460,273914361,contribute
11840700,273914361,contribute
5397080,273914361,contribute
22927370,273914361,contribute
962500,273914361,contribute
15713300,273914361,contribute
94380870,273914361,contribute
16584120,273914361,contribute
7946040,273914361,contribute
10329630,273914361,contribute
26579050,273914361,contribute
39676080,273914361,contribute
34318110,273914361,contribute
28139540,273914361,contribute
20534100,273914361,contribute
1998360,273914361,contribute
52139120,273914361,contribute
4652940,273914361,contribute
10945790,273914361,contribute
12728160,273914361,contribute
13888680,273914361,contribute
9521460,273914361,contribute
19315160,273914361,contribute
19833190,273914361,contribute
14060710,273914361,contribute
20669960,273914361,contribute
18483670,273914361,contribute
34732660,273914361,contribute
26390180,273914361,contribute
13147140,35884781,contribute
9849240,35884781,contribute
7272930,35884781,contribute
21385810,23432281,contribute
38314880,23432281,contribute
15713300,23432281,contribute
28604010,23432281,contribute
76889130,23432281,contribute
152880,23432281,contribute
10628040,23432281,contribute
25293190,23432281,contribute
10804380,23432281,contribute
16827160,23432281,contribute
420820,23432281,contribute
3672090,23432281,contribute
869010,23432281,contribute
103253450,23432281,contribute
4450,23432281,contribute
10329630,23432281,contribute
7212110,23432281,contribute
5553490,23432281,contribute
760360,23432281,contribute
3095270,23432281,contribute
17132950,23432281,contribute
203230,23432281,contribute
6764850,23432281,contribute
192700,23432281,contribute
41992010,23432281,contribute
7333280,23432281,contribute
17643930,23432281,contribute
5886610,23432281,contribute
273360,23432281,contribute
9955450,23432281,contribute
3808130,23432281,contribute
1746420,23432281,contribute
15173150,23432281,contribute
692820,23432281,contribute
15836790,23432281,contribute
12639610,23432281,contribute
532280,23432281,contribute
1769500,23432281,contribute
3650800,23432281,contribute
121361380,23432281,contribute
55102950,23432281,contribute
8121260,23432281,contribute
59655360,23432281,contribute
682270,23432281,contribute
223310,23432281,contribute
482490,23432281,contribute
11299020,23432281,contribute
162852660,23432281,contribute
163347250,23432281,contribute
13830870,23432281,contribute
37361520,23432281,contribute
2049300,23432281,contribute
18120640,23432281,contribute
10859060,23432281,contribute
2132780,23432281,contribute
4330310,23432281,contribute
437110,23432281,contribute
2546810,23432281,contribute
124289530,23432281,contribute
5263100,23432281,contribute
4652940,23432281,contribute
54649370,23432281,contribute
171740,23432281,contribute
5136980,23432281,contribute
55633160,23432281,contribute
20527730,23432281,contribute
17442660,23432281,contribute
41625840,23432281,contribute
10096400,23432281,contribute
4489360,23432281,contribute
129320,23432281,contribute
3878770,23432281,contribute
820570,23432281,contribute
36238220,23432281,contribute
1482550,23432281,contribute
52097310,23432281,contribute
1153240,23432281,contribute
198256700,23432281,contribute
30060590,23432281,contribute
4701430,23432281,contribute
31881890,23432281,contribute
10445580,23432281,contribute
11503960,23432281,contribute
10225840,23432281,contribute
1256710,23432281,contribute
3200760,23432281,contribute
2968070,23432281,contribute
26883150,23432281,contribute
11460040,23432281,contribute
11925770,23432281,contribute
37292920,23432281,contribute
659270,23432281,contribute
6809460,23432281,contribute
9538720,23432281,contribute
5979320,23432281,contribute
11999320,23432281,contribute
23865620,23432281,contribute
11801870,23432281,contribute
30544800,23432281,contribute
11531850,23432281,contribute
30048900,23432281,contribute
1212100,23432281,contribute
4296680,23432281,contribute
2038930,23432281,contribute
2596880,23432281,contribute
1083160,23432281,contribute
121985400,23432281,contribute
19775780,23432281,contribute
12950550,23432281,contribute
39120760,23432281,contribute
14374640,23432281,contribute
4210880,23432281,contribute
4990390,23432281,contribute
8169460,23432281,contribute
3097080,23432281,contribute
1431770,23432281,contribute
1109570,23432281,contribute
2481480,23432281,contribute
555510,23432281,contribute
5394990,23432281,contribute
59236680,23432281,contribute
15689860,23432281,contribute
10269780,23432281,contribute
93810,23432281,contribute
448000,23432281,contribute
170923850,23432281,contribute
342720,23432281,contribute
462560,23432281,contribute
1329380,23432281,contribute
146250,23432281,contribute
204410,23432281,contribute
5972540,23432281,contribute
2069630,23432281,contribute
2990560,23432281,contribute
11453100,23432281,contribute
50672090,23432281,contribute
1096900,23432281,contribute
9112390,23432281,contribute
748340,23432281,contribute
40534700,23432281,contribute
7672320,23432281,contribute
2177950,23432281,contribute
21254610,23432281,contribute
5653800,23432281,contribute
1566970,23432281,contribute
1303930,23432281,contribute
192895410,23432281,contribute
6626710,23432281,contribute
5869110,23432281,contribute
59428740,23432281,contribute
9562030,23432281,contribute
7106300,23432281,contribute
21451190,23432281,contribute
19661750,23432281,contribute
48242660,23432281,contribute
124131270,23432281,contribute
2972870,23432281,contribute
117671330,23432281,contribute
6617620,23432281,contribute
8144440,23432281,contribute
14345450,23432281,contribute
2229420,23432281,contribute
4112960,23432281,contribute
13186910,23432281,contribute
710340,23432281,contribute
301750,23432281,contribute
1667310,23432281,contribute
6922450,23432281,contribute
1810560,23432281,contribute
654900,23432281,contribute
43420290,23432281,contribute
45925970,23432281,contribute
16589710,23432281,contribute
8031310,23432281,contribute
7365020,23432281,contribute
3224730,23432281,contribute
102262290,23432281,contribute
10289360,23432281,contribute
14149210,23432281,contribute
18194790,23432281,contribute
11547390,23432281,contribute
8673470,23432281,contribute
7758440,23432281,contribute
2054980,23432281,contribute
8603920,23432281,contribute
9320560,23432281,contribute
13594410,23432281,contribute
2138490,23432281,contribute
1600900,23432281,contribute
18733480,23432281,contribute
34424090,23432281,contribute
69683730,23432281,contribute
11718520,23432281,contribute
24976940,23432281,contribute
1044080,23432281,contribute
14921830,23432281,contribute
10867340,23432281,contribute
14364400,23432281,contribute
4693830,23432281,contribute
5092640,104020761,contribute
72456310,104020761,contribute
46753580,104020761,contribute
6387660,104020761,contribute
30929780,104020761,contribute
13802430,104020761,contribute
128097910,104020761,contribute
137380,25134731,contribute
1849750,148366761,contribute
67133890,473880221,contribute
193012650,473880221,contribute
21385810,273914511,contribute
76889130,273914511,contribute
420820,273914511,contribute
28604010,273914511,contribute
3095270,273914511,contribute
25293190,273914511,contribute
16827160,273914511,contribute
38314880,273914511,contribute
15713300,273914511,contribute
3672090,273914511,contribute
3878770,273914511,contribute
67345730,273914511,contribute
10628040,273914511,contribute
869010,273914511,contribute
103253450,273914511,contribute
6764850,273914511,contribute
5553490,273914511,contribute
10804380,273914511,contribute
10289360,273914511,contribute
152880,273914511,contribute
273360,273914511,contribute
1667310,273914511,contribute
4450,273914511,contribute
7333280,273914511,contribute
192700,273914511,contribute
7212110,273914511,contribute
146250,273914511,contribute
43548930,273914511,contribute
17442660,273914511,contribute
10329630,273914511,contribute
532280,273914511,contribute
15173150,273914511,contribute
13075140,273914511,contribute
30060590,273914511,contribute
8121260,273914511,contribute
3097080,273914511,contribute
11460040,273914511,contribute
17132950,273914511,contribute
11547390,273914511,contribute
20410710,273914511,contribute
121361380,273914511,contribute
203230,273914511,contribute
37742340,273914511,contribute
41992010,273914511,contribute
10651120,273914511,contribute
2757510,273914511,contribute
10096400,273914511,contribute
4949920,273914511,contribute
47583630,273914511,contribute
3263860,273914511,contribute
3808130,273914511,contribute
9955450,273914511,contribute
17643930,273914511,contribute
5886610,273914511,contribute
16590370,273914511,contribute
25470990,273914511,contribute
93810,273914511,contribute
11299020,273914511,contribute
12639610,273914511,contribute
11801870,273914511,contribute
11651510,273914511,contribute
36238220,273914511,contribute
6809460,273914511,contribute
11928880,273914511,contribute
1746420,273914511,contribute
1096410,273914511,contribute
1769500,273914511,contribute
2596880,273914511,contribute
198256700,273914511,contribute
15836790,273914511,contribute
659270,273914511,contribute
10345820,273914511,contribute
3650800,273914511,contribute
4342540,273914511,contribute
17586750,273914511,contribute
39574640,273914511,contribute
55102950,273914511,contribute
2969650,273914511,contribute
5263100,273914511,contribute
14374640,273914511,contribute
27820950,273914511,contribute
34072780,273914511,contribute
8494890,273914511,contribute
682270,273914511,contribute
482490,273914511,contribute
163347250,273914511,contribute
223310,273914511,contribute
541190,273914511,contribute
1153240,273914511,contribute
52097310,273914511,contribute
10225840,273914511,contribute
21254610,273914511,contribute
18120640,273914511,contribute
162852660,273914511,contribute
6811840,273914511,contribute
820570,273914511,contribute
13830870,273914511,contribute
2132780,273914511,contribute
42359830,273914511,contribute
93273740,273914511,contribute
71618360,273914511,contribute
2546810,273914511,contribute
1256710,273914511,contribute
1056090,273914511,contribute
4652940,273914511,contribute
4330310,273914511,contribute
437110,273914511,contribute
20299710,273914511,contribute
5136980,273914511,contribute
124289530,273914511,contribute
55633160,273914511,contribute
61347030,273914511,contribute
17296030,273914511,contribute
171740,273914511,contribute
2132040,273914511,contribute
35848810,273914511,contribute
54649370,273914511,contribute
4701430,273914511,contribute
1671340,273914511,contribute
17525210,273914511,contribute
10172100,273914511,contribute
7106300,273914511,contribute
125593310,273914511,contribute
41625840,273914511,contribute
8582350,273914511,contribute
4489360,273914511,contribute
84949290,273914511,contribute
129320,273914511,contribute
5013430,273914511,contribute
899930,273914511,contribute
1482550,273914511,contribute
11925770,273914511,contribute
31881890,273914511,contribute
30544800,273914511,contribute
26579050,273914511,contribute
10445580,273914511,contribute
1303930,273914511,contribute
23865620,273914511,contribute
9490970,273914511,contribute
26883150,273914511,contribute
20638480,273914511,contribute
37292920,273914511,contribute
9112390,273914511,contribute
11503960,273914511,contribute
57406400,273914511,contribute
9538720,273914511,contribute
5979320,273914511,contribute
12402260,273914511,contribute
1351380,273914511,contribute
11237010,273914511,contribute
4990390,273914511,contribute
1333650,273914511,contribute
16869220,273914511,contribute
1723030,273914511,contribute
30048900,273914511,contribute
169601930,273914511,contribute
27255560,273914511,contribute
2968070,273914511,contribute
4296680,273914511,contribute
3222310,273914511,contribute
2038930,273914511,contribute
715710,273914511,contribute
75031060,273914511,contribute
6951130,273914511,contribute
49382530,273914511,contribute
2266500,273914511,contribute
39676460,273914511,contribute
59236680,273914511,contribute
1422220,273914511,contribute
21150180,273914511,contribute
1083160,273914511,contribute
41588620,273914511,contribute
2924320,273914511,contribute
18762900,273914511,contribute
11531850,273914511,contribute
4168150,273914511,contribute
19775780,273914511,contribute
12950550,273914511,contribute
39120760,273914511,contribute
4210880,273914511,contribute
12740880,273914511,contribute
165428690,273914511,contribute
27243940,273914511,contribute
1636410,273914511,contribute
3822260,273914511,contribute
107105770,273914511,contribute
67139510,273914511,contribute
117411170,273914511,contribute
75953170,273914511,contribute
1690810,273914511,contribute
56101350,273914511,contribute
8169460,273914511,contribute
1519720,273914511,contribute
255490,273914511,contribute
1385140,273914511,contribute
53847550,273914511,contribute
16589710,273914511,contribute
10163970,273914511,contribute
8283080,273914511,contribute
7016250,273914511,contribute
187351420,273914511,contribute
18662380,273914511,contribute
3309460,273914511,contribute
255750,273914511,contribute
1645300,273914511,contribute
45054840,273914511,contribute
7758440,273914511,contribute
10313330,273914511,contribute
84262420,273914511,contribute
1109570,273914511,contribute
2481480,273914511,contribute
555510,273914511,contribute
5394990,273914511,contribute
26952260,273914511,contribute
1475650,273914511,contribute
5982250,273914511,contribute
15689860,273914511,contribute
14044190,273914511,contribute
7394810,273914511,contribute
14364400,273914511,contribute
10270240,273914511,contribute
2017940,273914511,contribute
185468100,273914511,contribute
52194800,273914511,contribute
4394150,273914511,contribute
17248100,273914511,contribute
15660160,273914511,contribute
21754930,273914511,contribute
25883990,273914511,contribute
15787110,273914511,contribute
3224730,273914511,contribute
14997000,273914511,contribute
342720,273914511,contribute
462560,273914511,contribute
1410200,273914511,contribute
2854560,273914511,contribute
64177500,273914511,contribute
16798980,273914511,contribute
50241980,273914511,contribute
204410,273914511,contribute
6503210,273914511,contribute
3442940,273914511,contribute
5972540,273914511,contribute
2069630,273914511,contribute
2990560,273914511,contribute
10859060,273914511,contribute
2086120,273914511,contribute
11453100,273914511,contribute
50672090,273914511,contribute
10684000,273914511,contribute
11619410,273914511,contribute
1096900,273914511,contribute
748340,273914511,contribute
40534700,273914511,contribute
7672320,273914511,contribute
2177950,273914511,contribute
52814080,273914511,contribute
9922480,293729991,contribute
5315040,293729991,contribute
5869110,182210061,contribute
562830,182210061,contribute
285940,182210061,contribute
3573760,182210061,contribute
83163570,378013951,contribute
109980,28828791,contribute
21385810,16591641,contribute
38314880,16591641,contribute
15713300,16591641,contribute
28604010,16591641,contribute
76889130,16591641,contribute
152880,16591641,contribute
10628040,16591641,contribute
25293190,16591641,contribute
10804380,16591641,contribute
420820,16591641,contribute
16827160,16591641,contribute
869010,16591641,contribute
103253450,16591641,contribute
3672090,16591641,contribute
4450,16591641,contribute
10329630,16591641,contribute
760360,16591641,contribute
17132950,16591641,contribute
7212110,16591641,contribute
3095270,16591641,contribute
203230,16591641,contribute
6764850,16591641,contribute
41992010,16591641,contribute
17643930,16591641,contribute
5886610,16591641,contribute
273360,16591641,contribute
692820,16591641,contribute
15836790,16591641,contribute
3808130,16591641,contribute
12639610,16591641,contribute
1769500,16591641,contribute
55102950,16591641,contribute
15173150,16591641,contribute
192700,16591641,contribute
59655360,16591641,contribute
682270,16591641,contribute
7494160,16591641,contribute
223310,16591641,contribute
8121260,16591641,contribute
482490,16591641,contribute
121361380,16591641,contribute
162852660,16591641,contribute
13830870,16591641,contribute
37361520,16591641,contribute
18120640,16591641,contribute
10859060,16591641,contribute
437110,16591641,contribute
163347250,16591641,contribute
2132780,16591641,contribute
124289530,16591641,contribute
2049300,16591641,contribute
4652940,16591641,contribute
54649370,16591641,contribute
171740,16591641,contribute
55633160,16591641,contribute
41625840,16591641,contribute
9955450,16591641,contribute
129320,16591641,contribute
20527730,16591641,contribute
1482550,16591641,contribute
4489360,16591641,contribute
52097310,16591641,contribute
5553490,16591641,contribute
31881890,16591641,contribute
17442660,16591641,contribute
10445580,16591641,contribute
659270,16591641,contribute
4701430,16591641,contribute
2968070,16591641,contribute
2546810,16591641,contribute
1153240,16591641,contribute
3200760,16591641,contribute
36238220,16591641,contribute
11503960,16591641,contribute
11531850,16591641,contribute
3878770,16591641,contribute
6809460,16591641,contribute
5979320,16591641,contribute
11299020,16591641,contribute
11999320,16591641,contribute
11801870,16591641,contribute
30544800,16591641,contribute
1083160,16591641,contribute
1212100,16591641,contribute
11460040,16591641,contribute
11925770,16591641,contribute
820570,16591641,contribute
37292920,16591641,contribute
2596880,16591641,contribute
121985400,16591641,contribute
12950550,16591641,contribute
9538720,16591641,contribute
1746420,16591641,contribute
39120760,16591641,contribute
14374640,16591641,contribute
4210880,16591641,contribute
532280,16591641,contribute
8169460,16591641,contribute
1256710,16591641,contribute
3097080,16591641,contribute
1431770,16591641,contribute
1109570,16591641,contribute
2481480,16591641,contribute
555510,16591641,contribute
5394990,16591641,contribute
59236680,16591641,contribute
15689860,16591641,contribute
10269780,16591641,contribute
16589710,16591641,contribute
3224730,16591641,contribute
170923850,16591641,contribute
342720,16591641,contribute
198256700,16591641,contribute
19775780,16591641,contribute
1329380,16591641,contribute
146250,16591641,contribute
204410,16591641,contribute
5972540,16591641,contribute
2069630,16591641,contribute
2990560,16591641,contribute
11453100,16591641,contribute
50672090,16591641,contribute
1096900,16591641,contribute
9112390,16591641,contribute
40534700,16591641,contribute
7672320,16591641,contribute
21254610,16591641,contribute
1566970,16591641,contribute
10096400,16591641,contribute
192895410,16591641,contribute
5869110,16591641,contribute
9562030,16591641,contribute
7106300,16591641,contribute
21451190,16591641,contribute
48242660,16591641,contribute
124131270,16591641,contribute
2972870,16591641,contribute
30048900,16591641,contribute
6617620,16591641,contribute
93810,16591641,contribute
13186910,16591641,contribute
710340,16591641,contribute
301750,16591641,contribute
1667310,16591641,contribute
6922450,16591641,contribute
1810560,16591641,contribute
654900,16591641,contribute
43420290,16591641,contribute
45925970,16591641,contribute
14345450,16591641,contribute
8031310,16591641,contribute
7365020,16591641,contribute
448000,16591641,contribute
102262290,16591641,contribute
14149210,16591641,contribute
18194790,16591641,contribute
8673470,16591641,contribute
7758440,16591641,contribute
2054980,16591641,contribute
2138490,16591641,contribute
1600900,16591641,contribute
18733480,16591641,contribute
34424090,16591641,contribute
11718520,16591641,contribute
24976940,16591641,contribute
1044080,16591641,contribute
10867340,16591641,contribute
14364400,16591641,contribute
4693830,16591641,contribute
3949980,187712381,contribute
15771320,291378601,contribute
12432640,95928771,contribute
167250,21945441,contribute
96305140,37380031,contribute
1772680,37380031,contribute
1481000,37380031,contribute
19596990,78223781,contribute
73340,152291,contribute
9026210,138601911,contribute
125302990,138601911,contribute
18290,138601911,contribute
285940,303287651,contribute
4934690,3513801,contribute
770770,3513801,contribute
701060,3513801,contribute
42997270,119069821,contribute
49907730,224691771,contribute
76441950,246290141,contribute
4292790,246290141,contribute
86487200,246290141,contribute
4789210,491897771,contribute
11531850,24626841,contribute
21385810,24626841,contribute
420820,24626841,contribute
76889130,24626841,contribute
28604010,24626841,contribute
3095270,24626841,contribute
25293190,24626841,contribute
16827160,24626841,contribute
38314880,24626841,contribute
15713300,24626841,contribute
3672090,24626841,contribute
67345730,24626841,contribute
3878770,24626841,contribute
10628040,24626841,contribute
869010,24626841,contribute
103253450,24626841,contribute
5553490,24626841,contribute
6764850,24626841,contribute
10289360,24626841,contribute
10804380,24626841,contribute
273360,24626841,contribute
152880,24626841,contribute
4450,24626841,contribute
1667310,24626841,contribute
532280,24626841,contribute
33939780,24626841,contribute
192700,24626841,contribute
7333280,24626841,contribute
146250,24626841,contribute
7212110,24626841,contribute
13075140,24626841,contribute
11460040,24626841,contribute
43548930,24626841,contribute
16590370,24626841,contribute
17442660,24626841,contribute
10329630,24626841,contribute
30060590,24626841,contribute
3097080,24626841,contribute
8121260,24626841,contribute
15173150,24626841,contribute
20410710,24626841,contribute
93810,24626841,contribute
17132950,24626841,contribute
12402260,24626841,contribute
37742340,24626841,contribute
11547390,24626841,contribute
10651120,24626841,contribute
2757510,24626841,contribute
121361380,24626841,contribute
203230,24626841,contribute
41992010,24626841,contribute
61347030,24626841,contribute
3808130,24626841,contribute
47583630,24626841,contribute
10096400,24626841,contribute
937210,24626841,contribute
4949920,24626841,contribute
3263860,24626841,contribute
11928880,24626841,contribute
17643930,24626841,contribute
9955450,24626841,contribute
5886610,24626841,contribute
11299020,24626841,contribute
25470990,24626841,contribute
12639610,24626841,contribute
6809460,24626841,contribute
11651510,24626841,contribute
11801870,24626841,contribute
36238220,24626841,contribute
6811840,24626841,contribute
1769500,24626841,contribute
1096410,24626841,contribute
1746420,24626841,contribute
2596880,24626841,contribute
198256700,24626841,contribute
15836790,24626841,contribute
4168150,24626841,contribute
659270,24626841,contribute
224580,24626841,contribute
10345820,24626841,contribute
5263100,24626841,contribute
3650800,24626841,contribute
17586750,24626841,contribute
27820950,24626841,contribute
73896140,24626841,contribute
4342540,24626841,contribute
14374640,24626841,contribute
55102950,24626841,contribute
20299710,24626841,contribute
2969650,24626841,contribute
39574640,24626841,contribute
8494890,24626841,contribute
27255560,24626841,contribute
34072780,24626841,contribute
1056090,24626841,contribute
17296030,24626841,contribute
541190,24626841,contribute
682270,24626841,contribute
31760160,24626841,contribute
482490,24626841,contribute
163347250,24626841,contribute
10225840,24626841,contribute
223310,24626841,contribute
1153240,24626841,contribute
52097310,24626841,contribute
42359830,24626841,contribute
18120640,24626841,contribute
162852660,24626841,contribute
820570,24626841,contribute
13830870,24626841,contribute
21254610,24626841,contribute
2132780,24626841,contribute
2546810,24626841,contribute
35848810,24626841,contribute
1256710,24626841,contribute
10684000,24626841,contribute
8582350,24626841,contribute
2132040,24626841,contribute
84949290,24626841,contribute
4652940,24626841,contribute
4330310,24626841,contribute
437110,24626841,contribute
93273740,24626841,contribute
5136980,24626841,contribute
124289530,24626841,contribute
55633160,24626841,contribute
125593310,24626841,contribute
171740,24626841,contribute
26579050,24626841,contribute
54649370,24626841,contribute
7106300,24626841,contribute
1671340,24626841,contribute
17525210,24626841,contribute
4701430,24626841,contribute
10172100,24626841,contribute
41172960,24626841,contribute
41625840,24626841,contribute
4489360,24626841,contribute
129320,24626841,contribute
11925770,24626841,contribute
49200010,24626841,contribute
39812960,24626841,contribute
5013430,24626841,contribute
1482550,24626841,contribute
899930,24626841,contribute
1303930,24626841,contribute
31881890,24626841,contribute
30544800,24626841,contribute
10445580,24626841,contribute
169601930,24626841,contribute
23865620,24626841,contribute
26883150,24626841,contribute
6951130,24626841,contribute
9490970,24626841,contribute
25883990,24626841,contribute
20638480,24626841,contribute
37292920,24626841,contribute
11503960,24626841,contribute
1716740,24626841,contribute
57406400,24626841,contribute
9538720,24626841,contribute
5979320,24626841,contribute
13581420,24626841,contribute
9112390,24626841,contribute
1351380,24626841,contribute
11237010,24626841,contribute
6393170,24626841,contribute
6366440,24626841,contribute
1333650,24626841,contribute
1083160,24626841,contribute
16869220,24626841,contribute
1723030,24626841,contribute
30048900,24626841,contribute
2968070,24626841,contribute
4296680,24626841,contribute
3222310,24626841,contribute
2038930,24626841,contribute
715710,24626841,contribute
41588620,24626841,contribute
10163970,24626841,contribute
75031060,24626841,contribute
70219460,24626841,contribute
49382530,24626841,contribute
9320560,24626841,contribute
2266500,24626841,contribute
39676460,24626841,contribute
59236680,24626841,contribute
1422220,24626841,contribute
1385140,24626841,contribute
21150180,24626841,contribute
2969290,24626841,contribute
4990390,24626841,contribute
53847550,24626841,contribute
2924320,24626841,contribute
18762900,24626841,contribute
19775780,24626841,contribute
12950550,24626841,contribute
39120760,24626841,contribute
4210880,24626841,contribute
12740880,24626841,contribute
165428690,24626841,contribute
27243940,24626841,contribute
1636410,24626841,contribute
3072770,24626841,contribute
3822260,24626841,contribute
107105770,24626841,contribute
67139510,24626841,contribute
117411170,24626841,contribute
75953170,24626841,contribute
1690810,24626841,contribute
56101350,24626841,contribute
8169460,24626841,contribute
1519720,24626841,contribute
69309950,24626841,contribute
255490,24626841,contribute
16594610,24626841,contribute
14044190,24626841,contribute
16589710,24626841,contribute
485030,24626841,contribute
8283080,24626841,contribute
7016250,24626841,contribute
187351420,24626841,contribute
18662380,24626841,contribute
3309460,24626841,contribute
255750,24626841,contribute
14337600,24626841,contribute
1645300,24626841,contribute
45054840,24626841,contribute
7758440,24626841,contribute
15689860,24626841,contribute
84262420,24626841,contribute
1109570,24626841,contribute
2481480,24626841,contribute
555510,24626841,contribute
5394990,24626841,contribute
26952260,24626841,contribute
1475650,24626841,contribute
5982250,24626841,contribute
10313330,24626841,contribute
7394810,24626841,contribute
14364400,24626841,contribute
10270240,24626841,contribute
2017940,24626841,contribute
185468100,24626841,contribute
52194800,24626841,contribute
15522430,24626841,contribute
4394150,24626841,contribute
17248100,24626841,contribute
15660160,24626841,contribute
21754930,24626841,contribute
15787110,24626841,contribute
3224730,24626841,contribute
14997000,24626841,contribute
8824840,24626841,contribute
84480880,24626841,contribute
342720,24626841,contribute
17450920,24626841,contribute
462560,24626841,contribute
805950,18471741,contribute
47857600,234580581,contribute
47065690,234580581,contribute
30048900,273914691,contribute
28604010,273914691,contribute
420820,273914691,contribute
10804380,273914691,contribute
9112390,273914691,contribute
2264200,273914691,contribute
10628040,273914691,contribute
1519720,273914691,contribute
4450,273914691,contribute
43548930,273914691,contribute
273360,273914691,contribute
15713300,273914691,contribute
61347030,273914691,contribute
16632910,273914691,contribute
40982110,273914691,contribute
6366440,273914691,contribute
9955450,273914691,contribute
45540710,273914691,contribute
71618360,273914691,contribute
11651510,273914691,contribute
35848810,273914691,contribute
21451190,273914691,contribute
94763120,273914691,contribute
926950,273914691,contribute
84262420,273914691,contribute
102245380,273914691,contribute
34167040,273914691,contribute
37527650,90526741,contribute
46731250,254838881,contribute
3913500,209837421,contribute
1422220,209837421,contribute
1463150,13055671,contribute
10704550,45291001,contribute
10439580,235252611,contribute
1475120,235252611,contribute
9940650,24548911,contribute
87354670,24548911,contribute
20485260,195792731,contribute
3418660,353359301,contribute
16124890,353359301,contribute
10427970,353359301,contribute
10689030,353359301,contribute
69339470,353359301,contribute
79256650,353359301,contribute
285670,353359301,contribute
19160700,353359301,contribute
11485610,353359301,contribute
10240250,121921951,contribute
3064820,121921951,contribute
10538660,121921951,contribute
29030,121921951,contribute
10517230,121921951,contribute
149530,121921951,contribute
51597280,121921951,contribute
18194030,121921951,contribute
78521540,121921951,contribute
131227230,121921951,contribute
5389140,121921951,contribute
10802750,121921951,contribute
12093590,121921951,contribute
6809460,121921951,contribute
574370,121921951,contribute
10597220,121921951,contribute
5029380,121921951,contribute
74771360,121921951,contribute
33582670,121921951,contribute
9112390,121921951,contribute
10701530,121921951,contribute
9584320,121921951,contribute
10459240,121921951,contribute
10425210,121921951,contribute
10463790,121921951,contribute
89165010,121921951,contribute
50880030,121921951,contribute
10294030,121921951,contribute
7758440,121921951,contribute
23650130,121921951,contribute
16064390,121921951,contribute
13636830,121921951,contribute
13788670,121921951,contribute
