Id,NodeType
10602840,user
17870,user
171859910,user
1711960,user
10304480,user
56135440,user
89123880,user
41625840,user
11429450,user
1063040,user
11700450,user
11092240,user
126406140,user
10820220,user
10813030,user
51329890,user
10642540,user
8698560,user
138031860,user
10393030,user
10867340,user
161404770,user
10633160,user
10325700,user
9649690,user
193520560,user
10520680,user
192700,user
11030390,user
203230,user
3672090,user
10438250,user
11206510,user
4489360,user
97208710,user
8611160,user
10438630,user
52097310,user
11108410,user
784940,user
11100440,user
131594860,user
231630,user
11054510,user
10892030,user
14179130,user
113230,user
784960,user
19537200,user
9053590,user
10649360,user
1256710,user
174264780,user
14589460,user
388320,user
8857860,user
3670570,user
1076430,user
13020370,user
169388380,user
6070610,user
11511000,user
6848810,user
4819450,user
239120,user
10628040,user
827120,user
13935800,user
4778300,user
11497240,user
1820360,user
4669290,user
85053710,user
37742340,user
3682870,user
485030,user
1159610,user
1609340,user
21617270,user
33094600,user
170007460,user
109263540,user
651510,user
35017250,user
14647800,user
654900,user
10265580,user
39008730,user
7490200,user
14822710,user
5068840,user
9538720,user
36700,user
115817300,user
28542940,user
11335420,user
6089030,user
19191420,user
13174720,user
60124120,user
30060590,user
11847310,user
10445580,user
10540450,user
52887890,user
53494810,user
84014860,user
13907510,user
8970960,user
48985510,user
6773930,user
7870460,user
11840700,user
22680820,user
962500,user
15713300,user
5397080,user
94380870,user
22927370,user
7946040,user
10329630,user
26579050,user
39676080,user
28139540,user
34318110,user
1998360,user
16584120,user
52139120,user
4652940,user
10945790,user
13888680,user
9521460,user
19315160,user
12728160,user
14060710,user
20669960,user
20534100,user
34732660,user
26390180,user
19833190,user
2731760,user
2509610,user
21496390,user
2417110,user
464940,user
7510250,user
16430980,user
18483670,user
13147140,user
9849240,user
7272930,user
21385810,user
38314880,user
28604010,user
76889130,user
25293190,user
10804380,user
16827160,user
420820,user
869010,user
103253450,user
4450,user
7212110,user
760360,user
3095270,user
17132950,user
41992010,user
17643930,user
5886610,user
273360,user
9955450,user
3808130,user
1746420,user
692820,user
15836790,user
12639610,user
532280,user
3650800,user
121361380,user
55102950,user
8121260,user
59655360,user
682270,user
223310,user
482490,user
11299020,user
163347250,user
13830870,user
37361520,user
2049300,user
18120640,user
10859060,user
2132780,user
437110,user
2546810,user
124289530,user
54649370,user
171740,user
5136980,user
55633160,user
20527730,user
17442660,user
10096400,user
129320,user
3878770,user
820570,user
36238220,user
1482550,user
1153240,user
198256700,user
4701430,user
31881890,user
11503960,user
10225840,user
3200760,user
2968070,user
26883150,user
11460040,user
11925770,user
37292920,user
659270,user
5979320,user
11999320,user
23865620,user
11801870,user
30544800,user
30048900,user
1212100,user
4296680,user
2038930,user
1083160,user
121985400,user
19775780,user
12950550,user
39120760,user
4210880,user
4990390,user
8169460,user
3097080,user
1431770,user
1109570,user
2481480,user
555510,user
5394990,user
59236680,user
15689860,user
10269780,user
448000,user
170923850,user
342720,user
462560,user
1329380,user
146250,user
204410,user
5972540,user
2069630,user
2990560,user
11453100,user
50672090,user
1096900,user
748340,user
40534700,user
7672320,user
2177950,user
21254610,user
5653800,user
1566970,user
192895410,user
6626710,user
5869110,user
59428740,user
9562030,user
7106300,user
21451190,user
19661750,user
48242660,user
124131270,user
2972870,user
117671330,user
6617620,user
8144440,user
14345450,user
2229420,user
4112960,user
13186910,user
710340,user
301750,user
1667310,user
6922450,user
1810560,user
43420290,user
45925970,user
16589710,user
8031310,user
7365020,user
3224730,user
102262290,user
10289360,user
14149210,user
18194790,user
11547390,user
8673470,user
2054980,user
8603920,user
9320560,user
13594410,user
2138490,user
1600900,user
18733480,user
34424090,user
69683730,user
11718520,user
24976940,user
1044080,user
14921830,user
14364400,user
4693830,user
5092640,user
72456310,user
46753580,user
6387660,user
30929780,user
13802430,user
128097910,user
137380,user
1849750,user
67133890,user
193012650,user
67345730,user
13075140,user
20410710,user
10651120,user
2757510,user
4949920,user
3263860,user
16590370,user
25470990,user
11651510,user
11928880,user
1096410,user
10345820,user
4342540,user
39574640,user
2969650,user
27820950,user
34072780,user
6811840,user
42359830,user
93273740,user
71618360,user
1056090,user
61347030,user
17296030,user
2132040,user
35848810,user
1671340,user
17525210,user
10172100,user
125593310,user
8582350,user
84949290,user
5013430,user
899930,user
20638480,user
57406400,user
12402260,user
1351380,user
11237010,user
1333650,user
16869220,user
1723030,user
169601930,user
27255560,user
3222310,user
715710,user
75031060,user
6951130,user
49382530,user
2266500,user
39676460,user
1422220,user
21150180,user
41588620,user
2924320,user
18762900,user
4168150,user
12740880,user
165428690,user
27243940,user
1636410,user
3822260,user
107105770,user
75953170,user
56101350,user
1519720,user
255490,user
1385140,user
53847550,user
10163970,user
8283080,user
7016250,user
187351420,user
18662380,user
3309460,user
255750,user
1645300,user
45054840,user
10313330,user
84262420,user
26952260,user
1475650,user
5982250,user
14044190,user
7394810,user
10270240,user
2017940,user
185468100,user
52194800,user
4394150,user
17248100,user
15660160,user
21754930,user
25883990,user
15787110,user
14997000,user
1410200,user
2854560,user
64177500,user
16798980,user
50241980,user
6503210,user
3442940,user
2086120,user
10684000,user
11619410,user
52814080,user
9922480,user
5315040,user
562830,user
285940,user
3573760,user
83163570,user
109980,user
7494160,user
3949980,user
15771320,user
12432640,user
167250,user
96305140,user
1772680,user
19596990,user
73340,user
9026210,user
125302990,user
18290,user
4934690,user
701060,user
42997270,user
49907730,user
76441950,user
4292790,user
86487200,user
4789210,user
33939780,user
937210,user
224580,user
31760160,user
41172960,user
49200010,user
39812960,user
1716740,user
13581420,user
6393170,user
6366440,user
70219460,user
2969290,user
3072770,user
69309950,user
16594610,user
14337600,user
15522430,user
8824840,user
84480880,user
17450920,user
805950,user
47857600,user
47065690,user
2264200,user
16632910,user
40982110,user
45540710,user
94763120,user
926950,user
102245380,user
34167040,user
37527650,user
46731250,user
3913500,user
1463150,user
10439580,user
1475120,user
9940650,user
87354670,user
20485260,user
3418660,user
16124890,user
10427970,user
10689030,user
69339470,user
79256650,user
285670,user
19160700,user
11485610,user
512920,user
4493880,user
118504070,user
10651510,user
62895840,user
45962800,user
192726760,user
75892760,user
152393810,user
12474720,user
6457900,user
18800410,user
593470,user
1050330,user
10395660,user
10459440,user
14830000,user
2428270,user
24846660,user
58217930,user
38790,user
67400,user
60419600,user
5500450,user
11608890,user
1288670,user
282590,user
42030350,user
1196420,user
75072900,user
2831550,user
7253320,user
1856740,user
27027290,user
95701740,user
11668720,user
29511730,user
797320,user
17135620,user
2961350,user
165721500,user
3820410,user
65990,user
3782970,user
34002000,user
2016270,user
61515860,user
2826970,user
467930,user
75824430,user
3800880,user
82982200,user
35247840,user
11721250,user
13894360,user
1327320,user
3239340,user
14919070,user
11729600,user
62799260,user
23532320,user
106824170,user
68708960,user
15687260,user
70934520,user
4343330,user
23547820,user
16180980,user
473380,user
505480,user
29684590,user
3082420,user
1806300,user
6511960,user
75771720,user
19826510,user
12327650,user
8564090,user
57554420,user
646690,user
24823750,user
12198130,user
12231220,user
80904220,user
26219000,user
16165280,user
60697340,user
11457760,user
6021230,user
198053500,user
6717660,user
29437850,user
65851290,user
30236130,user
1556670,user
1336020,user
27202170,user
296160,user
9041150,user
3095620,user
82886190,user
3298980,user
6427470,user
415720,user
37765790,user
5884200,user
4032720,user
44046530,user
17936170,user
11466660,user
16786260,user
2466760,user
37573450,user
2858080,user
6747760,user
5184870,user
18167050,user
59475810,user
14848830,user
73894620,user
8841770,user
27860450,user
1785790,user
80009330,user
9957660,user
8625500,user
35871320,user
20217300,user
6670130,user
14447980,user
164014650,user
60437440,user
2746390,user
1252500,user
9066030,user
4973390,user
1067830,user
5240330,user
8708490,user
151275630,user
1034370,user
83580,user
4215100,user
11499430,user
45117730,user
158814470,user
56299680,user
192084530,user
159894030,user
6285110,user
8795070,user
18609010,user
137201900,user
1618460,user
794280,user
17582870,user
992100,user
5428530,user
1301690,user
973720,user
9053490,user
14852120,user
17020810,user
63345120,user
6996040,user
9199350,user
90241330,user
13695090,user
7371210,user
19553860,user
143530930,user
388630,user
16584710,user
12343260,user
15913980,user
26483770,user
63311610,user
5984770,user
3348050,user
7431360,user
5348870,user
16527550,user
1546710,user
16751450,user
26531620,user
23929970,user
435320,user
88251820,user
13917340,user
37990640,user
512610,user
54334140,user
1547680,user
55177780,user
25322250,user
102068250,user
75452390,user
135228590,user
86828110,user
10262410,user
53849340,user
3577580,user
3098800,user
26936150,user
25674060,user
7895800,user
5476560,user
18345090,user
2453560,user
44484960,user
33797810,user
4652790,user
9467590,user
333750,user
31702340,user
1689990,user
6997940,user
1565070,user
5826560,user
5108340,user
23868940,user
7112650,user
162772380,user
6996310,user
81934300,user
8901160,user
5199790,user
158250,user
10798750,user
10149430,user
223700,user
20414010,user
2110000,user
21790030,user
10560580,user
196992000,user
7209300,user
10407960,user
90947990,user
2499890,user
3488710,user
4269800,user
2726260,user
18292860,user
848820,user
26738470,user
159249030,user
9857590,user
66007180,user
8611620,user
140890,user
318640,user
936150,user
1448370,user
6616360,user
94061970,user
16342060,user
76602330,user
2993440,user
19481710,user
26911900,user
316300,user
26482800,user
1018270,user
23594520,user
14589010,user
8402300,user
62963100,user
35368350,user
18436840,user
59197360,user
18771240,user
29014420,user
1750880,user
17092940,user
11894260,user
85326980,user
99197770,user
972530,user
9193570,user
18354150,user
29258430,user
65169410,user
4758070,user
28429180,user
6994630,user
16392010,user
79928090,user
36860960,user
79458630,user
15102500,user
2079200,user
1941650,user
167198850,user
70483830,user
17074940,user
12437700,user
17945400,user
36015110,user
3556180,user
64362320,user
33691840,user
11498050,user
66372550,user
57488510,user
45878100,user
160262380,user
63766570,user
25382260,user
17941300,user
4387850,user
55264230,user
114585480,user
2445650,user
8758010,user
2282500,user
46921590,user
44583080,user
104762090,user
17328510,user
2226220,user
27810,user
6558450,user
8251940,user
12828010,user
45508210,user
19165660,user
2849920,user
4155090,user
136824070,user
49336310,user
15403560,user
854580,user
2775610,user
68461510,user
952360,user
27797650,user
87881390,user
129081160,user
41938180,user
2234080,user
79537720,user
24536000,user
1102350,user
27524190,user
28689780,user
109541540,user
3797550,user
4145740,user
12252940,user
125521140,user
102714960,user
31783180,user
16825740,user
2140340,user
54660390,user
10638680,user
819390,user
10300250,user
938110,user
1471130,user
179411880,user
1627370,user
4959180,user
4265060,user
12217780,user
1285490,user
84373680,user
12851260,user
466530,user
29052260,user
197790,user
135020,user
114977760,user
177552560,user
51754540,user
1382440,user
418700,user
89746140,user
22839920,user
16917370,user
749280,user
284920,user
6230620,user
17885820,user
1480190,user
7943990,user
14825700,user
728210,user
14941540,user
438180,user
3823780,user
20702860,user
161534520,user
12363040,user
61804180,user
12382540,user
2734540,user
382750,user
17116740,user
1008320,user
115440,user
11530710,user
423380,user
468300,user
33676730,user
3906540,user
152070,user
2716770,user
16788660,user
633680,user
4420090,user
1155920,user
261750,user
18231640,user
14435670,user
952030,user
9714740,user
88390,user
113070,user
11213620,user
1384840,user
44220,user
16145570,user
104612110,user
6211780,user
1238930,user
661070,user
39958820,user
4676760,user
4688720,user
167111700,user
23296830,user
17110,user
32861230,user
295650,user
11867990,user
267690,user
142831960,user
31685970,user
363820,user
17292300,user
12495710,user
22550110,user
7471360,user
173200680,user
10640740,user
821150,user
2925220,user
1659880,user
13945520,user
141904230,user
6238570,user
4503550,user
508690,user
2274650,user
10103820,user
10442590,user
6030420,user
29467890,user
148690680,user
812050,user
46188280,user
46187780,user
4337990,user
27455420,user
8598410,user
58960750,user
81679910,user
81639440,user
55905450,user
36095660,user
4964270,user
16453950,user
12570580,user
119827710,user
1421200,user
1638150,user
15539790,user
141591000,user
8697610,user
1503860,user
6846160,user
1190930,user
1500140,user
19850400,user
78752390,user
39115490,user
76040380,user
848500,user
5505440,user
2594940,user
32185290,user
746440,user
9084790,user
983870,user
17108010,user
9310970,user
102277090,user
101053700,user
102226830,user
34332720,user
1167400,user
12909680,user
18560820,user
111535350,user
63188380,user
14267960,user
55313320,user
68023220,user
40061490,user
9439030,user
23329200,user
617350,user
2324180,user
23934070,user
6430020,user
2367300,user
8108240,user
23012310,user
12049070,user
37097260,user
6717340,user
42830890,user
2944330,user
468020,user
56078640,user
18372610,user
41664230,user
72378770,user
907260,user
188650,user
16849820,user
11243340,user
125926310,user
37192610,user
169040620,user
179289800,user
32991790,user
185087240,user
33735060,user
11812920,user
1569640,user
122864510,user
19114970,user
71670,user
118308800,user
45418830,user
160766390,user
184772110,user
197298880,user
94414410,user
129656780,user
104595320,user
17510520,user
13828100,user
6283590,user
46015850,user
32830350,user
17252700,user
21790640,user
917570,user
107557070,user
87702010,user
28339200,user
141648170,user
40799410,user
1698400,user
45319060,user
65989710,user
13431360,user
57132920,user
75518020,user
6729570,user
13370460,user
80491640,user
11511620,user
52188580,user
54557810,user
20604710,user
1483790,user
80702840,user
18362990,user
46043310,user
25359080,user
56495730,user
120572650,user
46104620,user
60593800,user
2667190,user
51896860,user
57891000,user
14685370,user
107391060,user
13450760,user
10501660,user
137795960,user
9338020,user
68473500,user
53629600,user
2482670,user
4037590,user
4174400,user
10297610,user
18097880,user
160529120,user
4231670,user
35431050,user
16782400,user
88372940,user
93348700,user
33984630,user
3865840,user
102264190,user
6290300,user
17553830,user
549960,user
114389330,user
12631290,user
33196540,user
36849180,user
60460310,user
28798370,user
4176720,user
180287710,user
32324420,user
59368790,user
52553090,user
8920290,user
9505960,user
108868840,user
53392990,user
28243340,user
800030,user
12109240,user
13819850,user
2000200,user
5082350,user
185572060,user
3586640,user
89127840,user
29041660,user
17069730,user
57309720,user
81487680,user
9141500,user
41992590,user
431550,user
10740210,user
196400900,user
36823310,user
9055350,user
6567310,user
63297600,user
84691760,user
83839970,user
65399720,user
60109060,user
70496250,user
77960050,user
113864230,user
49863140,user
89605050,user
9976760,user
74993490,user
69410050,user
130376820,user
137642680,user
1142090,user
127140160,user
1209380,user
75788070,user
811990,user
73874960,user
106848900,user
53093240,user
57631570,user
815380,user
167770380,user
1106320,user
10063400,user
67405230,user
20825640,user
117685450,user
25149700,user
54050510,user
1537070,user
50384450,user
102144320,user
137771790,user
34068290,user
2323000,user
20390870,user
12576420,user
54959540,user
663570,user
118977820,user
50855500,user
176124560,user
112236500,user
7229650,user
1997210,user
5264810,user
40051800,user
160600,user
107023040,user
5345530,user
46794070,user
13992310,user
6170170,user
1177840,user
14431080,user
3138910,user
16347830,user
28100950,user
3702050,user
7294320,user
6409930,user
1992180,user
65431660,user
1850040,user
9090980,user
34153890,user
80891650,user
55931180,user
14119820,user
40042120,user
19856950,user
5081920,user
49227340,user
127170,user
33348170,user
11311890,user
982080,user
19641230,user
12693190,user
200760,user
10448410,user
7015060,user
33350,user
5483640,user
10457330,user
76964320,user
97461920,user
17074550,user
87234370,user
27460010,user
15632700,user
252780,user
16326070,user
56640600,user
34817580,user
2433210,user
3733510,user
57743900,user
19641260,user
167183500,user
5623310,user
11678360,user
222790,user
169029410,user
186480,user
107670020,user
4688500,user
1284780,user
95190480,user
110350,user
90180,user
989350,user
10287840,user
85433570,user
107906780,user
2595250,user
166180610,user
6254160,user
10178690,user
12502050,user
5640720,user
2658000,user
11188150,user
11092700,user
5713550,user
1271970,user
51203980,user
112703390,user
124625530,user
295750,user
1021330,user
1158990,user
5441380,user
9271330,user
115844220,user
1031970,user
1682790,user
374600,user
4896290,user
149430,user
1196990,user
27300680,user
13152050,user
15982840,user
114660680,user
159056630,user
22986360,user
60990,user
163408510,user
65779470,user
4989740,user
6248230,user
3496580,user
71418710,user
1463720,user
741020,user
2197040,user
132260860,user
15451570,user
6037580,user
19379100,user
750660,user
32325490,user
18867340,user
5908990,user
5214320,user
172419250,user
4843960,user
46183820,user
1854870,user
78241930,user
32260820,user
157896120,user
152563550,user
14204800,user
35790740,user
1394980,user
3172810,user
2318180,user
84685810,user
12006190,user
153516650,user
651060,user
25710140,user
3384430,user
129857290,user
85748470,user
194000,user
1849550,user
16599150,user
22294770,user
56388500,user
34495980,user
1910920,user
19269050,user
479930,user
14377850,user
4611720,user
7558490,user
7702230,user
36676400,user
10534450,user
27607390,user
12410,user
23493760,user
1577780,user
8235090,user
9208590,user
131453360,user
23908180,user
1615180,user
37606170,user
91001690,user
2164870,user
91497510,user
10840380,user
15724440,user
2341680,user
7153440,user
108555840,user
11934380,user
8099040,user
60945500,user
19057230,user
40435940,user
19214680,user
4199090,user
3051040,user
10011100,user
33856770,user
5428460,user
14250070,user
10603470,user
59477920,user
15610,user
4127490,user
18404230,user
15092550,user
41066290,user
46903160,user
68187190,user
13011580,user
94508250,user
4874610,user
13248740,user
28508580,user
17540020,user
2723170,user
57098380,user
4972490,user
9230250,user
21643470,user
45232750,user
6735430,user
105296980,user
36773780,user
140793930,user
12108190,user
57871860,user
203910,user
3156450,user
44544550,user
762080,user
12520610,user
5303780,user
14735460,user
7516690,user
15594770,user
75696620,user
26832730,user
26766720,user
768670,user
84469700,user
120843890,user
148917720,user
131768580,user
54276540,user
58594220,user
637460,user
11125230,user
13150740,user
2514670,user
456060,user
7545110,user
31176090,user
16300960,user
559550,user
51292090,user
149050760,user
46709930,user
59961460,user
26991040,user
13929450,user
19912380,user
102985780,user
3156870,user
31831500,user
8731370,user
42903920,user
11482150,user
7661430,user
153811660,user
2450070,user
64729670,user
66839870,user
31970,user
1180390,user
45511200,user
45730340,user
45214760,user
66549430,user
34036740,user
3918760,user
738800,user
158880,user
113887650,user
16772420,user
4205230,user
2547000,user
2602580,user
20764310,user
25804970,user
436460,user
2234690,user
1884590,user
28395630,user
2402230,user
9817570,user
11257930,user
1315800,user
374960,user
3069710,user
25214170,user
79334730,user
66674730,user
13284680,user
41551770,user
11594210,user
51449010,user
316740,user
317140,user
20117370,user
37723520,user
22291040,user
3635870,user
4833440,user
9492280,user
126926690,user
23581090,user
524890,user
5939950,user
109808920,user
1153080,user
15956420,user
40915050,user
57631600,user
14246700,user
12927340,user
13022790,user
126503160,user
114368150,user
24459080,user
77653560,user
78486470,user
1137890,user
102383250,user
87391950,user
52187530,user
132529910,user
10701840,user
32036470,user
82438530,user
126047210,user
168103460,user
10408840,user
15418970,user
61374040,user
8326500,user
20143780,user
26378250,user
12084520,user
60106110,user
5646100,user
50997780,user
17293310,user
109769180,user
17888300,user
61838690,user
9585890,user
38708010,user
28179210,user
14502040,user
73722270,user
9423240,user
10925150,user
36197610,user
75997680,user
6406840,user
66686720,user
59823050,user
26972280,user
23627350,user
55459580,user
52693010,user
83018190,user
177201330,user
176098900,user
54994860,user
110970180,user
45005570,user
36026030,user
70581400,user
7993130,user
23241480,user
22047670,user
68610170,user
4973270,user
14150610,user
49546090,user
26047870,user
15903630,user
2546080,user
679030,user
77526230,user
12916070,user
79860,user
10112240,user
70422590,user
104779160,user
11495490,user
153844990,user
9770900,user
1827780,user
18161290,user
4245660,user
14029180,user
64989200,user
116666250,user
6967520,user
41996240,user
49177740,user
58183940,user
113839660,user
60437320,user
54325470,user
128094310,user
87482750,user
1917360,user
9714280,user
4426840,user
942540,user
1367320,user
3566590,user
77129710,user
74873450,user
5232500,user
94875340,user
241730,user
27046710,user
70323580,user
127599330,user
58372870,user
34000580,user
56607140,user
26714620,user
69903000,user
38541920,user
6912270,user
84734380,user
12887090,user
108754470,user
36951320,user
14969720,user
169267600,user
169570200,user
4462830,user
3103970,user
193596260,user
46958920,user
48945820,user
3341510,user
58464530,user
3849580,user
50931140,user
69272590,user
840270,user
9508660,user
13863730,user
15311800,user
53222620,user
115371580,user
55468350,user
140374520,user
8037630,user
9656820,user
34858950,user
726120,user
701270,user
24589640,user
25110400,user
31815750,user
9930150,user
667380,user
45119420,user
46727430,user
28320,user
247280,user
2877000,user
63169020,user
46186650,user
43541000,user
39346030,user
80453870,user
6235210,user
2864550,user
18554060,user
23943290,user
110196900,user
15566180,user
2028770,user
19499600,user
63321990,user
163192890,user
21894830,user
28265570,user
59538890,user
2225310,user
183310800,user
68049010,user
178197760,user
89127500,user
17319430,user
2666740,user
90806240,user
134265960,user
72491770,user
8614390,user
22097140,user
1836480,user
5456980,user
13923680,user
65583930,user
55830760,user
1990580,user
24868290,user
79628450,user
7489440,user
84747100,user
82927690,user
113099240,user
116973600,user
5783100,user
8454250,user
54014020,user
171570370,user
2498430,user
76555440,user
20577510,user
102323750,user
196180,user
11722900,user
93244770,user
13212380,user
83875120,user
16489970,user
86374610,user
79868500,user
41451640,user
17621500,user
29670940,user
4089770,user
58008590,user
54423410,user
29607530,user
50319030,user
30419230,user
63067390,user
30482320,user
138387550,user
111658390,user
43341810,user
49246350,user
76373000,user
84257910,user
17487980,user
127657290,user
56429020,user
54843310,user
61981060,user
63488810,user
17799670,user
165719400,user
87926140,user
3498100,user
94465140,user
401630,user
7317270,user
6887220,user
10277680,user
21269300,user
58619710,user
77911930,user
140638580,user
2152870,user
27843830,user
37945010,user
38745990,user
45123010,user
251840,user
98310000,user
66802430,user
4482670,user
12127070,user
9434100,user
23353420,user
174259010,user
42982650,user
79038740,user
78390190,user
12987010,user
13356130,user
40039170,user
164203270,user
169044740,user
68324220,user
10631070,user
58681600,user
14067750,user
71307010,user
40667930,user
148053030,user
9781960,user
80191470,user
13709300,user
76578280,user
166577230,user
16177070,user
9603590,user
61215940,user
31398460,user
61003220,user
55256460,user
6629960,user
13489590,user
161401560,user
4929940,user
840760,user
1758080,user
11705470,user
