2137153,3,-0.015057816060256135,-0.12892255359746319,0,1
1491,7,0.4976617057703454,0.2943965045456556,0,1
16007,7,-0.2419049381446986,0.012234942491595513,0,1
161126,7,-0.10466489281108882,0.1625703114956919,0,1
44330,7,-0.16397336256852402,0.34651512650881855,0,1
34989593,3,-0.3966348113825767,-0.4638279599473446,0,1
2745976,7,-0.25121818213768954,0.3096778220597076,0,1
4911665,7,0.21117803780175026,-0.2741653983647391,0,1
36774309,3,-0.35509890734886285,0.11070678196737571,0,1
5804254,7,-0.3956206564571686,0.0620887097433136,0,1
5637133,7,0.3237898620719989,-0.0665434464894663,0,1
107642,7,-0.2092489965369666,0.11366319727228447,0,1
5804254,7,0.44339302542902215,0.3271007511378671,0,1
12354635,3,-0.117047490517318,-0.4756491170103405,0,1
1660504,7,0.20508551847675482,0.3765994825296395,0,1
1098180,7,-0.16865833027659993,-0.08243292636278132,0,1
18535025,3,0.43975910606465296,0.06178525844309335,0,1
1775895,7,-0.1744759097803089,-0.03676413323661465,0,1
3320441,7,0.29740686570259967,-0.06269973496239012,0,1
24699991,3,-0.23531363939822703,-0.24660284050599934,0,1
2743893,7,-0.3229237187346178,-0.10449956110129832,0,1
2433987,7,-0.16553659084011307,0.09093475942531759,0,1
36238959,3,0.12488324993881195,0.31057462636547006,0,1
6095501,7,0.022035209750489892,0.16008420424512715,0,1
30790662,3,0.17484801510216008,0.3045100064967198,0,1
4450024,7,0.35134409652624865,0.3178865152545547,0,1
29711207,3,0.0106362273203634,0.22416752365632242,0,1
4798737,7,-0.2732313842502265,0.42251191153458023,0,1
4798737,7,-0.11414278994445859,-0.32638579467169726,0,1
28663996,3,-0.46371455843329545,0.1973855109788889,0,1
415545,7,-0.043607629085878674,-0.39300800538664304,0,1
31295104,3,-0.4159037130199954,-0.38069548835862776,0,1
4592083,7,0.05029707963055974,0.05458504530643338,0,1
4601145,7,0.49789178847134574,0.21424451861882898,0,1
31182451,3,0.4291396179814406,0.028381188055942475,0,1
5073330,7,0.48736989702465294,0.4463103212108044,0,1
1097572,7,-0.22078921419161102,0.033305126097832205,0,1
5073330,7,0.2183214458491899,0.09329409861315874,0,1
31106722,3,-0.4881415356139672,0.396434390017378,0,1
5043387,7,-0.38945905847386353,-0.3834377534506269,0,1
410767,7,-0.05072828368955262,0.31889143110442886,0,1
168986,7,-0.43198383389239303,0.053499430919255686,0,1
32813066,3,0.12535891440993085,0.15373865260472286,0,1
1481368,7,0.006294750392236037,-0.11250348173990388,0,1
4474419,7,-0.25906476270539414,-0.08191489546899211,0,1
33305930,3,0.054622523023711844,-0.31652348552248044,0,1
4620733,7,0.2782547983202436,0.45874726403737665,0,1
3336423,7,-0.020607984692660675,0.01621118713890002,0,1
36287434,3,0.4019932078632894,0.008188675335766171,0,1
2026534,7,0.2006365046211549,0.3641880151256558,0,1
36975429,3,-0.44789356699525673,0.09109595927967107,0,1
1374576,7,-0.24525086337657054,0.19354522952458664,0,1
40164646,3,0.06856262099435473,-0.12816811733857214,0,1
705565,7,-0.3056975962275428,0.4146009978259677,0,1
1564006,7,0.2787630517544647,0.06913862377420854,0,1
7477456,3,0.20978862292521971,-0.24224027503220802,0,1
147425,7,-0.2744603203737248,-0.49315261972086244,0,1
48082,7,-0.2917026391067753,0.3860870542594016,0,1
557597,7,0.11693616477587576,0.217983307734819,0,1
630989,7,-0.30940933892016265,0.23860246850151834,0,1
147425,7,-0.3614497223722548,-0.22546256261012432,0,1
10157244,3,0.030732946622190394,0.18134647305363072,0,1
962449,7,-0.014964790544429563,0.17631007253787445,0,1
412395,7,0.18137724652764953,0.032536981189754344,0,1
188654,7,-0.16057154484644598,0.19961318898709934,0,1
311744,7,-0.09699531563199537,-0.07636249240869408,0,1
22045359,3,-0.4427035492056305,-0.4197481929542025,0,1
1286132,7,0.34686010338334217,0.25991739299546834,0,1
1286132,7,0.49725385027090796,-0.21491260333684248,0,1
24627038,3,-0.29097892801992453,-0.24790779759875503,0,1
3722758,7,-0.2197631587889325,0.41261922992769795,0,1
717998,7,0.21698365744397663,-0.3951096073875071,0,1
27569047,3,0.2569795449946958,0.4554019973917055,0,1
117319,7,-0.08965675170646192,-0.031100248877699577,0,1
26886034,3,0.11646371817632539,-0.24424856812218765,0,1
3007385,7,-0.4664058647890583,0.188805442631102,0,1
3239341,7,-0.12231857552657743,-0.008928069840112962,0,1
30943849,3,-0.12823338206350243,0.2141388395920979,0,1
1051686,7,0.4728715794903682,0.43627322595074425,0,1
410847,7,0.02856640219981188,-0.22208546336181645,0,1
33198060,3,-0.24753955998626964,-0.43187377259013393,0,1
5406805,7,0.471875393885107,-0.405959792179293,0,1
15741234,3,0.020257656580596084,0.3000402799345693,0,1
1590502,7,0.15291930817122923,-0.12385725122412361,0,1
1797648,7,0.1420288872346459,0.26562771960244724,0,1
1590502,7,-0.3568981594587969,-0.061539465775853786,0,1
35423788,3,0.3613867731241275,0.10555369386157476,0,1
1616210,7,0.026451353722492077,-0.49628902098055816,0,1
608639,7,0.20401208258889525,0.15455263043500755,0,1
36011520,3,0.23582088624542052,-0.3866508782530552,0,1
6066313,7,-0.24546247025365264,0.27412498912711736,0,1
5637133,7,-0.3725726658857407,-0.2876082799848546,0,1
36812067,3,0.14999658679532935,-0.1686887007322284,0,1
5774498,7,-0.14898816415356086,-0.4360116076088837,0,1
3629249,7,0.3495604585626738,-0.01492722256440282,0,1
1104328,7,0.4918476779145087,0.1381797032243367,0,1
6192747,7,0.11235621685876684,-0.49080883327037983,0,1
40267029,3,-0.4639818869903918,-0.48521035257097633,0,1
907824,7,-0.35652025126964115,0.35423254543060834,0,1
5348281,7,0.44183150141260386,0.14215798944418057,0,1
8851619,3,-0.4471127291072178,0.03100355063010818,0,1
1144265,7,0.48793642760947686,-0.4985747884238012,0,1
422797,7,-0.3873303736382071,-0.31593948224553847,0,1
16007,7,0.11264479091180613,0.34034150301225896,0,1
2037128,7,0.29528387214561713,0.4162151320820451,0,1
6539992,3,0.15916658846211318,0.1610782023347621,0,1
689242,7,0.22863671429464616,0.02361317595516832,0,1
16007,7,0.29790456248972985,-0.42672152209204994,0,1
13003296,3,-0.48651482318028927,-0.19415443279739641,0,1
1179181,7,0.40965318537839246,0.45659139296078977,0,1
1748964,7,0.31443961153250977,-0.4733165667610132,0,1
23398523,3,0.3824908956228189,-0.38380820729393905,0,1
3329712,7,0.2579251360181868,-0.08158741611843434,0,1
3329712,7,-0.3996494827436732,-0.23970399951565757,0,1
30655890,3,-0.051223079006178396,0.34637467740816896,0,1
2203727,7,0.3826975487033104,0.1804408339589748,0,1
16007,7,0.3517164893535706,0.38020559900506234,0,1
28391438,3,-0.22755824077438125,0.4733021429069877,0,1
2271570,7,-0.12522510167248657,0.0543943897871656,0,1
676030,7,0.3631525238535396,0.007085633994790674,0,1
147296,7,-0.26119983516018885,-0.456830911036456,0,1
27183334,3,0.3068438573212201,-0.3939681508404108,0,1
3007385,7,-0.3794937440930294,-0.1766521702293885,0,1
5637133,7,0.25004013098166233,0.10333406426874747,0,1
35575477,3,-0.3839090048069207,-0.3463226029671497,0,1
4620733,7,-0.29147064023408453,-0.004224043836733471,0,1
168986,7,0.28827097438577376,-0.13968624643333272,0,1
36871517,3,0.3101553745912625,0.4226539122117965,0,1
5743564,7,-0.06834844153822994,0.4854815175531223,0,1
4142924,7,0.4101963529637481,0.08705632046868039,0,1
37942049,3,0.2196706484762342,-0.1700169334490249,0,1
1494801,7,-0.18467788356862447,-0.4606696082543825,0,1
4960474,7,0.08092489664898483,-0.1998901987352545,0,1
38799019,3,-0.26018228126511567,0.4505742839357749,0,1
746100,7,-0.006492400686198607,0.25564162529616175,0,1
746100,7,-0.3382935143000947,0.1182509526608434,0,1
19756974,3,-0.11694228091775105,0.24800329308942015,0,1
1971707,7,0.4466011267628972,0.46652697739132576,0,1
410847,7,0.4635398404841007,0.1362786176833699,0,1
39919827,3,-0.03644385202864031,0.2306983637108837,0,1
3433875,7,0.16934506026057328,-0.42633259915361277,0,1
5730046,7,0.42989094153216156,-0.1519275312183499,0,1
325697,7,-0.20687668365980538,0.2681015806985598,0,1
25068776,3,-0.10910241743528404,-0.18306677318704456,0,1
1653427,7,-0.43417220223205755,0.23812076265410187,0,1
1461050,7,-0.4344567881428183,-0.06927499551829952,0,1
13710725,3,-0.3062274630602736,0.008739581177607869,0,1
891856,7,0.27072168894969606,-0.15365263340471258,0,1
422797,7,0.30207435016062667,-0.17807727906526472,0,1
11019316,3,-0.2256949957620712,-0.09653807602739561,0,1
454049,7,0.32467105058128376,0.47241541793726904,0,1
555045,7,-0.2788102696537642,-0.024030665361503223,0,1
1439701,7,0.12817759533894713,-0.17793912573117143,0,1
16007,7,-0.27327041658086126,0.40732296755765085,0,1
2733904,7,-0.4398372930937129,0.3943684972159003,0,1
448932,7,0.33839031509503403,-0.2418969073295112,0,1
12179930,3,-0.3280016334362017,-0.29402057788651803,0,1
1194434,7,-0.17084179780125408,0.17728368398865302,0,1
491494,7,-0.41774481120135853,0.1528093069162364,0,1
29626128,3,0.20517911848016424,-0.30211866987028113,0,1
2417459,7,-0.1813131129964779,0.3360301536110143,0,1
844520,7,0.38530030933720816,-0.34681603685350515,0,1
38666587,3,0.005167131126908364,-0.31331299998691464,0,1
6655585,7,0.24163217224150357,-0.2884854525886058,0,1
6655585,7,-0.055486820403529924,0.1276268625567022,0,1
10387496,3,0.0779429599646404,-0.264507024035303,0,1
990342,7,-0.011050284034632707,0.29755113927810284,0,1
1272627,7,0.16664429779809142,-0.2139828260530653,0,1
914466,7,0.08703792487355866,-0.4456152359189508,0,1
1160965,7,0.16532099146835244,0.11169186711477297,0,1
450756,7,0.049214367812528526,-0.4262111172834844,0,1
1364286,7,-0.40979624371066614,-0.10880791660072586,0,1
34757868,3,0.38365470666860624,-0.13647410371912638,0,1
534056,7,0.03667895042338598,-0.17094474832578443,0,1
3943312,7,-0.4800023007862112,-0.07448088364662864,0,1
14676437,3,-0.49412556931515716,0.44465451435399705,0,1
2037637,7,0.3605352897241104,0.1148319854971156,0,1
450758,7,0.021556385702707015,0.03961300285691449,0,1
85472,7,-0.12320528809140041,0.4684242698717975,0,1
2466082,7,-0.2969831559621736,-0.11932308474891384,0,1
35758969,3,-0.09599109362684388,-0.09357409996531607,0,1
2667626,7,-0.40267269293486285,0.09307334477394091,0,1
1493711,7,0.3767919925047092,0.24480164211581545,0,1
79566,7,-0.13172099124214687,0.12363574428901714,0,1
37106184,3,-0.0035931836744955703,0.4006628953507613,0,1
5891419,7,0.3895254467094208,0.40348881926088875,0,1
657267,7,-0.2766684274762796,0.020115098620061667,0,1
33038797,3,0.3958888058586788,0.016841646188427317,0,1
3257551,7,-0.45159645857835407,-0.4865869041181464,0,1
1101001,7,-0.3905136906429739,-0.23455407532713046,0,1
9246855,3,-0.28836275602541184,0.14332842428657844,0,1
1202813,7,0.17627865808895837,0.007534148305806898,0,1
773702,7,-0.09011408727700276,0.38001623027148745,0,1
35544404,3,-0.1761625677147609,0.04556012234322182,0,1
287545,7,0.06283412695917145,0.20930185647269905,0,1
5637133,7,-0.11742593075833652,-0.36117782867543613,0,1
32821988,3,-0.10861894386945559,0.4611900577182618,0,1
5371928,7,0.20036804203882574,0.4250571948715456,0,1
416192,7,-0.09670693560037569,-0.48846728346825974,0,1
35990331,3,-0.4755227370633952,-0.35064846573318076,0,1
5747853,7,0.37807507229830006,-0.09782640093629635,0,1
1493711,7,-0.37519068682501466,-0.380777713141325,0,1
33806678,3,-0.4036690094309706,-0.47647843178701865,0,1
5058889,7,0.289076889674851,-0.26851915408917026,0,1
37192438,3,-0.13154724527708428,0.008386513482087521,0,1
6326521,7,0.33305657223205887,-0.25050214187664155,0,1
36626972,3,-0.11670153146455153,-0.10295491826703995,0,1
6204755,7,-0.0618845845609447,0.2487468953021672,0,1
38637828,3,-0.4804093096283173,-0.04911412404730098,0,1
4454909,7,-0.04663544458082891,-0.20598814233348262,0,1
14793211,3,-0.45891444934862646,-0.2843830053283356,0,1
1261800,7,0.281245257496027,0.46340085148716914,0,1
1380864,7,-0.46886590581915466,0.06490142070522154,0,1
10624749,3,0.10304718987713979,-0.20768273353853228,0,1
1065130,7,0.013077641486492042,-0.008581837758864896,0,1
16007,7,0.49480488579478943,0.07479649691549506,0,1
1388305,7,-0.050010941315214996,0.3547308559960132,0,1
22889707,3,-0.06578708984971837,0.23012438439119898,0,1
1879665,7,-0.2794079371496673,-0.35602281506239564,0,1
1172181,7,0.3056462461891045,0.11941181209088603,0,1
19243440,3,0.22776145672708947,0.06827615894375938,0,1
1211072,7,0.27306697226886856,0.27980694235587045,0,1
2244675,7,0.011826903445159687,0.44888277748804095,0,1
594509,7,0.3095446419213176,-0.46671493113826434,0,1
26272274,3,0.11297360481936258,0.4545022397154346,0,1
2818060,7,0.24731176963128398,-0.17753648827083246,0,1
362168,7,-0.04464661821309879,-0.3051909085692557,0,1
440564,7,-0.05627753315059281,-0.07235325752001132,0,1
797306,7,-0.2899099780436657,0.067099204166021,0,1
35781872,3,-0.4538233496614653,0.42731521023029007,0,1
6015166,7,0.435182865350227,-0.4628647031981109,0,1
6015166,7,-0.11698212529997165,0.37852840727055814,0,1
36848967,3,-0.21261649678816463,0.22762967127814304,0,1
6020197,7,-0.29239160336763925,-0.2857787565545581,0,1
5508296,7,0.25443979692730234,0.2864406427182432,0,1
17036102,3,-0.12077019981882398,0.2811300974031289,0,1
1716159,7,-0.3343271496252219,-0.4885581693873152,0,1
350858,7,0.07715354571463373,-0.224906830693115,0,1
1451874,7,0.20467194682781475,0.12015625017389786,0,1
28253186,3,0.3131704236878383,-0.43027297806294296,0,1
3960589,7,0.26996336719099745,0.3696302847124129,0,1
29788349,3,0.333063809456833,-0.42001043367554347,0,1
1501794,7,0.30782902584296357,-0.04434507610354299,0,1
25617006,3,-0.02104357162095949,-0.14610278751121875,0,1
2029069,7,0.17602139441487008,0.25032514560283703,0,1
28169,7,-0.27784401165587147,-0.45632811888109315,0,1
28626219,3,-0.31205894475073326,0.47306018442645925,0,1
2614887,7,-0.12992968727699739,0.2718512087592927,0,1
28169,7,-0.2660856873884705,-0.16740871122870082,0,1
2614887,7,0.40095752540414886,-0.3215967670904988,0,1
27924059,3,-0.22047235946641486,-0.4739443044932261,0,1
4448962,7,-0.013277019371058074,0.1116449355879846,0,1
2072005,7,-0.3994529877578862,0.23621846473651953,0,1
23837578,3,-0.47333115040419393,0.008770838746535059,0,1
312411,7,-0.17023044743420224,0.4289767126288355,0,1
703229,7,0.4340487307012124,-0.4989427134476373,0,1
25996992,3,0.263226236621123,0.3206839406215959,0,1
3909713,7,-0.007526055019101974,0.1743139041964331,0,1
30541105,3,-0.0985263637593412,-0.14153592037805285,0,1
415545,7,0.33066418710927714,-0.28308654397877275,0,1
126027,7,0.3862839984439963,0.43656873692113063,0,1
33221021,3,-0.04826969739556097,0.3957376656218209,0,1
4832577,7,-0.16613748262950478,0.35796294302490184,0,1
103167,7,0.29712207754236875,-0.08536481549648045,0,1
4832577,7,0.06279134881411874,0.24270863268658283,0,1
33416468,3,-0.47443045015458973,0.23049537661017705,0,1
4832577,7,-0.13177974548985405,-0.31665346023720364,0,1
36149163,3,-0.4562085322024406,0.32879953289515185,0,1
2080960,7,0.3033936771156248,0.4523614290036142,0,1
107642,7,0.3384399067132994,-0.20648100825132076,0,1
35602371,3,-0.10457486917568093,0.4779470416037741,0,1
5974400,7,-0.172304663881646,0.24548707479452847,0,1
37384172,3,0.3442989175187555,-0.37832860188363393,0,1
463432,7,-0.22387819889497618,0.36888019873782074,0,1
22497817,3,-0.46759896184742666,0.015274162095858301,0,1
3318922,7,-0.20216295532153739,0.2972008319164362,0,1
3150853,7,-0.3935502116899272,0.34371253473230734,0,1
1181250,7,0.11074791915747684,-0.4118372318917516,0,1
6655585,7,0.48451841741409984,-0.00229688542216111,0,1
39336632,3,0.4985467328888984,-0.11886252492563876,0,1
5155907,7,0.38791132807557904,0.4613914996096856,0,1
2061989,7,-0.11264107414725655,-0.39867243394040586,0,1
5430971,7,-0.09902374033842265,-0.35058694835252746,0,1
24048308,3,0.05037907816434817,-0.24840847283495637,0,1
188622,7,-0.37849486939947163,0.16249184960948126,0,1
188622,7,0.21652588614206603,-0.08414840543347735,0,1
4819344,7,-0.31980374141385426,-0.4081427605951715,0,1
1078583,7,-0.2219064692166527,0.08727445570377634,0,1
3983054,7,0.279721311545977,0.07014042196215498,0,1
3431743,7,-0.13242883436200992,-0.17007779689490943,0,1
785576,7,-0.06773955258058462,0.24004614900810506,0,1
21367232,3,0.30524826731253096,-0.4156707800190944,0,1
3123733,7,0.2589395417106354,-0.3080224511125256,0,1
3123733,7,0.30691835685303004,-0.3645324544280022,0,1
16489431,3,0.05542353769443109,-0.2920750948757346,0,1
948694,7,0.3849392598021363,0.3758221976409437,0,1
948694,7,-0.1750094698846425,-0.1586880371328705,0,1
24558468,3,0.07610318139764072,0.016804925938725068,0,1
1446048,7,0.13373121085511908,0.46112614715194555,0,1
1459779,7,0.4862155189585122,-0.1715069069923486,0,1
2348315,7,-0.04791105845845822,-0.10645805795144758,0,1
6339289,3,0.15397602587454384,0.32068797955326855,0,1
263215,7,-0.38722436766979984,0.2053795863367922,0,1
797044,7,0.4057019904571998,-0.4824552703952374,0,1
229081,7,0.13716928822297103,-0.008876302359315913,0,1
16007,7,0.1976277862107101,-0.3764659867434995,0,1
594267,7,0.46061937200587255,-0.25114029046254605,0,1
3334978,7,0.42396099123898345,-0.06974672295835804,0,1
22923037,3,-0.4783441973258922,-0.4396314844728013,0,1
3329712,7,-0.19342998655982346,-0.2283871687945236,0,1
24920509,3,0.270919112471957,-0.1732474523160651,0,1
2513131,7,-0.22387601467255713,-0.3008191033300648,0,1
1345191,7,0.40269765999102003,-0.2466503683938135,0,1
3684882,7,0.204700774908677,-0.18002184649611874,0,1
1260245,7,0.015280232118258796,0.12632304164292008,0,1
721578,7,0.4563242805366031,0.41577143813688977,0,1
29599090,3,0.4659008024771112,-0.3217997437757404,0,1
1585121,7,-0.01541260472338113,-0.45407694861051784,0,1
168986,7,0.40187371151106543,7.640650928144588E-4,0,1
30268299,3,-0.37453742773292,0.3251107167559887,0,1
3065129,7,0.321587608269961,-0.4689159226086316,0,1
3629249,7,-0.1914027843800965,-0.037259546075284034,0,1
11563427,3,0.04734630856550337,-0.38989148953676733,0,1
323515,7,0.14183598281454535,0.4526327265268941,0,1
563505,7,0.1766156493708706,-0.006880826143445429,0,1
1550137,7,0.21140801929286024,0.009570231896666281,0,1
472355,7,-0.08094440749529752,0.4774856093003915,0,1
1602828,7,-0.015837723480251364,-0.03644721026588049,0,1
31594965,3,-0.2762133310052931,-0.4944630565975898,0,1
1382287,7,-0.10157117673146232,-0.1568862276884726,0,1
30802904,3,-0.24533904651515226,-0.30099732295369397,0,1
5003026,7,-0.4134696463306625,-0.19419103929647552,0,1
2464918,7,-0.4191226559833914,0.2863570742960171,0,1
38016978,3,0.18466264636771867,0.4069976460473551,0,1
5847286,7,0.41610170849048733,0.2955336398577538,0,1
38819740,3,0.35480814468316724,-0.06270687576969158,0,1
746100,7,-0.13867737284297899,0.2018599640884603,0,1
746100,7,0.4685426012924141,0.2045673193031079,0,1
33715045,3,0.3849936811494977,0.44469551110116756,0,1
5271253,7,-0.11596059762188626,-0.31184718431504976,0,1
34053308,3,-0.29141651944921965,-0.14386237884873143,0,1
2745976,7,-0.11472789023808194,0.4508923996490678,0,1
34600076,3,-0.1435244376634086,-0.4187057428941915,0,1
2292376,7,-0.35363956811230535,0.05894507665090265,0,1
36506583,3,-0.12377040582396082,-0.48799545000057476,0,1
5688470,7,-0.46579909195785607,0.029764449273031124,0,1
4581301,7,0.13853627275257296,-0.3954790856624262,0,1
36560448,3,0.1689680846641579,0.00542367857429249,0,1
6189818,7,-0.3142310470571804,-0.29345035166127775,0,1
107642,7,-0.07523203745870921,-0.06853113632206043,0,1
39181731,3,0.3138542394674595,-0.3198204608631764,0,1
746100,7,-0.028329623482691413,0.01074073770679096,0,1
3680992,7,-0.05574480390572778,-0.3253894203658054,0,1
30132525,3,-0.46445750662401974,0.09711176646895348,0,1
3065129,7,0.37118056012331035,0.3762283215691583,0,1
3065129,7,-0.2164492344559097,0.49584440399919516,0,1
40082834,3,-0.34629613468937515,-0.05654835831316862,0,1
6593252,7,-0.369105692462698,-0.1547165740637778,0,1
7096067,7,0.2632964973983044,0.11991466222156777,0,1
8149078,3,-0.19172254264622723,-0.1311467029504051,0,1
198004,7,-0.40565076232245745,-0.2880733975341211,0,1
129570,7,-0.2701749953606436,0.30683937503934766,0,1
712512,7,-0.40142284923195903,0.21478586386785037,0,1
1007407,7,0.057589019311921064,0.2641894835223769,0,1
9615156,3,0.11377260894088193,-0.12259242416200422,0,1
938745,7,0.3714907874931529,-0.4564196394798127,0,1
1256386,7,-0.07680770794201552,-0.09414335338234481,0,1
14791137,3,0.022487574350450235,0.27225088520877605,0,1
1261800,7,-0.2960666120665649,-0.1762387182192925,0,1
1058140,7,0.07194865655529414,0.27661254861915396,0,1
13827525,3,-0.19902446617980374,0.231214460470212,0,1
1447613,7,0.20167059529662013,0.2104044725609715,0,1
998269,7,0.1981343518833848,0.3336539499859338,0,1
15097954,3,-0.3833431081423453,0.40016909076991347,0,1
2014361,7,0.1479934801299453,-0.3516558161332882,0,1
375530,7,0.2567328608409184,-0.26391841264414595,0,1
26588452,3,-0.3300478074779313,0.23846601027535974,0,1
947091,7,0.08326117678439082,-0.29332551580177924,0,1
2771238,7,-0.47115452995820295,-0.32654669117772706,0,1
28235157,3,-0.18633033884809036,-0.14724348164753664,0,1
970813,7,0.3661646207443864,-0.3309019402985758,0,1
4448285,7,0.23919760257861822,0.4988326296341197,0,1
1939584,7,0.3717258538734164,0.022078716943717547,0,1
21677738,3,0.1802124342783905,-0.3904103636536823,0,1
1703273,7,0.2557053758062846,0.020948899578406732,0,1
362634,7,0.20864391539567484,0.014520386141693264,0,1
35363203,3,0.3092794945130689,-0.010743324094685591,0,1
4738501,7,0.49852831622769944,0.04551635404566867,0,1
4911665,7,0.02667825035046345,-0.0036524429995188346,0,1
35381122,3,-0.4466499116768884,-0.15973276529705038,0,1
4738501,7,0.10228218804989764,0.05753682541258742,0,1
36254531,3,0.10281455489252134,0.17856303090838632,0,1
235936,7,-0.3865385749093285,0.3377198531232195,0,1
33760486,3,0.16187942372213648,-0.26089718669287343,0,1
4620733,7,-0.14682317741717033,-0.028878165619590668,0,1
12788515,3,0.10131930796794097,0.09117137893715077,0,1
918807,7,-0.41406648498162035,0.11477124650089754,0,1
914466,7,-0.4082081728957999,-0.4314466401349081,0,1
410847,7,0.46649690245196407,-0.23558624087419988,0,1
29135246,3,0.45231994639443696,0.41231216919669145,0,1
826511,7,-0.01714774411624964,-0.3210329572526901,0,1
3297613,7,-0.24070004129145228,0.21456825200541985,0,1
31888247,3,-0.4367915569871893,0.4832483149150738,0,1
5203994,7,0.05359004819244528,-0.2528299590800924,0,1
39108530,3,0.4214174935850117,-0.35140890468458374,0,1
2446071,7,0.1209299114450062,-0.2828420293555385,0,1
33807134,3,0.3060016024269099,-0.4129015740581218,0,1
3473406,7,-0.3851134754008516,-0.1448200329025463,0,1
34454058,3,-0.43495070654055246,-0.4623354419498946,0,1
1104939,7,-0.25828246885023654,0.013524862651505876,0,1
38189695,3,-0.15743666873931383,0.27052831822983614,0,1
6531998,7,0.3329878771086038,-0.37280250120741176,0,1
6531998,7,0.28141279485720727,-0.10799446136208479,0,1
36791793,3,-0.10552842666700579,-0.025532231268972527,0,1
2080960,7,0.323862145595743,0.192179334271819,0,1
2080960,7,-0.36118486091542124,0.1625830664043857,0,1
37546097,3,0.07272076955217821,0.045711325366705524,0,1
2961586,7,0.08463507313640772,-0.3401583242237196,0,1
1313335,7,-0.29552373281044964,0.34956856253620516,0,1
20424440,3,-0.4638335218045385,0.4969824973740159,0,1
2740569,7,-0.3896546172887443,-0.13865594132913617,0,1
2435439,7,-0.35472398907913494,-0.03114590688441332,0,1
1223292,7,-0.21800318991556256,0.08798204924802289,0,1
37381182,3,0.3015967972737791,-0.21841568087016672,0,1
6361329,7,0.4557701969326381,0.0671013336105235,0,1
39228885,3,0.2967388215654936,0.11097881271667565,0,1
746100,7,0.1825364599917182,0.48174315658410727,0,1
746100,7,-0.43502629526953573,-0.035364537126405415,0,1
40343738,3,0.29991380631577447,0.05425292513534352,0,1
746100,7,0.31548747972115865,-0.42673120997667147,0,1
3586682,7,0.24937578033427932,-0.423862202562732,0,1
40233656,3,0.040240931356079535,0.27599658520406134,0,1
7067759,7,0.30285620812881797,0.24812489131332938,0,1
7067759,7,0.2066720592770085,-0.4901509039376729,0,1
8662907,3,0.0417777030331663,0.22827781869375474,0,1
1002042,7,0.42592054228739973,0.06551800478211645,0,1
302003,7,0.3659995002018859,0.4159122389246618,0,1
4900877,3,0.024949491832371384,-0.27062862797884524,0,1
603529,7,-0.0989981463662406,-0.46481672774820404,0,1
368260,7,0.24488511782910882,-0.20398219369022286,0,1
422797,7,0.4186935273242438,-0.4753985412449194,0,1
18286203,3,-0.26190998734921167,-0.2937891066033571,0,1
1161919,7,0.2905497829471346,0.087365493926012,0,1
2653593,7,-0.35706865123343945,0.24164333999523113,0,1
20709795,3,0.05135851925913093,0.012284241648657823,0,1
3123733,7,0.2779005031761992,0.2911875482551416,0,1
121747,7,-0.1323276102762454,-0.4638082332816207,0,1
28990677,3,0.41568589948439205,0.19239709508157465,0,1
1286132,7,0.07713523189563254,-0.4138565334123291,0,1
560648,7,0.17299601742238946,0.04759212727704787,0,1
432358,7,-0.006829058188789872,0.21331294470816453,0,1
28329322,3,-0.2166246503946102,0.21560843638169913,0,1
3868260,7,-0.14590562661900264,-0.08960713128304154,0,1
3868260,7,-0.0920493508383492,0.3882988352455016,0,1
22899000,3,0.13652255563006177,-0.20956450795566106,0,1
1655199,7,-0.3170091188001174,0.2751324282661636,0,1
3293987,7,0.4500363259417075,-0.2025484692654682,0,1
19609238,3,0.40335901977318367,-0.060254332478758554,0,1
1933824,7,-0.11663815310668957,0.21771875449934663,0,1
2912714,7,-0.40262058947864954,0.259056914671535,0,1
9406,7,-0.01808770296381601,-0.23436549129172024,0,1
727268,7,0.26133977464519076,-0.1914364313859901,0,1
24414216,3,-0.4976502609365868,0.429079238442704,0,1
2525050,7,0.19079213679233054,-0.283300749060611,0,1
26997751,3,-0.28810147105437467,0.07664084749924704,0,1
3909713,7,-0.3289878629768055,-0.3233641251685293,0,1
28952219,3,0.27846059857998984,-0.44731736726308313,0,1
2457451,7,0.270421976028309,0.35567361018428967,0,1
3108627,7,-0.26784553052213333,-0.3838798894131923,0,1
30208988,3,0.11847684014329929,-0.09963091522410361,0,1
2855190,7,0.06971930175032914,-0.3850947782456783,0,1
4890379,7,-0.15653918482922236,0.0998106101782319,0,1
37973874,3,0.32029625721927113,0.23059886574073174,0,1
6180514,7,0.2958327473132528,0.03995639261436479,0,1
5035890,7,-0.20558094784145164,-0.023954239706535763,0,1
28588913,3,0.28920834508978754,-0.2412899432100053,0,1
4515404,7,0.2976168188903143,0.3840483183906901,0,1
912946,7,-0.14623963097867876,0.49441512475026883,0,1
37842538,3,-0.19414845396506386,-0.013930906484824646,0,1
3361380,7,-0.08423695735127179,-0.39029165119878906,0,1
34854521,3,-0.027916134815350935,0.2473741690597463,0,1
796085,7,-0.10779649522055834,0.16817929875504212,0,1
35262222,3,0.3615804758046872,-0.40133734026782086,0,1
5894664,7,0.42082721685385904,0.4430415413032801,0,1
33869531,3,0.4981468367781495,-0.4158897929126527,0,1
4737742,7,0.33368031563821643,0.3450286314524197,0,1
39680587,3,-0.3557101425011523,-0.06811258005728438,0,1
746100,7,0.026156950051640537,-0.12901436515133025,0,1
