Source,Target,RelationType
2219257,5281848,contribute
710943,5281848,contribute
448839,6747959,contribute
46642,6747959,contribute
671858,6747959,contribute
34855,6747959,contribute
597607,6747959,contribute
562766,6747959,contribute
2657912,18417849,contribute
10703,18417849,contribute
1078414,8800371,contribute
10703,8800371,contribute
1569432,12414024,contribute
1602642,12414024,contribute
1202136,12414024,contribute
2962642,12414024,contribute
585232,4765222,contribute
680570,4765222,contribute
95496,4765222,contribute
2007244,16301387,contribute
1622894,16301387,contribute
127399,16301387,contribute
946230,13217134,contribute
450609,13217134,contribute
168986,13217134,contribute
3707950,34721811,contribute
1818839,34721811,contribute
1779068,13261614,contribute
10703,13261614,contribute
1900355,13261614,contribute
538359,13261614,contribute
1838083,17146477,contribute
2048554,17146477,contribute
877235,17146477,contribute
409103,6597030,contribute
168986,6597030,contribute
10703,6597030,contribute
3527544,6597030,contribute
2340980,6597030,contribute
301694,6597030,contribute
594267,6597030,contribute
1728534,22041547,contribute
2809095,22041547,contribute
2052568,14772641,contribute
1348709,14772641,contribute
912144,14772641,contribute
812102,16568552,contribute
10703,16568552,contribute
2172203,16555826,contribute
867350,16555826,contribute
1319802,16100090,contribute
212063,16100090,contribute
694576,16100090,contribute
2217157,16100090,contribute
1035613,16100090,contribute
1109725,16100090,contribute
1915076,16100090,contribute
733168,16100090,contribute
2192774,15702355,contribute
762123,15702355,contribute
66363,15702355,contribute
6750631,15702355,contribute
2039852,15702355,contribute
5153521,15702355,contribute
278521,7743123,contribute
10703,7743123,contribute
60232,7743123,contribute
2025895,7743123,contribute
3464835,7743123,contribute
4423533,7743123,contribute
744601,17059415,contribute
320726,17059415,contribute
1827457,17059415,contribute
1631193,17059415,contribute
5075719,31221105,contribute
364818,31221105,contribute
1549007,22517711,contribute
16007,22517711,contribute
1660625,22517711,contribute
720094,5754857,contribute
166749,5754857,contribute
703016,5754857,contribute
67316,5754857,contribute
438758,5754857,contribute
916078,5754857,contribute
8747,7729686,contribute
977800,19750796,contribute
841108,19750796,contribute
338058,19750796,contribute
2423205,19750796,contribute
210613,19750796,contribute
823738,19750796,contribute
1779870,21919888,contribute
168986,21919888,contribute
1779870,21919888,contribute
479770,5596490,contribute
149818,5596490,contribute
1364384,5596490,contribute
463680,5596490,contribute
2114899,15109985,contribute
1839777,15109985,contribute
2367681,15109985,contribute
371834,15109985,contribute
2491761,15109985,contribute
4792058,15109985,contribute
453051,11743553,contribute
168986,11743553,contribute
175169,11634493,contribute
2825435,11634493,contribute
4737167,11634493,contribute
1017178,7922289,contribute
326954,7922289,contribute
8368,7922289,contribute
545131,7922289,contribute
724291,8518892,contribute
172695,8518892,contribute
1322623,10079506,contribute
1560850,10079506,contribute
976845,15076977,contribute
50617,15076977,contribute
160206,9230149,contribute
479989,9230149,contribute
12711,9230149,contribute
746100,10901871,contribute
10703,10901871,contribute
519882,18331658,contribute
10703,18331658,contribute
1504523,18331658,contribute
160206,18183961,contribute
538359,18183961,contribute
1157001,18183961,contribute
679890,12244744,contribute
50079,12244744,contribute
1000989,7845817,contribute
75652,7845817,contribute
419391,14679248,contribute
149138,14679248,contribute
2872463,19336407,contribute
300745,19336407,contribute
168986,19336407,contribute
2826826,19336407,contribute
16007,19336407,contribute
2849738,19336407,contribute
648658,19491823,contribute
1914347,19491823,contribute
1668475,19491823,contribute
3900723,39248650,contribute
224132,39248650,contribute
596370,14812233,contribute
694576,14812233,contribute
1947008,14812233,contribute
1198201,20640512,contribute
28169,20640512,contribute
3066467,20640512,contribute
462608,10548900,contribute
75652,10548900,contribute
12711,10548900,contribute
2257803,15880541,contribute
1345039,15880541,contribute
1755108,22241264,contribute
1755108,22241264,contribute
4233968,27442214,contribute
4636218,27442214,contribute
736894,27442214,contribute
565650,4616708,contribute
134633,4616708,contribute
1622894,16550304,contribute
1622894,16550304,contribute
1636276,12401426,contribute
1669451,12401426,contribute
168986,12401426,contribute
1517810,12401426,contribute
759956,12401426,contribute
2876721,12401426,contribute
3177235,12401426,contribute
2490233,12401426,contribute
820554,6520786,contribute
1495290,6520786,contribute
4961461,31547737,contribute
1204259,31547737,contribute
305038,4919181,contribute
10593,4919181,contribute
457171,4919181,contribute
16673,4919181,contribute
506566,4919181,contribute
241631,7921933,contribute
903194,7921933,contribute
1458617,21384566,contribute
391315,21384566,contribute
631599,21384566,contribute
518590,7378376,contribute
693416,7378376,contribute
2690472,7378376,contribute
2188385,15581679,contribute
1508243,15581679,contribute
1989425,15581679,contribute
567989,15581679,contribute
87130,10256742,contribute
251659,10256742,contribute
859082,37218024,contribute
4706785,37218024,contribute
2417459,37218024,contribute
2015579,37218024,contribute
1413395,37218024,contribute
2785528,37218024,contribute
2659313,37218024,contribute
596370,7995714,contribute
371234,7995714,contribute
2035398,7995714,contribute
974048,24441651,contribute
668501,24441651,contribute
519882,26653790,contribute
898348,26653790,contribute
623879,5933789,contribute
10703,5933789,contribute
816448,11963103,contribute
379897,11963103,contribute
10703,11963103,contribute
106671,11963103,contribute
1469187,14960075,contribute
1863081,14960075,contribute
28169,14960075,contribute
168986,14960075,contribute
2711374,21751285,contribute
1602642,21751285,contribute
587758,5488458,contribute
684223,5488458,contribute
687808,5488458,contribute
4636218,5488458,contribute
5290637,32343562,contribute
5290637,32343562,contribute
2924421,31461771,contribute
139746,31461771,contribute
1867136,13650832,contribute
1204259,13650832,contribute
2142680,37495445,contribute
2147218,37495445,contribute
1206301,37495445,contribute
651216,9650156,contribute
2246,9650156,contribute
596781,9650156,contribute
673730,9650156,contribute
1535945,14273159,contribute
1625625,14273159,contribute
549246,5439047,contribute
204046,5439047,contribute
684773,7760846,contribute
586963,7760846,contribute
693416,7760846,contribute
1218094,9341741,contribute
10703,9341741,contribute
236222,9514150,contribute
1210291,9514150,contribute
855378,9514150,contribute
1091587,9514150,contribute
1456751,21993294,contribute
1602642,21993294,contribute
908939,33678165,contribute
908939,33678165,contribute
2112028,33678165,contribute
3624691,23701967,contribute
2139094,23701967,contribute
200655,7880161,contribute
350527,7880161,contribute
2114789,20380204,contribute
694576,20380204,contribute
2504532,20380204,contribute
3931689,27349824,contribute
3931689,27349824,contribute
1198201,39003653,contribute
4593267,39003653,contribute
4082723,39003653,contribute
128422,17117704,contribute
19719,17117704,contribute
2622924,9738030,contribute
978917,9738030,contribute
160206,8604590,contribute
218774,8604590,contribute
500104,8604590,contribute
452115,6574044,contribute
196561,6574044,contribute
350527,6574044,contribute
134633,6574044,contribute
2074527,29839433,contribute
72178,29839433,contribute
3642410,23859424,contribute
40851,23859424,contribute
52256,4620834,contribute
389146,4620834,contribute
687808,4620834,contribute
2139094,19407142,contribute
217865,19407142,contribute
1618816,12119336,contribute
1204143,12119336,contribute
1005540,7888894,contribute
319253,7888894,contribute
29639,7888894,contribute
1200675,7888894,contribute
1200675,7888894,contribute
3370738,22512491,contribute
4721873,22512491,contribute
2652482,22512491,contribute
3938402,36309858,contribute
2829494,36309858,contribute
1138311,36309858,contribute
956414,7496329,contribute
963075,7496329,contribute
2241256,28981765,contribute
410767,28981765,contribute
1919155,28981765,contribute
2881849,28981765,contribute
721269,28981765,contribute
2007244,15218808,contribute
2622924,15218808,contribute
3964234,15218808,contribute
3097669,15218808,contribute
1499497,21289333,contribute
168986,21289333,contribute
786139,6254110,contribute
786139,6254110,contribute
3171185,40006435,contribute
1204259,40006435,contribute
3174187,28167919,contribute
1602642,28167919,contribute
1488533,23202604,contribute
2887659,23202604,contribute
879164,19099196,contribute
6309,19099196,contribute
1622894,25250949,contribute
1904572,17291652,contribute
1204259,17291652,contribute
927604,14043680,contribute
14637,14043680,contribute
1236547,16825851,contribute
2389876,16825851,contribute
101151,16825851,contribute
2515498,24094993,contribute
168986,24094993,contribute
1496592,30728239,contribute
168986,30728239,contribute
1033713,9483615,contribute
119527,9483615,contribute
758133,9483615,contribute
4630255,36038286,contribute
5245033,36038286,contribute
3605805,36038286,contribute
1082362,14464887,contribute
217865,14464887,contribute
251020,14464887,contribute
236222,7473101,contribute
28169,7473101,contribute
946836,7473101,contribute
236222,7473101,contribute
160206,9267979,contribute
479989,9267979,contribute
241132,9267979,contribute
1496544,11654182,contribute
1496544,11654182,contribute
1541558,11654182,contribute
1665205,12600787,contribute
1665205,12600787,contribute
4000693,25625638,contribute
3285522,21637777,contribute
10703,21637777,contribute
1198201,21761023,contribute
10703,21761023,contribute
2139094,21761023,contribute
1286671,9828354,contribute
10703,9828354,contribute
168986,9828354,contribute
68768,29170353,contribute
10703,29170353,contribute
4872477,29170353,contribute
483581,5812279,contribute
10703,5812279,contribute
1677099,25684101,contribute
3184706,25684101,contribute
4163321,25684101,contribute
908939,37423432,contribute
4163321,37423432,contribute
749973,8458216,contribute
313063,8458216,contribute
10897,8458216,contribute
1317865,10175962,contribute
149530,10175962,contribute
1118126,10856660,contribute
10703,10856660,contribute
112755,10856660,contribute
743027,16106220,contribute
743027,16106220,contribute
1198201,21056672,contribute
1265161,21056672,contribute
1382251,21056672,contribute
993969,9215831,contribute
16007,9215831,contribute
1880339,9215831,contribute
379071,15389022,contribute
116908,15389022,contribute
1919155,15389022,contribute
13005,15389022,contribute
1405614,15389022,contribute
4637326,33045820,contribute
5423644,33045820,contribute
2402272,33045820,contribute
4253229,33045820,contribute
168986,33045820,contribute
550235,33045820,contribute
16007,33045820,contribute
4847690,29951591,contribute
584518,29951591,contribute
942746,29951591,contribute
1684266,22198738,contribute
2139094,22198738,contribute
10703,22198738,contribute
984470,9106818,contribute
3097669,9106818,contribute
6556055,38223573,contribute
6556055,38223573,contribute
4163321,38223573,contribute
725937,12439335,contribute
45685,12439335,contribute
937053,12439335,contribute
1900355,29261694,contribute
5465932,29261694,contribute
1751896,31488299,contribute
3443556,31488299,contribute
1622894,25270816,contribute
3005580,20055120,contribute
19719,20055120,contribute
1409427,11681667,contribute
10703,11681667,contribute
2139094,19251380,contribute
2470782,19251380,contribute
746100,10997606,contribute
2139094,10997606,contribute
538359,10997606,contribute
693416,10969950,contribute
896814,10969950,contribute
229681,4993152,contribute
10703,4993152,contribute
606792,6307266,contribute
476681,6307266,contribute
126769,6307266,contribute
212063,6307266,contribute
357222,6307266,contribute
13422,6307266,contribute
1526959,36246704,contribute
4163321,36246704,contribute
912144,17391276,contribute
60232,17391276,contribute
912144,17391276,contribute
411135,17391276,contribute
2516791,17391276,contribute
2147218,17391276,contribute
939410,17391276,contribute
1930928,17391276,contribute
285932,10645851,contribute
765971,10645851,contribute
417934,10746488,contribute
3984884,10746488,contribute
2273755,15970387,contribute
2273755,15970387,contribute
267002,12333947,contribute
4641732,12333947,contribute
2888131,29294855,contribute
168986,29294855,contribute
758133,29294855,contribute
2007244,14503720,contribute
1602642,14503720,contribute
2155227,14503720,contribute
2025895,14503720,contribute
2012007,21146385,contribute
1190404,9639443,contribute
10703,9639443,contribute
5540137,34362625,contribute
296923,34362625,contribute
1873135,22621492,contribute
736894,22621492,contribute
1602642,22621492,contribute
3991700,36992903,contribute
99385,5253731,contribute
513198,5253731,contribute
99385,5253731,contribute
2105981,16249084,contribute
2325973,16249084,contribute
2025895,16249084,contribute
2253886,15859502,contribute
1900355,15859502,contribute
1977540,14320622,contribute
106671,14320622,contribute
126769,14320622,contribute
3177247,21020866,contribute
168986,21020866,contribute
2989521,19964284,contribute
10703,19964284,contribute
1198201,25297448,contribute
827263,25297448,contribute
519882,7481967,contribute
129570,7481967,contribute
2273755,16033139,contribute
2273755,16033139,contribute
1751896,30100572,contribute
2139094,30100572,contribute
880024,6952487,contribute
10703,6952487,contribute
1488074,11242098,contribute
207421,11242098,contribute
2716455,22229287,contribute
3691841,22229287,contribute
85927,22229287,contribute
1716583,22229287,contribute
839264,6654338,contribute
236222,6595773,contribute
848122,6595773,contribute
1531082,12603375,contribute
848122,12603375,contribute
267002,12411640,contribute
743027,12411640,contribute
746100,12427254,contribute
298225,12427254,contribute
1654207,12315376,contribute
1654207,12315376,contribute
816448,20768660,contribute
758133,20768660,contribute
2139094,20768660,contribute
1425371,14949876,contribute
106092,14949876,contribute
1130687,14949876,contribute
1622894,15615775,contribute
1198201,21590455,contribute
126769,21590455,contribute
438943,26332413,contribute
3984884,26332413,contribute
3237904,26802007,contribute
3237904,26802007,contribute
1325773,32713140,contribute
1313233,32713140,contribute
5269022,32713140,contribute
2666989,32072495,contribute
4163321,32072495,contribute
693416,10501292,contribute
10703,10501292,contribute
538359,10501292,contribute
2846293,28295531,contribute
1409427,28295531,contribute
2139094,28295531,contribute
869100,6871361,contribute
2404551,6871361,contribute
1320039,34091637,contribute
1401213,34091637,contribute
2280910,16006743,contribute
6271971,16006743,contribute
3496911,22856387,contribute
3496911,22856387,contribute
1264241,11056077,contribute
166749,11056077,contribute
4873907,30330457,contribute
999943,30330457,contribute
5907647,30330457,contribute
5195104,34614258,contribute
2435820,34614258,contribute
168986,34614258,contribute
1198201,39884291,contribute
2139094,39884291,contribute
183172,6440798,contribute
596370,15437789,contribute
2176743,15437789,contribute
2183212,15482125,contribute
10703,15482125,contribute
52256,15482125,contribute
2369859,16481439,contribute
10703,16481439,contribute
2025895,16481439,contribute
2249679,15838155,contribute
1198201,20407451,contribute
852571,20407451,contribute
1198201,20407451,contribute
587758,5091238,contribute
10703,5091238,contribute
807256,26973154,contribute
3984884,26973154,contribute
3081018,26973154,contribute
405137,9133379,contribute
77939,9133379,contribute
2048554,14139187,contribute
116509,14139187,contribute
2285647,14139187,contribute
4678233,29088144,contribute
2139094,29088144,contribute
2007244,16516122,contribute
217865,16516122,contribute
2464496,16516122,contribute
2135710,25159554,contribute
3916741,25159554,contribute
4641732,30371413,contribute
2580516,30371413,contribute
2382728,30371413,contribute
207421,30371413,contribute
5225825,32609844,contribute
450758,32609844,contribute
512923,32609844,contribute
735184,11418506,contribute
252000,11418506,contribute
5898261,35269162,contribute
4433386,35269162,contribute
1690098,12539687,contribute
10703,12539687,contribute
820554,6516956,contribute
976845,6516956,contribute
541957,6516956,contribute
4636218,6516956,contribute
908939,36962906,contribute
4323,36962906,contribute
646543,14047694,contribute
1919155,14047694,contribute
646543,14047694,contribute
608963,7801426,contribute
571138,7801426,contribute
230513,7801426,contribute
249543,7801426,contribute
29639,7801426,contribute
4362,7801426,contribute
1081426,8384518,contribute
377270,8384518,contribute
1005540,13862427,contribute
1602642,13862427,contribute
519882,10309866,contribute
80577,10309866,contribute
517319,10309866,contribute
198536,10309866,contribute
1139436,12426437,contribute
2070284,14880273,contribute
2094828,14999417,contribute
2099610,14999417,contribute
38706,14999417,contribute
29639,14999417,contribute
571138,14999417,contribute
1585089,11867871,contribute
2103302,11867871,contribute
1061727,11867871,contribute
445296,11867871,contribute
2184644,11867871,contribute
2273755,24889351,contribute
4163321,24889351,contribute
1011577,23107818,contribute
10703,23107818,contribute
1198201,20011081,contribute
10703,20011081,contribute
3762003,24637137,contribute
746100,10999742,contribute
538359,10999742,contribute
3138430,28749991,contribute
2139094,28749991,contribute
2851518,30675681,contribute
4253229,30675681,contribute
4774918,30675681,contribute
168986,30675681,contribute
2810345,31221161,contribute
1367992,31046157,contribute
4163321,31046157,contribute
2845044,31046157,contribute
2139094,19654299,contribute
29157,224553,contribute
4734067,35057311,contribute
5308709,32437151,contribute
4163321,32437151,contribute
2971562,22700621,contribute
1204259,22700621,contribute
626201,5325624,contribute
626201,5325624,contribute
562906,5325624,contribute
2139094,19859662,contribute
10703,19859662,contribute
1816731,23064574,contribute
608639,23064574,contribute
5883835,35241375,contribute
1602642,35241375,contribute
6534604,35241375,contribute
1902264,35241375,contribute
4163321,35241375,contribute
1198201,38938122,contribute
2139094,38938122,contribute
7095066,40342080,contribute
6858455,39662139,contribute
2139094,39662139,contribute
4803014,39662139,contribute
620210,6139952,contribute
422797,6139952,contribute
1813332,6139952,contribute
1880339,6139952,contribute
508987,8369681,contribute
50617,8369681,contribute
549246,6928007,contribute
549246,6928007,contribute
726684,7315398,contribute
9167,7315398,contribute
753426,13803463,contribute
1893230,13803463,contribute
9206,12719366,contribute
10703,12719366,contribute
1496544,11319249,contribute
315052,11319249,contribute
2007244,14580037,contribute
1602642,14580037,contribute
596370,14654750,contribute
1260939,14654750,contribute
1839777,14654750,contribute
1412256,10717620,contribute
7552,10717620,contribute
301832,10717620,contribute
555315,10717620,contribute
1921409,14022915,contribute
4160823,26460447,contribute
3984884,26460447,contribute
1602642,26460447,contribute
4163321,26460447,contribute
1198201,20409308,contribute
852571,20409308,contribute
1198201,20409308,contribute
463477,8759737,contribute
28574,8759737,contribute
10703,8759737,contribute
761184,12116103,contribute
298225,12116103,contribute
366377,12116103,contribute
395760,12116103,contribute
826751,12116103,contribute
379897,12116103,contribute
73656,12116103,contribute
596370,12116103,contribute
519882,29764514,contribute
1622894,29764514,contribute
614611,38405776,contribute
119527,38405776,contribute
4636218,38405776,contribute
1636243,12948158,contribute
1636243,12948158,contribute
1198201,37899884,contribute
65863,37899884,contribute
2139094,37899884,contribute
513956,5362577,contribute
383402,5362577,contribute
379897,5362577,contribute
469935,5362577,contribute
468603,5362577,contribute
115355,5362577,contribute
1496544,11674031,contribute
106671,11674031,contribute
336578,21605706,contribute
191596,21605706,contribute
2785528,21605706,contribute
1953616,33208869,contribute
1829804,13968875,contribute
1602642,13968875,contribute
1003575,12642574,contribute
50079,12642574,contribute
311966,12642574,contribute
28128,12642574,contribute
746100,10838127,contribute
692975,10838127,contribute
465546,10838127,contribute
238978,10838127,contribute
940820,10838127,contribute
1427631,10838127,contribute
746100,10838127,contribute
1198201,20153395,contribute
1602642,20153395,contribute
1755138,19557881,contribute
1544725,31344214,contribute
914716,31344214,contribute
616838,31344214,contribute
859521,29718064,contribute
3423234,29718064,contribute
168986,29718064,contribute
859521,29718064,contribute
3785804,25081438,contribute
3785804,25081438,contribute
5083784,34330040,contribute
168986,34330040,contribute
648368,34893255,contribute
3247176,34893255,contribute
648368,34893255,contribute
306237,35633982,contribute
3421575,34246954,contribute
668501,34246954,contribute
1427124,34246954,contribute
3332581,34246954,contribute
2785528,34246954,contribute
1198201,20432975,contribute
2940767,20432975,contribute
683104,7050925,contribute
464581,7050925,contribute
452307,7050925,contribute
89391,7050925,contribute
34509,7050925,contribute
702361,7050925,contribute
528724,7050925,contribute
3411933,7050925,contribute
140740,7050925,contribute
26039,7050925,contribute
496899,7050925,contribute
168986,7050925,contribute
1428839,7050925,contribute
340457,7050925,contribute
14065,7050925,contribute
893433,7050925,contribute
1916614,7050925,contribute
3971250,7050925,contribute
884819,7050925,contribute
614611,39560991,contribute
908939,39560991,contribute
3210685,22075883,contribute
2597135,22075883,contribute
608639,22075883,contribute
792456,10101794,contribute
175280,10101794,contribute
2661627,18109564,contribute
1602642,18109564,contribute
10703,18109564,contribute
1157001,18109564,contribute
1755108,13740159,contribute
452115,6626523,contribute
912144,6626523,contribute
1802108,13285667,contribute
2347276,16361582,contribute
4663411,29013368,contribute
10703,29013368,contribute
519882,21623855,contribute
10703,21623855,contribute
834552,22272439,contribute
2785528,22272439,contribute
818126,6499091,contribute
579451,6499091,contribute
3675741,25529269,contribute
2139094,25529269,contribute
462608,31646144,contribute
211665,31646144,contribute
519882,31669221,contribute
1904572,26716433,contribute
4636218,26716433,contribute
1602642,26716433,contribute
4861841,30027903,contribute
10703,19965567,contribute
4923373,35148295,contribute
4476767,35148295,contribute
127508,35148295,contribute
5027866,35846338,contribute
157744,6639566,contribute
384305,6639566,contribute
102916,6639566,contribute
618400,6639566,contribute
42020,6639566,contribute
168986,6639566,contribute
1751896,30137210,contribute
2139094,30137210,contribute
6409601,37789659,contribute
2273755,16162665,contribute
217865,16162665,contribute
7098022,40353953,contribute
1720974,12733342,contribute
674463,14647193,contribute
341065,14647193,contribute
1126943,14647193,contribute
674754,5418113,contribute
631065,5418113,contribute
1512,6101391,contribute
344527,6101391,contribute
1108183,6101391,contribute
3683302,6101391,contribute
1252657,6101391,contribute
3683302,6101391,contribute
236222,8944094,contribute
10703,8944094,contribute
114847,5916382,contribute
832895,5916382,contribute
114847,5916382,contribute
519882,25404236,contribute
4124728,25404236,contribute
4154451,26430118,contribute
1900355,26430118,contribute
4176479,26541762,contribute
3126868,26541762,contribute
1669778,12414267,contribute
747762,12414267,contribute
3407317,22332948,contribute
746100,10623927,contribute
901048,10623927,contribute
1389604,10623927,contribute
746100,10623927,contribute
3917849,37540677,contribute
4163321,37540677,contribute
242274,15177726,contribute
1919155,15177726,contribute
105929,15177726,contribute
2137405,15177726,contribute
2129302,15177726,contribute
904393,15177726,contribute
2147218,15177726,contribute
2150487,15177726,contribute
1012551,15177726,contribute
2158261,15177726,contribute
4185571,26586567,contribute
1109725,26586567,contribute
1011577,13051025,contribute
1499295,13051025,contribute
1126268,13051025,contribute
15168,13051025,contribute
1616951,13051025,contribute
2881914,22091146,contribute
1263037,22091146,contribute
1343553,22091146,contribute
52256,4620086,contribute
52256,4620086,contribute
596370,14443705,contribute
1919155,14443705,contribute
217165,14443705,contribute
308665,11112518,contribute
1378963,11112518,contribute
263693,11112518,contribute
760807,10853597,contribute
365496,10853597,contribute
848277,10853597,contribute
1327205,10853597,contribute
974048,24310523,contribute
2273755,24310523,contribute
1134970,8763054,contribute
168986,8763054,contribute
282612,8763054,contribute
4627934,8763054,contribute
3085647,20768661,contribute
1602642,20768661,contribute
5413487,33073460,contribute
3667117,33073460,contribute
4548818,30634032,contribute
4641732,30634032,contribute
1219280,31655534,contribute
105929,31655534,contribute
80274,31655534,contribute
116154,31655534,contribute
5217239,36024044,contribute
65863,36024044,contribute
2785528,36024044,contribute
391161,36024044,contribute
4685116,36024044,contribute
5604788,36222920,contribute
4163321,36222920,contribute
6409601,37568995,contribute
6679306,38775941,contribute
315052,38775941,contribute
5747652,34612252,contribute
3247176,34612252,contribute
781252,34612252,contribute
997919,7785188,contribute
171006,7785188,contribute
4719370,38821796,contribute
1256452,38821796,contribute
1301217,9928760,contribute
10703,9928760,contribute
691849,5544485,contribute
691849,5544485,contribute
519882,7239698,contribute
72178,7239698,contribute
746100,10607238,contribute
250259,10607238,contribute
871050,10607238,contribute
1084437,10607238,contribute
4384646,27599894,contribute
3035830,27599894,contribute
4163321,27599894,contribute
816448,12045080,contribute
816448,12045080,contribute
1755108,13716531,contribute
758614,15093539,contribute
758614,15093539,contribute
1011577,12819428,contribute
60232,12819428,contribute
232918,12819428,contribute
1911632,14574949,contribute
1602642,14574949,contribute
746100,9724148,contribute
746100,9724148,contribute
2500285,21231409,contribute
2500285,21231409,contribute
138832,26515608,contribute
4163321,26515608,contribute
226560,21822541,contribute
1602642,21822541,contribute
438943,23785992,contribute
3503008,23785992,contribute
4953353,30887441,contribute
1812249,30887441,contribute
4548818,30476052,contribute
4641732,30476052,contribute
1333996,13429843,contribute
1535945,13429843,contribute
1602642,18440604,contribute
2713624,18440604,contribute
462608,10275036,contribute
1213227,10275036,contribute
377270,10275036,contribute
1780760,10275036,contribute
2214693,10275036,contribute
3464835,35797435,contribute
314163,30014793,contribute
4769313,30014793,contribute
4848753,30014793,contribute
680727,30014793,contribute
2053327,19137770,contribute
2610019,19137770,contribute
2489299,17381888,contribute
16406,17381888,contribute
2478565,17381888,contribute
1235165,17381888,contribute
2147218,17381888,contribute
673593,38155094,contribute
4636218,38155094,contribute
5973178,38155094,contribute
5023960,37478842,contribute
7019077,37478842,contribute
3219891,21262364,contribute
122150,21262364,contribute
596370,15505898,contribute
596370,15505898,contribute
2455496,17290636,contribute
2608648,17799386,contribute
3069589,17799386,contribute
2631794,18391060,contribute
2242273,18391060,contribute
1873135,22619471,contribute
10703,22619471,contribute
1252561,22619471,contribute
3604809,23475995,contribute
2139094,23475995,contribute
758362,12147762,contribute
1219295,12147762,contribute
746100,9468924,contribute
1058552,9468924,contribute
905321,9468924,contribute
1496544,11401936,contribute
1496544,11401936,contribute
1665205,12835815,contribute
10703,12835815,contribute
2786908,28272409,contribute
1751896,30860188,contribute
3344003,30860188,contribute
2781033,30503647,contribute
908939,30503647,contribute
5114337,31402251,contribute
5197838,31402251,contribute
801421,5157019,contribute
114847,5157019,contribute
4191909,35004950,contribute
168986,35004950,contribute
4787471,15238124,contribute
10703,15238124,contribute
1602642,15238124,contribute
5604788,34562833,contribute
3721353,24114948,contribute
3916741,24114948,contribute
4636218,24114948,contribute
5680912,36551169,contribute
1334399,33247284,contribute
2785528,33247284,contribute
2105981,17781516,contribute
2016752,17781516,contribute
1602642,17781516,contribute
6731938,39024703,contribute
608639,39024703,contribute
6140823,36635032,contribute
225074,36635032,contribute
4122574,37881205,contribute
3038045,20227230,contribute
3247176,20227230,contribute
34509,682697,contribute
24054,682697,contribute
39992,682697,contribute
310415,682697,contribute
68204,682697,contribute
66692,682697,contribute
10861,682697,contribute
20957,682697,contribute
29639,682697,contribute
5710289,34431524,contribute
7019077,34431524,contribute
166343,8044827,contribute
438992,8044827,contribute
362730,8044827,contribute
231917,8044827,contribute
540815,8044827,contribute
584518,8044827,contribute
377270,8044827,contribute
16007,8044827,contribute
49246,8044827,contribute
168986,8044827,contribute
1512,6101001,contribute
650094,6101001,contribute
1512,6101001,contribute
1202456,9232244,contribute
1034255,9232244,contribute
1102232,8536546,contribute
1102232,8536546,contribute
1056709,9887719,contribute
511429,10305526,contribute
10703,10305526,contribute
511429,10305526,contribute
746100,12321596,contribute
746100,12321596,contribute
1408030,10686714,contribute
360390,10686714,contribute
1409427,10696629,contribute
474535,10696629,contribute
788379,22658321,contribute
3247176,22658321,contribute
788379,22658321,contribute
4381982,27586948,contribute
4163321,27586948,contribute
1224075,14957011,contribute
1224075,14957011,contribute
519882,22909272,contribute
10703,22909272,contribute
126769,22909272,contribute
3349796,22909272,contribute
976845,15620933,contribute
168986,15620933,contribute
2139094,19812080,contribute
2139094,19812080,contribute
6007993,35748767,contribute
3547124,35748767,contribute
5984751,36068374,contribute
1902264,36068374,contribute
519882,29626121,contribute
10703,29626121,contribute
68768,28491089,contribute
4636218,28491089,contribute
3006339,25573217,contribute
2785528,25573217,contribute
1621861,30183592,contribute
3032289,30183592,contribute
719392,30183592,contribute
2248374,30183592,contribute
111013,30183592,contribute
3331582,31079230,contribute
3331582,31079230,contribute
1166260,31968725,contribute
1687119,31968725,contribute
4233968,39350719,contribute
4003677,35308680,contribute
1892941,13809947,contribute
1900355,13809947,contribute
3782944,37319712,contribute
1753205,37319712,contribute
3782944,37319712,contribute
519882,20989307,contribute
707100,20989307,contribute
746100,11126058,contribute
746100,11126058,contribute
2139094,20700985,contribute
3247176,20700985,contribute
2139094,20700985,contribute
980336,15732308,contribute
168986,15732308,contribute
1198201,21920360,contribute
126769,21920360,contribute
4257726,26955946,contribute
4163321,26955946,contribute
2786908,27854922,contribute
2786908,27854922,contribute
3377783,30511297,contribute
168986,30511297,contribute
4075455,30247986,contribute
4163321,30247986,contribute
4951633,37521680,contribute
2785528,37521680,contribute
648368,37566050,contribute
4191909,34888720,contribute
268396,34888720,contribute
168986,34888720,contribute
5083784,34888720,contribute
5437543,36957916,contribute
6679306,38862445,contribute
6467273,38862445,contribute
1716427,37891001,contribute
464581,37891001,contribute
6471538,37891001,contribute
845092,37891001,contribute
4928,37891001,contribute
648368,37891001,contribute
1198201,20483598,contribute
207421,20483598,contribute
1198201,20574759,contribute
3247176,20574759,contribute
519882,6870698,contribute
514235,6870698,contribute
820674,6870698,contribute
541686,7010040,contribute
373025,7010040,contribute
2971,7010040,contribute
476681,7010040,contribute
611142,7010040,contribute
596781,7010040,contribute
541686,7010040,contribute
1925289,7010040,contribute
746100,12113690,contribute
10703,12113690,contribute
2215162,15656937,contribute
1602642,15656937,contribute
2325796,16247595,contribute
1602642,16247595,contribute
3097669,16247595,contribute
251195,23099853,contribute
415784,23099853,contribute
251195,23099853,contribute
2786908,27559602,contribute
3775102,27559602,contribute
2913869,31819467,contribute
