Id,NodeType
2999790,user
10116780,user
2559390,user
43280,user
52326930,user
2228170,user
2607100,user
1323770,user
6351790,user
699020,user
58074490,user
15777380,user
6464090,user
48016280,user
3200330,user
1313950,user
2003030,user
1850430,user
13947100,user
8311540,user
102290,user
45082910,user
15981880,user
12775720,user
3289660,user
41632220,user
234110,user
12379860,user
2986520,user
2269060,user
812050,user
40694760,user
1710080,user
1332090,user
1951260,user
2165390,user
3319550,user
1460230,user
12968420,user
36328830,user
7593150,user
120960620,user
1934740,user
13638410,user
1360360,user
1673190,user
39665530,user
6865510,user
2238330,user
5408900,user
5354580,user
61089150,user
10590700,user
138410590,user
3985870,user
12365610,user
5920970,user
2761680,user
38454860,user
9921750,user
36340,user
3212360,user
6540420,user
7147110,user
485170,user
1128720,user
10438750,user
801870,user
19564720,user
13702890,user
6561820,user
969700,user
17728900,user
22450800,user
762500,user
93490440,user
855810,user
28658850,user
1335750,user
787680,user
1665900,user
98251310,user
138130,user
712000,user
136430,user
13803070,user
4684950,user
18260420,user
18469330,user
10139150,user
1159510,user
936750,user
6635370,user
661060,user
4137720,user
1321470,user
3746120,user
2389160,user
6302240,user
5962060,user
562330,user
708000,user
13481870,user
946360,user
26592030,user
11773310,user
6397550,user
10557310,user
2230090,user
8540490,user
2179660,user
52605010,user
938760,user
205290,user
7311180,user
734460,user
10561540,user
6925420,user
6546450,user
2929590,user
72341960,user
267430,user
49231600,user
747390,user
217050,user
3572530,user
1916200,user
5186070,user
23590020,user
12580,user
2263030,user
2025590,user
1277450,user
50940880,user
51927980,user
50862670,user
1487440,user
2366230,user
4120050,user
16364410,user
1043300,user
16391480,user
1549880,user
3943140,user
12268090,user
2241300,user
15943160,user
13281560,user
17868600,user
8410440,user
2178980,user
30030760,user
1441590,user
27582430,user
6074200,user
2635830,user
231090,user
31425730,user
8883940,user
7308110,user
4267110,user
50364880,user
1326670,user
4886750,user
1665130,user
138870,user
1757220,user
1597820,user
15407900,user
833190,user
1109450,user
353980,user
10938080,user
12380200,user
40939550,user
14237280,user
1010770,user
1201770,user
1213220,user
809200,user
53376690,user
48930070,user
1903810,user
418620,user
18490080,user
445160,user
15878290,user
31811480,user
13284420,user
52315380,user
989080,user
1931060,user
17166010,user
4697040,user
10542220,user
17493030,user
3367650,user
4104040,user
935490,user
7020880,user
11989280,user
9481180,user
12544310,user
8445540,user
12170100,user
6649630,user
51398690,user
43193300,user
284360,user
1978140,user
51908200,user
55185500,user
48439490,user
1254580,user
7543330,user
9560190,user
4739600,user
17376860,user
12239500,user
2922410,user
569200,user
84820,user
2182510,user
550780,user
5523720,user
688890,user
33407930,user
14782100,user
6567110,user
33832810,user
7239250,user
12866740,user
3720980,user
9759620,user
14832710,user
6636270,user
4405200,user
17702120,user
11353090,user
127055230,user
184950,user
33299910,user
68623950,user
12812150,user
1236960,user
115853100,user
649870,user
17290,user
1169420,user
5089040,user
2702550,user
4047070,user
13825560,user
2408300,user
3764480,user
1952660,user
34826600,user
361560,user
1871330,user
31672530,user
2340190,user
1926140,user
2284330,user
77076940,user
9097160,user
681830,user
465650,user
4947830,user
5035840,user
6601120,user
14437190,user
5034360,user
1201190,user
10690470,user
3209660,user
11641120,user
2859200,user
4067790,user
1102950,user
7392800,user
7755760,user
181600,user
3273230,user
8260,user
1250190,user
5007740,user
15188840,user
76610680,user
15081330,user
4779090,user
11441970,user
11658190,user
694470,user
648940,user
62920,user
896230,user
5427280,user
4051240,user
2123380,user
2211960,user
1070760,user
1386570,user
260150,user
3541810,user
1289820,user
36963930,user
8735970,user
2194700,user
6245310,user
5341770,user
290390,user
3086100,user
506060,user
3140850,user
17713320,user
4703620,user
16188750,user
9032750,user
21728300,user
1568100,user
8973510,user
626770,user
18948780,user
3434990,user
1024950,user
1425700,user
3139320,user
54294770,user
14811950,user
1730950,user
15517360,user
1328950,user
118882770,user
33937940,user
7195900,user
90958410,user
7153720,user
10932430,user
481000,user
10103920,user
8825470,user
8632860,user
8559880,user
11467030,user
1131290,user
10370880,user
3919390,user
2834410,user
4460620,user
241940,user
1010,user
713150,user
15278210,user
3573330,user
4560070,user
8171180,user
1553960,user
9128490,user
3590290,user
25220,user
1640670,user
6910490,user
976120,user
2213320,user
177610,user
1324210,user
346950,user
2926060,user
725900,user
9556630,user
17552860,user
71290,user
12921330,user
47801340,user
43361270,user
4392790,user
1769840,user
32870670,user
6200350,user
14424960,user
2259860,user
716190,user
19380090,user
1087620,user
537810,user
20453680,user
7731860,user
6421950,user
56769590,user
315040,user
18947660,user
9756890,user
15929270,user
18082500,user
1435000,user
32372560,user
17408160,user
16990130,user
5287910,user
554770,user
9734540,user
19454400,user
20134490,user
2726750,user
55429430,user
7262740,user
26116150,user
8591750,user
4250260,user
10851800,user
1369310,user
31308830,user
460590,user
1344550,user
3877370,user
6652690,user
300530,user
1703600,user
1842120,user
321120,user
11290980,user
4344950,user
14760,user
31539320,user
2122790,user
7376340,user
2200820,user
55393010,user
20086730,user
7156260,user
338290,user
5098300,user
15024890,user
138160,user
517930,user
127930,user
616780,user
3251460,user
755560,user
3306330,user
1295010,user
2359030,user
1058520,user
613810,user
5633980,user
26319250,user
2405750,user
8308000,user
1411220,user
542170,user
940690,user
19045430,user
4467520,user
123080,user
9191800,user
38030050,user
1217410,user
15308770,user
729970,user
2026960,user
15745880,user
1018940,user
3674400,user
1314140,user
6197950,user
746420,user
240860,user
24972170,user
515030,user
10115480,user
14840980,user
22887180,user
12287390,user
73390,user
1133620,user
5042870,user
2011550,user
19015990,user
901850,user
4237760,user
1419670,user
977680,user
2083040,user
137980,user
3915860,user
427670,user
660170,user
9149770,user
11923140,user
7908050,user
1098590,user
6703020,user
4473710,user
6633660,user
1985370,user
1373510,user
102786010,user
1714700,user
1152750,user
5006280,user
4408200,user
1550160,user
2403680,user
9638260,user
12413100,user
9122570,user
5884860,user
77900,user
664840,user
6314460,user
1279840,user
1726920,user
3258990,user
11768560,user
2002300,user
1478400,user
19109450,user
202400,user
51721900,user
11412040,user
6993800,user
2128930,user
9315050,user
5052300,user
11449600,user
12746120,user
2906110,user
7633880,user
84585460,user
59733120,user
79494050,user
6759970,user
7630460,user
58048680,user
30874300,user
62356980,user
111990450,user
1109260,user
92502390,user
3288260,user
9056830,user
177000,user
264030,user
2092420,user
8361710,user
18697050,user
7051610,user
393400,user
15624580,user
15426250,user
236280,user
3881980,user
4295630,user
14712710,user
2303350,user
3822390,user
238090,user
3918070,user
331210,user
1599670,user
7834730,user
4146260,user
12407400,user
10511730,user
1205980,user
951560,user
1588450,user
4238150,user
439410,user
29323160,user
503530,user
2777600,user
363180,user
10600850,user
67757560,user
13573660,user
121430550,user
1449840,user
4532970,user
13722280,user
12828650,user
9144180,user
1977200,user
920100,user
493930,user
528200,user
9405570,user
1950730,user
7664440,user
453830,user
6319840,user
34460510,user
6123000,user
1337970,user
714050,user
21598920,user
3541760,user
10489470,user
84403230,user
326070,user
14643850,user
8370490,user
6878420,user
655520,user
98950,user
8390000,user
1070320,user
65758000,user
2521250,user
11403170,user
7092730,user
10569860,user
3413060,user
11683200,user
23407550,user
13810870,user
18999470,user
13426240,user
52760970,user
3901970,user
17471200,user
22440650,user
37984020,user
3156870,user
14267850,user
2063000,user
1856320,user
36777310,user
14635550,user
9430010,user
614380,user
6769580,user
147970470,user
19092330,user
5354770,user
13568300,user
268420,user
99490,user
10439580,user
43801360,user
46641620,user
11356050,user
8342870,user
12234850,user
12549050,user
4635640,user
13280950,user
1585440,user
9380820,user
55472580,user
11543380,user
21343550,user
50671100,user
52087680,user
38840840,user
954180,user
1899620,user
8137530,user
11717160,user
2033610,user
12255650,user
203190,user
6456700,user
26307200,user
10505940,user
7288930,user
812370,user
916940,user
4912090,user
523700,user
33749620,user
45773960,user
12535920,user
462640,user
13245840,user
3053170,user
953330,user
1158250,user
7934080,user
12288100,user
9820460,user
11000290,user
37772100,user
5093020,user
1704900,user
3428810,user
36948860,user
21540490,user
592910,user
110790,user
5416020,user
51136260,user
2626350,user
24729630,user
165210,user
46650,user
9082070,user
2759660,user
5945660,user
22700600,user
2983700,user
814170,user
3335720,user
675600,user
10056920,user
4033580,user
3955980,user
60820,user
9700260,user
66269550,user
70680,user
32559390,user
3296130,user
2016150,user
11092340,user
12811310,user
15909590,user
5747740,user
6852540,user
3452100,user
4998940,user
5991770,user
8882130,user
459060,user
15146120,user
36849180,user
7810240,user
51920120,user
320730,user
1066700,user
1508860,user
11645720,user
38468250,user
28642440,user
34238370,user
2666410,user
2249000,user
105400,user
36962780,user
2365140,user
16912370,user
158020,user
129770,user
54014020,user
1317510,user
229170,user
15200180,user
693390,user
907880,user
5946880,user
57365490,user
7159920,user
5058780,user
31486030,user
1292490,user
979140,user
6925280,user
470260,user
80288930,user
28764050,user
203740,user
34823130,user
41650430,user
35161500,user
3028550,user
8601130,user
17206370,user
6840040,user
349790,user
329250,user
10721460,user
1705590,user
41573790,user
142246160,user
36167500,user
9361740,user
3660920,user
17873850,user
129310,user
3804030,user
3537480,user
5960290,user
75066420,user
223700,user
1345620,user
82859730,user
7113710,user
18986060,user
5091200,user
4102760,user
6985160,user
24207110,user
46660,user
53168330,user
29093600,user
798690,user
41760620,user
27200,user
20290,user
76565600,user
20528480,user
1409520,user
2535060,user
119610,user
3798510,user
22146870,user
2478490,user
2300050,user
72700,user
7303420,user
1416570,user
270,user
35003320,user
366620,user
8439440,user
558600,user
969780,user
1969530,user
606030,user
8063600,user
8821830,user
2163180,user
1036900,user
19940,user
54370010,user
8377190,user
508480,user
4340340,user
4431370,user
56169980,user
26417650,user
6910810,user
25647870,user
16358710,user
2727540,user
5790750,user
6683910,user
1364250,user
4753200,user
53568660,user
13069410,user
527950,user
236480,user
152830,user
15627130,user
18647620,user
16788060,user
2099450,user
7313050,user
1773240,user
33065910,user
12264450,user
7037400,user
41335430,user
61380390,user
9406180,user
10611510,user
3632080,user
4758790,user
8471400,user
2438630,user
1334520,user
14072280,user
18552380,user
1979480,user
48088380,user
5008440,user
766300,user
139829970,user
37699100,user
33715880,user
28706760,user
6973200,user
404830,user
7258420,user
407900,user
3231650,user
61122610,user
1945630,user
4199600,user
7795680,user
19088980,user
12397270,user
19376890,user
108796940,user
12252940,user
8273240,user
2121450,user
1849830,user
794760,user
3582930,user
44332790,user
4006990,user
9439850,user
100041350,user
153840,user
2208390,user
23344070,user
43311840,user
65012710,user
69288320,user
26635050,user
4701360,user
18191410,user
11197850,user
6706900,user
3530430,user
26793780,user
5295970,user
7191870,user
1909970,user
51879620,user
10926280,user
79369290,user
18226730,user
6223000,user
125510500,user
1532190,user
13134830,user
4752240,user
54657750,user
2056310,user
4507850,user
3285980,user
336550,user
388630,user
12985650,user
1520080,user
53574350,user
9964260,user
20236720,user
14878790,user
1023920,user
3095060,user
9855810,user
64134220,user
19095190,user
50846790,user
32595100,user
6560510,user
58616340,user
83417020,user
297820,user
62043170,user
18228010,user
201840,user
41459090,user
26208240,user
14364100,user
1920140,user
8906770,user
1103220,user
68123000,user
1046070,user
302540,user
7551400,user
44897230,user
1451410,user
3365380,user
7869700,user
44926660,user
3004550,user
18596940,user
37971380,user
33050,user
46376070,user
16512350,user
23020,user
484910,user
4306600,user
68382510,user
580450,user
82766030,user
2256010,user
11310700,user
11809720,user
140596130,user
4254890,user
56989580,user
21271590,user
98050830,user
8562850,user
5446480,user
24800,user
1525630,user
62142060,user
59254680,user
165220350,user
31047870,user
4346260,user
36928860,user
110484160,user
23980720,user
1229360,user
310210,user
65253830,user
2027570,user
34389740,user
1260090,user
7831880,user
28616110,user
15583960,user
36782140,user
433480,user
103891850,user
4168340,user
2034080,user
5212940,user
41732880,user
7511120,user
2130520,user
23772330,user
13181180,user
13353210,user
12776360,user
36149820,user
22079320,user
2395130,user
940540,user
5384310,user
1695280,user
217370,user
24311100,user
3952170,user
2483740,user
46038070,user
85945370,user
1196550,user
4947550,user
8167170,user
76599310,user
55094570,user
10972860,user
39770570,user
11756360,user
648330,user
115301650,user
36593440,user
31053730,user
16676620,user
745980,user
148279340,user
4183030,user
28058240,user
139268470,user
85378300,user
14291030,user
941080,user
60179450,user
123703220,user
31264840,user
53580480,user
35857430,user
11344360,user
37194000,user
111805070,user
27987710,user
4338170,user
5435770,user
27116440,user
39510230,user
105961190,user
21598570,user
60093020,user
34398750,user
567440,user
3272860,user
1176430,user
106967870,user
249720,user
6242610,user
21486470,user
6090160,user
1556690,user
5093570,user
17410680,user
6788000,user
4317560,user
20425490,user
34230100,user
28298750,user
1932230,user
4554570,user
2466850,user
15164570,user
6749820,user
113675750,user
9877340,user
1610930,user
1247170,user
6156840,user
3365980,user
166547810,user
2393360,user
10735260,user
11318830,user
90044170,user
17623040,user
2001550,user
1412240,user
8153760,user
16270210,user
13940890,user
1656730,user
66124540,user
122240080,user
4185960,user
32550380,user
12239390,user
10755910,user
46200,user
674280,user
203810,user
51030490,user
317360,user
4255320,user
73854030,user
1122040,user
5161740,user
1076660,user
959100,user
22016680,user
51156060,user
2011890,user
13797210,user
22842680,user
114170,user
23368160,user
23089450,user
3736390,user
7548000,user
7591920,user
1197180,user
14321350,user
6221820,user
33437840,user
149004150,user
117966590,user
11490470,user
11093950,user
4444920,user
4131890,user
283550,user
150026980,user
9710540,user
7988380,user
1182110,user
14763400,user
5029050,user
27406960,user
40858450,user
2787270,user
4887340,user
102074420,user
51241300,user
1116050,user
556500,user
90566890,user
26093610,user
49818780,user
2834820,user
14495120,user
13140,user
11548060,user
63171960,user
1893790,user
7836360,user
39819080,user
512610,user
3753610,user
256150,user
1132990,user
5364180,user
58878700,user
1183620,user
14596030,user
131203620,user
54073170,user
6013650,user
28324800,user
471120,user
2542510,user
39968760,user
78550980,user
92649440,user
76994500,user
1427090,user
103713070,user
24236790,user
152352320,user
16654030,user
9348580,user
35396090,user
53844610,user
537950,user
1394920,user
37190400,user
110381930,user
220230,user
77673590,user
63261160,user
67640080,user
120899780,user
91589690,user
6823940,user
58970840,user
30196400,user
98494450,user
4823670,user
10516710,user
89722480,user
31095010,user
90512850,user
1017530,user
23038410,user
8298880,user
1447300,user
82670620,user
123718560,user
24727940,user
135066470,user
70465730,user
32658150,user
4554740,user
34259580,user
403470,user
5879920,user
1852120,user
373690,user
256390,user
8862960,user
4246130,user
375650,user
10428650,user
4382930,user
936860,user
2157640,user
910220,user
22301800,user
105318440,user
53460,user
2836230,user
55391760,user
3424260,user
2046450,user
44175800,user
2204540,user
7443310,user
3709420,user
11534110,user
11704350,user
16166480,user
1340050,user
90441240,user
4793960,user
18959100,user
3802340,user
46320650,user
2466640,user
8652720,user
3516130,user
3888280,user
5322510,user
135375800,user
3602850,user
454170,user
7619260,user
12703930,user
31195720,user
55655560,user
39979970,user
155002810,user
96402380,user
47491140,user
3853840,user
3556460,user
30710220,user
114386660,user
54624330,user
2928550,user
11574020,user
887440,user
3495880,user
25282680,user
22544630,user
8158160,user
83449120,user
47977540,user
5051170,user
12363320,user
19104960,user
15260,user
8588590,user
7658410,user
14594860,user
52165530,user
33718240,user
2282250,user
27804590,user
27972870,user
32240920,user
103966640,user
30099170,user
13216030,user
4204740,user
3640530,user
16371930,user
7803750,user
19576820,user
13044250,user
31153000,user
49601370,user
11548670,user
1222790,user
7526030,user
34554410,user
8458520,user
4068360,user
223620,user
29529470,user
12690900,user
26251870,user
23527230,user
1299370,user
41131730,user
5320260,user
36400690,user
100480310,user
8489620,user
12691650,user
1605040,user
1348890,user
16435800,user
968080,user
3454370,user
47977300,user
16058840,user
23704060,user
386820,user
10599040,user
42161960,user
3808630,user
4524690,user
11953780,user
1577970,user
44460030,user
27009420,user
23105880,user
59342010,user
96975370,user
22172260,user
1032400,user
15546260,user
864720,user
6672830,user
32720,user
578320,user
33476970,user
1247600,user
4335980,user
10354520,user
1614330,user
24065420,user
782360,user
6674180,user
6816990,user
100665580,user
7101170,user
37097150,user
35360870,user
12630,user
87841220,user
5691110,user
15944430,user
5797980,user
67823340,user
19231580,user
1410570,user
16687890,user
4932120,user
60784310,user
47839970,user
56011810,user
15062380,user
59571670,user
24948780,user
24327950,user
14570920,user
4220140,user
1061760,user
15816620,user
4792130,user
65049150,user
52351090,user
62934710,user
46357210,user
43235390,user
2202050,user
17501030,user
4538810,user
15130730,user
14110570,user
1561370,user
908530,user
44470110,user
139885460,user
56588540,user
5158350,user
5018050,user
6498600,user
1271070,user
53045410,user
101445320,user
251920,user
4073020,user
7115170,user
129522400,user
2054660,user
2294530,user
13787180,user
2777940,user
1491350,user
11028860,user
89977310,user
13307960,user
3555900,user
56561960,user
13135990,user
12168690,user
147925630,user
53780930,user
17023400,user
11340340,user
2204030,user
8284960,user
10587670,user
9622290,user
14972880,user
167250,user
64992510,user
1958960,user
119666840,user
49188520,user
2713250,user
4586040,user
1045900,user
74050,user
18379470,user
2410940,user
1338090,user
1212670,user
5980990,user
888970,user
18204660,user
82618280,user
2893310,user
1871630,user
9949380,user
76707500,user
1425830,user
13937080,user
417770,user
5071490,user
11114570,user
717680,user
702930,user
10035310,user
5185420,user
12715520,user
1803260,user
2968170,user
59970,user
11252850,user
10116120,user
27287140,user
92583320,user
8943430,user
6466880,user
50851860,user
43488480,user
480540,user
10937750,user
9393570,user
9310390,user
9750660,user
14653020,user
46236550,user
754490,user
50806740,user
18288220,user
33199320,user
7228300,user
1990500,user
14083770,user
33023720,user
716380,user
67345730,user
8883660,user
9746620,user
32011350,user
89825840,user
165068990,user
7600710,user
83319210,user
649810,user
14621790,user
2170340,user
6616370,user
21949990,user
111699540,user
32535870,user
5023680,user
2463020,user
12197800,user
23400860,user
22823640,user
105070980,user
39891980,user
57646660,user
6372850,user
75844920,user
3521890,user
108622890,user
2007330,user
13204750,user
13319050,user
34018010,user
10864210,user
986950,user
151027930,user
8117010,user
3841230,user
53659820,user
3144640,user
31437990,user
43041340,user
20755240,user
9409850,user
87797990,user
11959310,user
52979120,user
138792960,user
5442690,user
47248520,user
1672360,user
24384590,user
1832570,user
3730,user
14687850,user
71250930,user
10780460,user
16419310,user
61848500,user
794670,user
5021240,user
95595580,user
1812250,user
5284550,user
16822020,user
5317880,user
95124580,user
156291040,user
17132350,user
917020,user
1765760,user
6468430,user
8840950,user
57943110,user
36775840,user
285950,user
5298370,user
39168160,user
12803460,user
101509860,user
319090,user
10371460,user
12167910,user
7678660,user
9426250,user
503520,user
18356310,user
65703170,user
29794520,user
85670,user
1910330,user
12058900,user
75456070,user
52549100,user
12239020,user
977200,user
4385020,user
72739400,user
1616800,user
14289280,user
3309460,user
8501440,user
10863170,user
16060040,user
82676360,user
103025070,user
25851590,user
125249720,user
1133540,user
12202720,user
438290,user
43482220,user
69762680,user
78957290,user
10502320,user
2270850,user
9444060,user
59483900,user
89404560,user
9280840,user
2890310,user
14233620,user
14818520,user
96546590,user
47762020,user
35169320,user
73436670,user
109439280,user
14706030,user
68890420,user
14292470,user
9166530,user
13870070,user
6223980,user
12638700,user
152616660,user
3736430,user
106696560,user
21797080,user
8361940,user
13025420,user
89637100,user
4580650,user
9475230,user
112288080,user
5079270,user
1337470,user
3837220,user
13812580,user
78551890,user
792410,user
60338890,user
5721960,user
27666010,user
638300,user
34196060,user
21958680,user
36146760,user
68476330,user
1094150,user
30730720,user
18898430,user
55711510,user
28858420,user
14767370,user
82180610,user
10870,user
11891370,user
10006690,user
63599210,user
7107100,user
38591060,user
1132000,user
9171420,user
841010,user
586670,user
8363750,user
2817150,user
9089750,user
2720480,user
4031520,user
523040,user
388070,user
9060690,user
17710420,user
1350290,user
811750,user
23331860,user
2406480,user
1273860,user
4406610,user
1247690,user
2097670,user
3187670,user
2172790,user
8525430,user
283980,user
1903490,user
786070,user
1646330,user
17468920,user
7470280,user
20176850,user
5569330,user
64260160,user
27340,user
514370,user
66098840,user
242420,user
10116030,user
827500,user
415290,user
11454790,user
18144780,user
7351580,user
13801680,user
4227410,user
3951280,user
6645730,user
2593160,user
507750,user
1243960,user
494690,user
2326850,user
7473080,user
4559260,user
450280,user
2884050,user
1208100,user
6924590,user
1956090,user
8856620,user
28055150,user
1417550,user
7878820,user
11728050,user
2132930,user
659130,user
1584730,user
8155850,user
10486440,user
146120,user
43183790,user
396620,user
42614150,user
8507110,user
56836170,user
1256080,user
12714760,user
9898460,user
1692490,user
1216600,user
656660,user
3563990,user
417300,user
1834240,user
3104480,user
714680,user
4357350,user
1486610,user
672180,user
609650,user
1710070,user
27290,user
6037390,user
343270,user
825910,user
2894900,user
1157100,user
14418060,user
443890,user
25989630,user
34808080,user
57630340,user
325610,user
9634650,user
469360,user
2299430,user
2019570,user
3142360,user
88390,user
77970,user
12008320,user
6888660,user
1271910,user
60864610,user
1532880,user
24504960,user
61616320,user
106508530,user
1503290,user
2445650,user
9689080,user
408320,user
9129130,user
2477300,user
43380130,user
6038350,user
52123750,user
6623040,user
16304690,user
14413250,user
8043380,user
12402820,user
151311060,user
14017110,user
12502670,user
18718780,user
17659490,user
75913910,user
2412050,user
2765010,user
69620,user
1007430,user
24376100,user
5207390,user
5597450,user
4408560,user
817850,user
6304320,user
12652940,user
2859490,user
10531480,user
14498330,user
587460,user
7229230,user
4734560,user
4190360,user
6914240,user
500740,user
2250080,user
929640,user
1871090,user
32642920,user
9300600,user
9013630,user
8976800,user
10993510,user
659690,user
4834280,user
13115940,user
77732560,user
20217740,user
508450,user
169343220,user
4063800,user
2757280,user
11552290,user
45668510,user
3969270,user
17877660,user
7584700,user
13221150,user
8333170,user
3388530,user
168930,user
90330,user
22609610,user
8499330,user
7141620,user
12642970,user
8237470,user
58821730,user
2789820,user
233690,user
510390,user
2456000,user
2314360,user
2652590,user
3390240,user
1681930,user
1755150,user
15690020,user
2817530,user
105252300,user
11945740,user
2752470,user
7312330,user
17568990,user
15145680,user
17916240,user
70646000,user
3948560,user
17048370,user
2715250,user
3024830,user
5670430,user
7060940,user
4398300,user
12974630,user
45044460,user
16833800,user
4556320,user
16310500,user
95056270,user
5988030,user
23658910,user
6823480,user
83341940,user
63765710,user
70903420,user
6027140,user
5100570,user
25021900,user
24421970,user
12388200,user
15212990,user
11848870,user
13145200,user
9873890,user
56597930,user
7636980,user
11335500,user
46526030,user
59458080,user
779150,user
11953610,user
902170,user
535310,user
11377710,user
2787820,user
32815070,user
81381860,user
6308500,user
31742080,user
70177370,user
2762950,user
799830,user
7328350,user
673360,user
40680,user
70362320,user
29426750,user
528140,user
104422140,user
58550730,user
3664800,user
2840230,user
1491620,user
77080,user
418750,user
2486800,user
6033340,user
13860610,user
68657890,user
22916050,user
15666890,user
6605800,user
13273610,user
881440,user
21593160,user
6444930,user
43546700,user
2093840,user
1212190,user
7679430,user
26630450,user
5505290,user
3098510,user
13836020,user
11085840,user
15534640,user
1217920,user
8091910,user
6573720,user
18963990,user
3216040,user
4781010,user
964570,user
45430230,user
32497820,user
24093240,user
15924030,user
22609590,user
54458580,user
5942020,user
9444590,user
62091840,user
3237630,user
4471020,user
88543300,user
17401090,user
98880,user
28760300,user
44509180,user
37688550,user
100709750,user
19813640,user
28471270,user
6133310,user
1798100,user
102121620,user
10309610,user
105848460,user
14342660,user
12907550,user
906330,user
7935770,user
49389820,user
1714320,user
986210,user
672110,user
32675740,user
8107620,user
2008610,user
42851470,user
7556920,user
7940720,user
7900690,user
9435970,user
17828600,user
5935970,user
826340,user
275450,user
10524070,user
8911090,user
1715830,user
12698150,user
9112520,user
12054820,user
49799400,user
32075110,user
1235440,user
11620170,user
4243610,user
1188520,user
53067600,user
3414730,user
4942300,user
12416980,user
9944680,user
1787100,user
1299100,user
9089600,user
3503180,user
6371740,user
1034370,user
60178950,user
6657570,user
39720330,user
10028110,user
5390490,user
1113840,user
21706880,user
4241720,user
53896700,user
3656900,user
6257930,user
3394350,user
7673310,user
12106490,user
16733710,user
405850,user
3078610,user
201900,user
7085700,user
1184560,user
32919510,user
14071190,user
26290410,user
24108020,user
28780300,user
679130,user
107120,user
7184810,user
51001620,user
6954730,user
1118700,user
6748120,user
23837230,user
1086700,user
1570020,user
3566600,user
39894960,user
19414280,user
6108650,user
23306350,user
27733460,user
30472190,user
402040,user
435590,user
6241940,user
22797620,user
28193760,user
11787800,user
8996450,user
890610,user
2776390,user
3353830,user
1117300,user
2337060,user
2417450,user
12747220,user
788270,user
7816590,user
18670240,user
8005430,user
1847980,user
2028160,user
1343070,user
22323280,user
94873480,user
783870,user
6940430,user
8052520,user
8695920,user
50610,user
52004100,user
13514990,user
14971400,user
1138190,user
1840630,user
43773120,user
16800790,user
110655960,user
15634210,user
3395460,user
2649060,user
4017660,user
85290,user
8325830,user
6553050,user
36275510,user
18658850,user
411710,user
24234420,user
13066350,user
37646240,user
15811330,user
52108480,user
1712760,user
14488590,user
15743240,user
575640,user
3146330,user
602060,user
7271120,user
70740230,user
563700,user
9239220,user
3862710,user
28713190,user
274300,user
5249230,user
7134510,user
37034970,user
364680,user
4148940,user
25185440,user
43294210,user
1933410,user
46105530,user
70578630,user
42251670,user
11922540,user
12165940,user
2313070,user
828550,user
26661070,user
19004590,user
53829380,user
15682490,user
94119990,user
42635350,user
23923960,user
91215590,user
4814410,user
4614910,user
8991220,user
6262360,user
54997170,user
73889840,user
1461260,user
6646670,user
18746680,user
55810660,user
6412780,user
33210810,user
6596450,user
16598700,user
66563730,user
10808370,user
4341220,user
38234900,user
72720310,user
5585960,user
11809560,user
2633660,user
6301340,user
47625810,user
12277590,user
863040,user
469770,user
5798330,user
1118230,user
50664660,user
101173480,user
2915760,user
364780,user
41823820,user
28751290,user
6738090,user
6347140,user
1631870,user
9463470,user
6470050,user
40786910,user
13719250,user
4986080,user
47675680,user
2342270,user
7833660,user
6340680,user
10557190,user
4394590,user
16330320,user
5886010,user
6041380,user
64127700,user
112939500,user
31562440,user
36216290,user
28745160,user
49994910,user
41430350,user
4674950,user
20957180,user
4889920,user
11215810,user
46490450,user
114103850,user
793340,user
2102140,user
9371140,user
11844780,user
6821530,user
8901040,user
2961640,user
73991390,user
4730430,user
21657700,user
512360,user
80024060,user
40135010,user
64960350,user
37266700,user
929560,user
48078590,user
18740620,user
3554540,user
13340740,user
56198950,user
6475920,user
50089270,user
89885810,user
26408040,user
25026710,user
2732100,user
16206770,user
8271980,user
47713670,user
11122380,user
45516960,user
62919630,user
43489130,user
43026780,user
7864020,user
8743870,user
38180790,user
34626790,user
39073960,user
9636470,user
82522740,user
16370970,user
65454670,user
6794160,user
98218960,user
57955460,user
2990240,user
13229740,user
9711800,user
3319700,user
144590,user
9036550,user
22538360,user
2387590,user
13775860,user
80597350,user
251110,user
13268110,user
128525020,user
34250760,user
24360,user
7444270,user
494780,user
66146950,user
59504530,user
8734540,user
277920,user
728410,user
100786240,user
83017460,user
2120430,user
8534500,user
152330,user
4995000,user
30643970,user
15911420,user
2357980,user
22831380,user
29359140,user
11186150,user
7994670,user
19088330,user
10369690,user
1392820,user
14328320,user
37876580,user
9178250,user
33750460,user
2297500,user
16189870,user
189180,user
37571650,user
70170450,user
2666680,user
15823860,user
28917910,user
48810,user
1526630,user
12275140,user
50885680,user
450710,user
4263130,user
4475170,user
31663750,user
55090110,user
1259020,user
3753070,user
21755430,user
18108390,user
11834410,user
74337540,user
31743800,user
55318220,user
33633630,user
49103180,user
2989820,user
5781860,user
1091670,user
23519690,user
16963020,user
86399990,user
35897790,user
86208420,user
1234050,user
21952350,user
5719590,user
8752460,user
26055840,user
39334470,user
79691700,user
76332120,user
2614600,user
4732970,user
14614530,user
23027480,user
1185820,user
59357930,user
15618510,user
6253920,user
1987170,user
6260480,user
2436650,user
761230,user
14065370,user
7725070,user
149974220,user
3507570,user
28405710,user
340580,user
8524090,user
34199300,user
9963210,user
28063100,user
60027550,user
63310,user
55043800,user
2631480,user
8342900,user
59715190,user
66904540,user
51416730,user
8857510,user
5391500,user
