Source,Target,RelationType
3629249,30268299,contribute
11563427,2,contribute
323515,11563427,contribute
563505,11563427,contribute
1550137,11563427,contribute
472355,11563427,contribute
1602828,11563427,contribute
31594965,2,contribute
1382287,31594965,contribute
30802904,2,contribute
5003026,30802904,contribute
2464918,30802904,contribute
38016978,2,contribute
5847286,38016978,contribute
38819740,2,contribute
746100,38819740,contribute
746100,38819740,contribute
33715045,2,contribute
5271253,33715045,contribute
34053308,2,contribute
2745976,34053308,contribute
34600076,2,contribute
2292376,34600076,contribute
36506583,2,contribute
5688470,36506583,contribute
4581301,36506583,contribute
36560448,2,contribute
6189818,36560448,contribute
107642,36560448,contribute
39181731,2,contribute
746100,39181731,contribute
3680992,39181731,contribute
30132525,2,contribute
3065129,30132525,contribute
3065129,30132525,contribute
40082834,2,contribute
6593252,40082834,contribute
7096067,40082834,contribute
8149078,2,contribute
198004,8149078,contribute
129570,8149078,contribute
712512,8149078,contribute
1007407,8149078,contribute
9615156,2,contribute
938745,9615156,contribute
1256386,9615156,contribute
14791137,2,contribute
1261800,14791137,contribute
1058140,14791137,contribute
13827525,2,contribute
1447613,13827525,contribute
998269,13827525,contribute
15097954,2,contribute
2014361,15097954,contribute
375530,15097954,contribute
26588452,2,contribute
947091,26588452,contribute
2771238,26588452,contribute
28235157,2,contribute
970813,28235157,contribute
4448285,28235157,contribute
1939584,28235157,contribute
21677738,2,contribute
1703273,21677738,contribute
362634,21677738,contribute
35363203,2,contribute
4738501,35363203,contribute
4911665,35363203,contribute
35381122,2,contribute
4738501,35381122,contribute
36254531,2,contribute
235936,36254531,contribute
33760486,2,contribute
4620733,33760486,contribute
12788515,2,contribute
918807,12788515,contribute
914466,12788515,contribute
410847,12788515,contribute
29135246,2,contribute
826511,29135246,contribute
3297613,29135246,contribute
31888247,2,contribute
5203994,31888247,contribute
39108530,2,contribute
2446071,39108530,contribute
33807134,2,contribute
3473406,33807134,contribute
34454058,2,contribute
1104939,34454058,contribute
38189695,2,contribute
6531998,38189695,contribute
6531998,38189695,contribute
36791793,2,contribute
2080960,36791793,contribute
2080960,36791793,contribute
37546097,2,contribute
2961586,37546097,contribute
1313335,37546097,contribute
20424440,2,contribute
2740569,20424440,contribute
2435439,20424440,contribute
1223292,20424440,contribute
37381182,2,contribute
6361329,37381182,contribute
39228885,2,contribute
746100,39228885,contribute
746100,39228885,contribute
40343738,2,contribute
746100,40343738,contribute
3586682,40343738,contribute
40233656,2,contribute
7067759,40233656,contribute
7067759,40233656,contribute
8662907,2,contribute
1002042,8662907,contribute
302003,8662907,contribute
4900877,2,contribute
603529,4900877,contribute
368260,4900877,contribute
422797,4900877,contribute
18286203,2,contribute
1161919,18286203,contribute
2653593,18286203,contribute
20709795,2,contribute
3123733,20709795,contribute
121747,20709795,contribute
28990677,2,contribute
1286132,28990677,contribute
560648,28990677,contribute
432358,28990677,contribute
28329322,2,contribute
3868260,28329322,contribute
3868260,28329322,contribute
22899000,2,contribute
1655199,22899000,contribute
3293987,22899000,contribute
19609238,2,contribute
1933824,19609238,contribute
2912714,19609238,contribute
9406,19609238,contribute
727268,19609238,contribute
24414216,2,contribute
2525050,24414216,contribute
26997751,2,contribute
3909713,26997751,contribute
28952219,2,contribute
2457451,28952219,contribute
3108627,28952219,contribute
30208988,2,contribute
2855190,30208988,contribute
4890379,30208988,contribute
37973874,2,contribute
6180514,37973874,contribute
5035890,37973874,contribute
28588913,2,contribute
4515404,28588913,contribute
912946,28588913,contribute
37842538,2,contribute
3361380,37842538,contribute
34854521,2,contribute
796085,34854521,contribute
35262222,2,contribute
5894664,35262222,contribute
33869531,2,contribute
4737742,33869531,contribute
39680587,2,contribute
746100,39680587,contribute
36075538,2,contribute
2559471,36075538,contribute
700869,36075538,contribute
11006475,2,contribute
1291510,11006475,contribute
1452512,11006475,contribute
1445577,11006475,contribute
143897,11006475,contribute
16007,11006475,contribute
33343188,2,contribute
4620733,33343188,contribute
3336423,33343188,contribute
33445309,2,contribute
4620733,33445309,contribute
1338,33445309,contribute
11852222,2,contribute
1104823,11852222,contribute
661519,11852222,contribute
778430,11852222,contribute
14763902,2,contribute
1137492,14763902,contribute
1942303,14763902,contribute
1137492,14763902,contribute
24347556,2,contribute
3763883,24347556,contribute
3806844,24347556,contribute
26485778,2,contribute
4165649,26485778,contribute
3872174,26485778,contribute
351861,26485778,contribute
30198512,2,contribute
4261713,30198512,contribute
16007,30198512,contribute
30302960,2,contribute
4030897,30302960,contribute
15955,30302960,contribute
35923936,2,contribute
4145617,35923936,contribute
5156017,35923936,contribute
36383512,2,contribute
1822033,36383512,contribute
37699858,2,contribute
6177562,37699858,contribute
5856233,37699858,contribute
38452764,2,contribute
6463265,38452764,contribute
39485703,2,contribute
6331723,39485703,contribute
844520,39485703,contribute
39218620,2,contribute
746100,39218620,contribute
39547637,2,contribute
746100,39547637,contribute
746100,39547637,contribute
40452296,2,contribute
6178507,40452296,contribute
5637133,40452296,contribute
21528299,2,contribute
3123733,21528299,contribute
566608,21528299,contribute
5830387,2,contribute
276315,5830387,contribute
682583,5830387,contribute
787902,5830387,contribute
276315,5830387,contribute
626273,5830387,contribute
112920,5830387,contribute
2252356,5830387,contribute
842659,5830387,contribute
2903564,5830387,contribute
12184853,2,contribute
1634119,12184853,contribute
1547438,12184853,contribute
548225,12184853,contribute
1634161,12184853,contribute
32566369,2,contribute
5287205,32566369,contribute
5287205,32566369,contribute
30298002,2,contribute
2931840,30298002,contribute
20940339,2,contribute
415545,20940339,contribute
679340,20940339,contribute
38369458,2,contribute
6588424,38369458,contribute
30522323,2,contribute
4740633,30522323,contribute
2517418,30522323,contribute
4276650,30522323,contribute
1021703,30522323,contribute
2524202,30522323,contribute
33821610,2,contribute
4069276,33821610,contribute
4998029,2,contribute
321710,4998029,contribute
168986,4998029,contribute
1081701,4998029,contribute
1895724,4998029,contribute
2638176,4998029,contribute
4259245,4998029,contribute
35784652,2,contribute
4148175,35784652,contribute
4483113,35784652,contribute
35905110,2,contribute
6042193,35905110,contribute
35092829,2,contribute
3389606,35092829,contribute
30568532,2,contribute
4919237,30568532,contribute
4919237,30568532,contribute
13677222,2,contribute
415545,13677222,contribute
1840861,13677222,contribute
1868857,13677222,contribute
33720818,2,contribute
4620733,33720818,contribute
34205637,2,contribute
1027510,34205637,contribute
37721253,2,contribute
492747,37721253,contribute
350527,37721253,contribute
37171173,2,contribute
2808143,37171173,contribute
13954216,2,contribute
1130475,13954216,contribute
2682209,13954216,contribute
1858923,13954216,contribute
37073208,2,contribute
2476861,37073208,contribute
6208491,37073208,contribute
11382761,2,contribute
1488345,11382761,contribute
16007,11382761,contribute
24532346,2,contribute
1446048,24532346,contribute
431111,24532346,contribute
180674,24532346,contribute
25034632,2,contribute
2431119,25034632,contribute
369009,25034632,contribute
841108,25034632,contribute
22633278,2,contribute
3459016,22633278,contribute
1397956,22633278,contribute
440558,22633278,contribute
714501,22633278,contribute
217945,22633278,contribute
21206441,2,contribute
3123733,21206441,contribute
2083887,21206441,contribute
25821304,2,contribute
4037194,25821304,contribute
3144624,25821304,contribute
39380082,2,contribute
6015166,39380082,contribute
6015166,39380082,contribute
38419129,2,contribute
2339953,38419129,contribute
2339953,38419129,contribute
29693615,2,contribute
3518633,29693615,contribute
20937961,2,contribute
415545,20937961,contribute
626273,20937961,contribute
767926,20937961,contribute
38046691,2,contribute
5996253,38046691,contribute
39271380,2,contribute
2803777,39271380,contribute
38890980,2,contribute
6703877,38890980,contribute
37978981,2,contribute
4437756,37978981,contribute
4437756,37978981,contribute
33713422,2,contribute
4620733,33713422,contribute
1338,33713422,contribute
36137760,2,contribute
959394,36137760,contribute
36958783,2,contribute
4368816,36958783,contribute
5131711,36958783,contribute
32673883,2,contribute
1255603,32673883,contribute
5184971,32673883,contribute
14526099,2,contribute
2009223,14526099,contribute
889034,14526099,contribute
14140126,2,contribute
995882,14140126,contribute
16007,14140126,contribute
27014383,2,contribute
3909713,27014383,contribute
7525049,2,contribute
960519,7525049,contribute
453340,7525049,contribute
368260,7525049,contribute
27688418,2,contribute
2408418,27688418,contribute
3789324,27688418,contribute
30077720,2,contribute
2825128,30077720,contribute
18440423,2,contribute
2343207,18440423,contribute
552521,18440423,contribute
2968764,18440423,contribute
23597206,2,contribute
1582573,23597206,contribute
9899650,2,contribute
1030287,9899650,contribute
894663,9899650,contribute
618400,9899650,contribute
5987,9899650,contribute
16007,9899650,contribute
1282949,9899650,contribute
36937930,2,contribute
6073900,36937930,contribute
6073900,36937930,contribute
38180484,2,contribute
6531998,38180484,contribute
38646045,2,contribute
672033,38646045,contribute
721269,38646045,contribute
40161509,2,contribute
746100,40161509,contribute
40480485,2,contribute
3975142,40480485,contribute
3953693,40480485,contribute
7105203,40480485,contribute
7135523,40480485,contribute
35288808,2,contribute
5328840,35288808,contribute
67792,35288808,contribute
40374551,2,contribute
7103251,40374551,contribute
3046223,40374551,contribute
25718304,2,contribute
1923127,25718304,contribute
1823497,25718304,contribute
2605766,25718304,contribute
1923127,25718304,contribute
1797648,25718304,contribute
37675231,2,contribute
4979338,37675231,contribute
6437159,37675231,contribute
18152136,2,contribute
1735120,18152136,contribute
86515,18152136,contribute
204847,18152136,contribute
2668705,18152136,contribute
13176222,2,contribute
1285810,13176222,contribute
1421727,13176222,contribute
367456,13176222,contribute
12595631,3,contribute
1695766,12595631,contribute
981959,12595631,contribute
27860685,3,contribute
140719,27860685,contribute
1646996,27860685,contribute
576911,27860685,contribute
412080,27860685,contribute
3119727,27860685,contribute
2147218,27860685,contribute
341065,27860685,contribute
3294441,27860685,contribute
871910,27860685,contribute
8192344,3,contribute
1045904,8192344,contribute
431620,8192344,contribute
25871579,3,contribute
4046770,25871579,contribute
168986,25871579,contribute
8247552,3,contribute
533645,8247552,contribute
85371,8247552,contribute
533645,8247552,contribute
880096,8247552,contribute
11819022,3,contribute
1190404,11819022,contribute
1418030,11819022,contribute
1399760,11819022,contribute
4416234,11819022,contribute
19096150,3,contribute
2862949,19096150,contribute
1602642,19096150,contribute
1488821,19096150,contribute
36318928,3,contribute
4372452,36318928,contribute
1069745,36318928,contribute
1392132,36318928,contribute
2209008,36318928,contribute
299301,36318928,contribute
35384411,3,contribute
908939,35384411,contribute
1466970,35384411,contribute
5982110,35384411,contribute
5281848,3,contribute
269905,5281848,contribute
507519,5281848,contribute
377270,5281848,contribute
168986,5281848,contribute
2214693,5281848,contribute
2219257,5281848,contribute
710943,5281848,contribute
6747959,3,contribute
448839,6747959,contribute
46642,6747959,contribute
671858,6747959,contribute
34855,6747959,contribute
597607,6747959,contribute
562766,6747959,contribute
18417849,3,contribute
2657912,18417849,contribute
10703,18417849,contribute
8800371,3,contribute
1078414,8800371,contribute
10703,8800371,contribute
12414024,3,contribute
1569432,12414024,contribute
1602642,12414024,contribute
1202136,12414024,contribute
2962642,12414024,contribute
4765222,3,contribute
585232,4765222,contribute
680570,4765222,contribute
95496,4765222,contribute
16301387,3,contribute
2007244,16301387,contribute
1622894,16301387,contribute
127399,16301387,contribute
13217134,3,contribute
946230,13217134,contribute
450609,13217134,contribute
168986,13217134,contribute
34721811,3,contribute
3707950,34721811,contribute
1818839,34721811,contribute
13261614,3,contribute
1779068,13261614,contribute
10703,13261614,contribute
1900355,13261614,contribute
538359,13261614,contribute
17146477,3,contribute
1838083,17146477,contribute
2048554,17146477,contribute
877235,17146477,contribute
6597030,3,contribute
409103,6597030,contribute
168986,6597030,contribute
10703,6597030,contribute
3527544,6597030,contribute
2340980,6597030,contribute
301694,6597030,contribute
594267,6597030,contribute
22041547,3,contribute
1728534,22041547,contribute
2809095,22041547,contribute
14772641,3,contribute
2052568,14772641,contribute
1348709,14772641,contribute
912144,14772641,contribute
16568552,3,contribute
812102,16568552,contribute
10703,16568552,contribute
16555826,3,contribute
2172203,16555826,contribute
867350,16555826,contribute
16100090,3,contribute
1319802,16100090,contribute
212063,16100090,contribute
694576,16100090,contribute
2217157,16100090,contribute
1035613,16100090,contribute
1109725,16100090,contribute
1915076,16100090,contribute
733168,16100090,contribute
15702355,3,contribute
2192774,15702355,contribute
762123,15702355,contribute
66363,15702355,contribute
6750631,15702355,contribute
2039852,15702355,contribute
5153521,15702355,contribute
7743123,3,contribute
278521,7743123,contribute
10703,7743123,contribute
60232,7743123,contribute
2025895,7743123,contribute
3464835,7743123,contribute
4423533,7743123,contribute
17059415,3,contribute
744601,17059415,contribute
320726,17059415,contribute
1827457,17059415,contribute
1631193,17059415,contribute
31221105,3,contribute
5075719,31221105,contribute
364818,31221105,contribute
22517711,3,contribute
1549007,22517711,contribute
16007,22517711,contribute
1660625,22517711,contribute
2074099,3,contribute
5754857,3,contribute
720094,5754857,contribute
166749,5754857,contribute
703016,5754857,contribute
67316,5754857,contribute
438758,5754857,contribute
916078,5754857,contribute
7729686,3,contribute
8747,7729686,contribute
19750796,3,contribute
977800,19750796,contribute
841108,19750796,contribute
338058,19750796,contribute
2423205,19750796,contribute
210613,19750796,contribute
823738,19750796,contribute
21919888,3,contribute
1779870,21919888,contribute
168986,21919888,contribute
1779870,21919888,contribute
5596490,3,contribute
479770,5596490,contribute
149818,5596490,contribute
1364384,5596490,contribute
463680,5596490,contribute
15109985,3,contribute
2114899,15109985,contribute
1839777,15109985,contribute
2367681,15109985,contribute
371834,15109985,contribute
2491761,15109985,contribute
4792058,15109985,contribute
11743553,3,contribute
453051,11743553,contribute
168986,11743553,contribute
11634493,3,contribute
175169,11634493,contribute
2825435,11634493,contribute
4737167,11634493,contribute
7922289,3,contribute
1017178,7922289,contribute
326954,7922289,contribute
8368,7922289,contribute
545131,7922289,contribute
327222,3,contribute
8518892,3,contribute
724291,8518892,contribute
172695,8518892,contribute
10079506,3,contribute
1322623,10079506,contribute
1560850,10079506,contribute
15076977,3,contribute
976845,15076977,contribute
50617,15076977,contribute
9230149,3,contribute
160206,9230149,contribute
479989,9230149,contribute
12711,9230149,contribute
10901871,3,contribute
746100,10901871,contribute
10703,10901871,contribute
18331658,3,contribute
519882,18331658,contribute
10703,18331658,contribute
1504523,18331658,contribute
18183961,3,contribute
160206,18183961,contribute
538359,18183961,contribute
1157001,18183961,contribute
12244744,3,contribute
679890,12244744,contribute
50079,12244744,contribute
7845817,3,contribute
1000989,7845817,contribute
75652,7845817,contribute
14679248,3,contribute
419391,14679248,contribute
149138,14679248,contribute
19336407,3,contribute
2872463,19336407,contribute
300745,19336407,contribute
168986,19336407,contribute
2826826,19336407,contribute
16007,19336407,contribute
2849738,19336407,contribute
19491823,3,contribute
648658,19491823,contribute
1914347,19491823,contribute
1668475,19491823,contribute
39248650,3,contribute
3900723,39248650,contribute
224132,39248650,contribute
14812233,3,contribute
596370,14812233,contribute
694576,14812233,contribute
1947008,14812233,contribute
20640512,3,contribute
1198201,20640512,contribute
28169,20640512,contribute
3066467,20640512,contribute
10548900,3,contribute
462608,10548900,contribute
75652,10548900,contribute
12711,10548900,contribute
15880541,3,contribute
2257803,15880541,contribute
1345039,15880541,contribute
22241264,3,contribute
1755108,22241264,contribute
1755108,22241264,contribute
27442214,3,contribute
4233968,27442214,contribute
4636218,27442214,contribute
736894,27442214,contribute
4616708,3,contribute
565650,4616708,contribute
134633,4616708,contribute
16550304,3,contribute
1622894,16550304,contribute
1622894,16550304,contribute
12401426,3,contribute
1636276,12401426,contribute
1669451,12401426,contribute
168986,12401426,contribute
1517810,12401426,contribute
759956,12401426,contribute
2876721,12401426,contribute
3177235,12401426,contribute
2490233,12401426,contribute
6520786,3,contribute
820554,6520786,contribute
1495290,6520786,contribute
31547737,3,contribute
4961461,31547737,contribute
1204259,31547737,contribute
4919181,3,contribute
305038,4919181,contribute
10593,4919181,contribute
457171,4919181,contribute
16673,4919181,contribute
506566,4919181,contribute
7921933,3,contribute
241631,7921933,contribute
903194,7921933,contribute
21384566,3,contribute
1458617,21384566,contribute
391315,21384566,contribute
631599,21384566,contribute
7378376,3,contribute
518590,7378376,contribute
693416,7378376,contribute
2690472,7378376,contribute
15581679,3,contribute
2188385,15581679,contribute
1508243,15581679,contribute
1989425,15581679,contribute
567989,15581679,contribute
10256742,3,contribute
87130,10256742,contribute
251659,10256742,contribute
37218024,3,contribute
859082,37218024,contribute
4706785,37218024,contribute
2417459,37218024,contribute
2015579,37218024,contribute
1413395,37218024,contribute
2785528,37218024,contribute
2659313,37218024,contribute
7995714,3,contribute
596370,7995714,contribute
371234,7995714,contribute
2035398,7995714,contribute
24441651,3,contribute
974048,24441651,contribute
668501,24441651,contribute
26653790,3,contribute
519882,26653790,contribute
898348,26653790,contribute
5933789,3,contribute
623879,5933789,contribute
10703,5933789,contribute
11963103,3,contribute
816448,11963103,contribute
379897,11963103,contribute
10703,11963103,contribute
106671,11963103,contribute
14960075,3,contribute
1469187,14960075,contribute
1863081,14960075,contribute
28169,14960075,contribute
168986,14960075,contribute
21751285,3,contribute
2711374,21751285,contribute
1602642,21751285,contribute
5488458,3,contribute
587758,5488458,contribute
684223,5488458,contribute
687808,5488458,contribute
4636218,5488458,contribute
32343562,3,contribute
5290637,32343562,contribute
5290637,32343562,contribute
31461771,3,contribute
2924421,31461771,contribute
139746,31461771,contribute
13650832,3,contribute
1867136,13650832,contribute
1204259,13650832,contribute
37495445,3,contribute
2142680,37495445,contribute
2147218,37495445,contribute
1206301,37495445,contribute
9650156,3,contribute
651216,9650156,contribute
2246,9650156,contribute
596781,9650156,contribute
673730,9650156,contribute
14273159,3,contribute
1535945,14273159,contribute
1625625,14273159,contribute
5439047,3,contribute
549246,5439047,contribute
204046,5439047,contribute
7760846,3,contribute
684773,7760846,contribute
586963,7760846,contribute
693416,7760846,contribute
9341741,3,contribute
1218094,9341741,contribute
10703,9341741,contribute
9514150,3,contribute
236222,9514150,contribute
1210291,9514150,contribute
855378,9514150,contribute
1091587,9514150,contribute
21993294,3,contribute
1456751,21993294,contribute
1602642,21993294,contribute
33678165,3,contribute
908939,33678165,contribute
908939,33678165,contribute
2112028,33678165,contribute
23701967,3,contribute
3624691,23701967,contribute
2139094,23701967,contribute
7880161,3,contribute
200655,7880161,contribute
350527,7880161,contribute
20380204,3,contribute
2114789,20380204,contribute
694576,20380204,contribute
2504532,20380204,contribute
27349824,3,contribute
3931689,27349824,contribute
3931689,27349824,contribute
39003653,3,contribute
1198201,39003653,contribute
4593267,39003653,contribute
4082723,39003653,contribute
17117704,3,contribute
128422,17117704,contribute
19719,17117704,contribute
9738030,3,contribute
2622924,9738030,contribute
978917,9738030,contribute
8604590,3,contribute
160206,8604590,contribute
218774,8604590,contribute
500104,8604590,contribute
6574044,3,contribute
452115,6574044,contribute
196561,6574044,contribute
350527,6574044,contribute
134633,6574044,contribute
29839433,3,contribute
2074527,29839433,contribute
72178,29839433,contribute
23859424,3,contribute
3642410,23859424,contribute
40851,23859424,contribute
4620834,3,contribute
52256,4620834,contribute
389146,4620834,contribute
687808,4620834,contribute
19407142,3,contribute
2139094,19407142,contribute
217865,19407142,contribute
12119336,3,contribute
1618816,12119336,contribute
1204143,12119336,contribute
7888894,3,contribute
1005540,7888894,contribute
319253,7888894,contribute
29639,7888894,contribute
1200675,7888894,contribute
1200675,7888894,contribute
22512491,3,contribute
3370738,22512491,contribute
4721873,22512491,contribute
2652482,22512491,contribute
36309858,3,contribute
3938402,36309858,contribute
2829494,36309858,contribute
1138311,36309858,contribute
7496329,3,contribute
956414,7496329,contribute
963075,7496329,contribute
28981765,3,contribute
2241256,28981765,contribute
410767,28981765,contribute
1919155,28981765,contribute
2881849,28981765,contribute
721269,28981765,contribute
15218808,3,contribute
2007244,15218808,contribute
2622924,15218808,contribute
3964234,15218808,contribute
3097669,15218808,contribute
21289333,3,contribute
1499497,21289333,contribute
168986,21289333,contribute
6254110,3,contribute
786139,6254110,contribute
786139,6254110,contribute
40006435,3,contribute
3171185,40006435,contribute
1204259,40006435,contribute
28167919,3,contribute
3174187,28167919,contribute
1602642,28167919,contribute
23202604,3,contribute
1488533,23202604,contribute
2887659,23202604,contribute
19099196,3,contribute
879164,19099196,contribute
6309,19099196,contribute
25250949,3,contribute
1622894,25250949,contribute
17291652,3,contribute
1904572,17291652,contribute
1204259,17291652,contribute
14043680,3,contribute
927604,14043680,contribute
14637,14043680,contribute
16825851,3,contribute
1236547,16825851,contribute
2389876,16825851,contribute
101151,16825851,contribute
24094993,3,contribute
2515498,24094993,contribute
168986,24094993,contribute
30728239,3,contribute
1496592,30728239,contribute
168986,30728239,contribute
9483615,3,contribute
1033713,9483615,contribute
119527,9483615,contribute
758133,9483615,contribute
36038286,3,contribute
4630255,36038286,contribute
5245033,36038286,contribute
3605805,36038286,contribute
14464887,3,contribute
1082362,14464887,contribute
217865,14464887,contribute
251020,14464887,contribute
7473101,3,contribute
236222,7473101,contribute
28169,7473101,contribute
946836,7473101,contribute
236222,7473101,contribute
9267979,3,contribute
160206,9267979,contribute
479989,9267979,contribute
241132,9267979,contribute
11654182,3,contribute
1496544,11654182,contribute
1496544,11654182,contribute
1541558,11654182,contribute
12600787,3,contribute
1665205,12600787,contribute
1665205,12600787,contribute
25625638,3,contribute
4000693,25625638,contribute
21637777,3,contribute
3285522,21637777,contribute
10703,21637777,contribute
21761023,3,contribute
1198201,21761023,contribute
10703,21761023,contribute
2139094,21761023,contribute
9828354,3,contribute
1286671,9828354,contribute
10703,9828354,contribute
168986,9828354,contribute
29170353,3,contribute
68768,29170353,contribute
10703,29170353,contribute
4872477,29170353,contribute
5812279,3,contribute
483581,5812279,contribute
10703,5812279,contribute
25684101,3,contribute
1677099,25684101,contribute
3184706,25684101,contribute
4163321,25684101,contribute
37423432,3,contribute
908939,37423432,contribute
4163321,37423432,contribute
8458216,3,contribute
749973,8458216,contribute
313063,8458216,contribute
10897,8458216,contribute
10175962,3,contribute
1317865,10175962,contribute
149530,10175962,contribute
10856660,3,contribute
1118126,10856660,contribute
10703,10856660,contribute
112755,10856660,contribute
16106220,3,contribute
743027,16106220,contribute
743027,16106220,contribute
21056672,3,contribute
1198201,21056672,contribute
1265161,21056672,contribute
1382251,21056672,contribute
9215831,3,contribute
993969,9215831,contribute
16007,9215831,contribute
1880339,9215831,contribute
15389022,3,contribute
379071,15389022,contribute
116908,15389022,contribute
1919155,15389022,contribute
13005,15389022,contribute
1405614,15389022,contribute
33045820,3,contribute
4637326,33045820,contribute
5423644,33045820,contribute
2402272,33045820,contribute
4253229,33045820,contribute
168986,33045820,contribute
550235,33045820,contribute
16007,33045820,contribute
29951591,3,contribute
4847690,29951591,contribute
584518,29951591,contribute
942746,29951591,contribute
22198738,3,contribute
1684266,22198738,contribute
2139094,22198738,contribute
10703,22198738,contribute
9106818,3,contribute
984470,9106818,contribute
3097669,9106818,contribute
38223573,3,contribute
6556055,38223573,contribute
6556055,38223573,contribute
4163321,38223573,contribute
12439335,3,contribute
725937,12439335,contribute
45685,12439335,contribute
937053,12439335,contribute
29261694,3,contribute
1900355,29261694,contribute
5465932,29261694,contribute
31488299,3,contribute
1751896,31488299,contribute
3443556,31488299,contribute
25270816,3,contribute
1622894,25270816,contribute
20055120,3,contribute
3005580,20055120,contribute
19719,20055120,contribute
11681667,3,contribute
1409427,11681667,contribute
10703,11681667,contribute
19251380,3,contribute
2139094,19251380,contribute
2470782,19251380,contribute
10997606,3,contribute
746100,10997606,contribute
2139094,10997606,contribute
538359,10997606,contribute
10969950,3,contribute
693416,10969950,contribute
896814,10969950,contribute
4993152,3,contribute
229681,4993152,contribute
10703,4993152,contribute
6307266,3,contribute
606792,6307266,contribute
476681,6307266,contribute
126769,6307266,contribute
212063,6307266,contribute
357222,6307266,contribute
13422,6307266,contribute
36246704,3,contribute
1526959,36246704,contribute
4163321,36246704,contribute
17391276,3,contribute
912144,17391276,contribute
60232,17391276,contribute
912144,17391276,contribute
411135,17391276,contribute
2516791,17391276,contribute
2147218,17391276,contribute
939410,17391276,contribute
1930928,17391276,contribute
10645851,3,contribute
285932,10645851,contribute
765971,10645851,contribute
10746488,3,contribute
417934,10746488,contribute
3984884,10746488,contribute
15970387,3,contribute
2273755,15970387,contribute
2273755,15970387,contribute
12333947,3,contribute
267002,12333947,contribute
4641732,12333947,contribute
29294855,3,contribute
2888131,29294855,contribute
168986,29294855,contribute
758133,29294855,contribute
14503720,3,contribute
2007244,14503720,contribute
1602642,14503720,contribute
2155227,14503720,contribute
2025895,14503720,contribute
21146385,3,contribute
2012007,21146385,contribute
9639443,3,contribute
1190404,9639443,contribute
10703,9639443,contribute
34362625,3,contribute
5540137,34362625,contribute
296923,34362625,contribute
22621492,3,contribute
1873135,22621492,contribute
736894,22621492,contribute
1602642,22621492,contribute
1534466,3,contribute
36992903,3,contribute
3991700,36992903,contribute
22856387,3,contribute
3496911,22856387,contribute
3496911,22856387,contribute
5253731,3,contribute
99385,5253731,contribute
513198,5253731,contribute
99385,5253731,contribute
16249084,3,contribute
2105981,16249084,contribute
2325973,16249084,contribute
2025895,16249084,contribute
15859502,3,contribute
2253886,15859502,contribute
1900355,15859502,contribute
14320622,3,contribute
1977540,14320622,contribute
106671,14320622,contribute
126769,14320622,contribute
21020866,3,contribute
3177247,21020866,contribute
168986,21020866,contribute
19964284,3,contribute
2989521,19964284,contribute
10703,19964284,contribute
25297448,3,contribute
1198201,25297448,contribute
827263,25297448,contribute
7481967,3,contribute
519882,7481967,contribute
129570,7481967,contribute
16033139,3,contribute
2273755,16033139,contribute
2273755,16033139,contribute
30100572,3,contribute
1751896,30100572,contribute
2139094,30100572,contribute
6952487,3,contribute
880024,6952487,contribute
10703,6952487,contribute
11242098,3,contribute
1488074,11242098,contribute
207421,11242098,contribute
22229287,3,contribute
2716455,22229287,contribute
3691841,22229287,contribute
85927,22229287,contribute
1716583,22229287,contribute
6654338,3,contribute
839264,6654338,contribute
6595773,3,contribute
236222,6595773,contribute
848122,6595773,contribute
12603375,3,contribute
1531082,12603375,contribute
848122,12603375,contribute
12411640,3,contribute
267002,12411640,contribute
743027,12411640,contribute
12427254,3,contribute
746100,12427254,contribute
298225,12427254,contribute
12315376,3,contribute
1654207,12315376,contribute
1654207,12315376,contribute
20768660,3,contribute
816448,20768660,contribute
758133,20768660,contribute
2139094,20768660,contribute
14949876,3,contribute
1425371,14949876,contribute
106092,14949876,contribute
1130687,14949876,contribute
15615775,3,contribute
1622894,15615775,contribute
21590455,3,contribute
1198201,21590455,contribute
126769,21590455,contribute
26332413,3,contribute
438943,26332413,contribute
3984884,26332413,contribute
26802007,3,contribute
3237904,26802007,contribute
3237904,26802007,contribute
32713140,3,contribute
1325773,32713140,contribute
1313233,32713140,contribute
5269022,32713140,contribute
32072495,3,contribute
2666989,32072495,contribute
4163321,32072495,contribute
10501292,3,contribute
693416,10501292,contribute
10703,10501292,contribute
538359,10501292,contribute
28295531,3,contribute
2846293,28295531,contribute
1409427,28295531,contribute
2139094,28295531,contribute
6871361,3,contribute
869100,6871361,contribute
2404551,6871361,contribute
34091637,3,contribute
1320039,34091637,contribute
1401213,34091637,contribute
16006743,3,contribute
2280910,16006743,contribute
6271971,16006743,contribute
11056077,3,contribute
1264241,11056077,contribute
166749,11056077,contribute
30330457,3,contribute
4873907,30330457,contribute
999943,30330457,contribute
5907647,30330457,contribute
34614258,3,contribute
5195104,34614258,contribute
2435820,34614258,contribute
168986,34614258,contribute
39884291,3,contribute
1198201,39884291,contribute
2139094,39884291,contribute
6440798,3,contribute
183172,6440798,contribute
15437789,3,contribute
596370,15437789,contribute
2176743,15437789,contribute
15482125,3,contribute
2183212,15482125,contribute
10703,15482125,contribute
52256,15482125,contribute
16481439,3,contribute
2369859,16481439,contribute
10703,16481439,contribute
2025895,16481439,contribute
15838155,3,contribute
2249679,15838155,contribute
20407451,3,contribute
1198201,20407451,contribute
852571,20407451,contribute
1198201,20407451,contribute
5091238,3,contribute
587758,5091238,contribute
