Source,Target,RelationType
59296800,51980411,contribute
7548240,51980411,contribute
8670720,51980411,contribute
10577230,51980411,contribute
6141320,51980411,contribute
16977360,51980411,contribute
622660,51980411,contribute
9039820,51980411,contribute
31771500,51980411,contribute
5640800,51980411,contribute
4246160,51980411,contribute
14024180,51980411,contribute
12092090,51980411,contribute
6535080,51980411,contribute
34147890,316901081,contribute
4242540,316901081,contribute
5511760,316901081,contribute
77389680,316901081,contribute
16367320,329357451,contribute
76052300,329357451,contribute
4367770,329357451,contribute
18518630,329357451,contribute
3924580,329357451,contribute
63107860,329357451,contribute
16558940,329357451,contribute
16144290,329357451,contribute
53372670,329357451,contribute
76687520,329357451,contribute
56760620,329357451,contribute
16119390,329357451,contribute
16510620,329357451,contribute
40538050,329357451,contribute
12715460,329357451,contribute
16406750,329357451,contribute
122691560,329357451,contribute
16365920,329357451,contribute
19681770,329357451,contribute
162207220,329357451,contribute
57127440,329357451,contribute
156073930,329357451,contribute
68730950,329357451,contribute
58873120,329357451,contribute
11977770,329357451,contribute
63478030,329357451,contribute
16363950,329357451,contribute
5486240,329357451,contribute
44100120,329357451,contribute
16367690,329357451,contribute
55749250,329357451,contribute
2345150,9610361,contribute
4313090,9610361,contribute
8127410,9610361,contribute
2963540,9610361,contribute
1746620,9610361,contribute
3007600,9610361,contribute
605030,9610361,contribute
6813070,9610361,contribute
4326490,9610361,contribute
425730,9610361,contribute
3329440,9610361,contribute
48670,9610361,contribute
501870,9610361,contribute
8566140,9610361,contribute
4679610,9610361,contribute
286120,9610361,contribute
55713990,9610361,contribute
21678690,9610361,contribute
17207410,9610361,contribute
6330850,9610361,contribute
266110,9610361,contribute
9780040,9610361,contribute
74689000,9610361,contribute
14690340,9610361,contribute
4478250,9610361,contribute
12797490,9610361,contribute
4309380,9610361,contribute
16188520,9610361,contribute
5090580,9610361,contribute
8053340,9610361,contribute
16520150,9610361,contribute
8107140,9610361,contribute
84653240,9610361,contribute
10378270,9610361,contribute
3521920,9610361,contribute
4596690,9610361,contribute
6219540,9610361,contribute
3589160,9610361,contribute
3181730,9610361,contribute
4411360,9610361,contribute
9373150,9610361,contribute
7084280,9610361,contribute
37845570,9610361,contribute
541330,9610361,contribute
3285710,9610361,contribute
497800,9610361,contribute
8636690,9610361,contribute
13841950,9610361,contribute
3918660,9610361,contribute
105482720,9610361,contribute
28520840,9610361,contribute
457440,9610361,contribute
9598220,9610361,contribute
32439930,9610361,contribute
5278200,9610361,contribute
55251360,9610361,contribute
34531790,9610361,contribute
8240840,9610361,contribute
64389350,9610361,contribute
9283030,9610361,contribute
8715580,9610361,contribute
2742220,9610361,contribute
18713920,9610361,contribute
29008490,9610361,contribute
8009560,9610361,contribute
6052680,9610361,contribute
1995580,9610361,contribute
10066850,9610361,contribute
3467740,9610361,contribute
11612400,9610361,contribute
1915400,9610361,contribute
2259240,9610361,contribute
9719980,9610361,contribute
2710940,9610361,contribute
216080,9610361,contribute
7229640,9610361,contribute
114037550,9610361,contribute
1232730,9610361,contribute
19694580,9610361,contribute
48697720,9610361,contribute
4128780,9610361,contribute
5962550,9610361,contribute
8359720,9610361,contribute
4663210,9610361,contribute
28908430,9610361,contribute
10860050,9610361,contribute
44645220,9610361,contribute
29918310,9610361,contribute
50746070,9610361,contribute
7413210,9610361,contribute
11336220,9610361,contribute
63770700,9610361,contribute
1998910,9610361,contribute
751100,9610361,contribute
53556660,9610361,contribute
1953670,9610361,contribute
2238530,9610361,contribute
11713310,9610361,contribute
58077710,9610361,contribute
51372150,9610361,contribute
4445670,9610361,contribute
100950440,9610361,contribute
2320260,9610361,contribute
1761320,9610361,contribute
1788830,9610361,contribute
37700080,9610361,contribute
3100900,9610361,contribute
40968420,9610361,contribute
2082200,9610361,contribute
14862860,9610361,contribute
513910,9610361,contribute
9061260,9610361,contribute
11594230,9610361,contribute
6448160,9610361,contribute
63687190,9610361,contribute
33531140,9610361,contribute
1500300,9610361,contribute
1435230,9610361,contribute
11815490,9610361,contribute
31043990,9610361,contribute
64331470,9610361,contribute
3234970,9610361,contribute
16519660,9610361,contribute
2546970,9610361,contribute
7530030,9610361,contribute
2716040,9610361,contribute
20072930,9610361,contribute
10859580,9610361,contribute
62730660,9610361,contribute
807640,9610361,contribute
68062210,9610361,contribute
24470430,9610361,contribute
584390,9610361,contribute
2493470,9610361,contribute
19573000,9610361,contribute
42956950,9610361,contribute
8812220,9610361,contribute
32555680,9610361,contribute
8548360,9610361,contribute
1244040,9610361,contribute
12574220,9610361,contribute
4931270,9610361,contribute
8706550,9610361,contribute
4710210,9610361,contribute
33894150,9610361,contribute
43852920,9610361,contribute
2340480,9610361,contribute
15175850,9610361,contribute
886630,9610361,contribute
1763820,9610361,contribute
2259100,9610361,contribute
38821040,9610361,contribute
161176850,9610361,contribute
2186100,9610361,contribute
2905050,9610361,contribute
6361990,9610361,contribute
13959940,9610361,contribute
603200,9610361,contribute
57871690,9610361,contribute
23739000,9610361,contribute
7720860,9610361,contribute
14127710,9610361,contribute
32343650,9610361,contribute
51672550,9610361,contribute
2040130,9610361,contribute
14500870,9610361,contribute
51597750,9610361,contribute
881130,9610361,contribute
37269000,9610361,contribute
19927990,9610361,contribute
12472540,9610361,contribute
15831800,9610361,contribute
1292660,9610361,contribute
21495900,9610361,contribute
6156300,9610361,contribute
38162680,9610361,contribute
13283160,9610361,contribute
1430400,9610361,contribute
3958840,153970851,contribute
16897160,153970851,contribute
10763090,153970851,contribute
11651950,153970851,contribute
34873270,104445621,contribute
37480940,104445621,contribute
33919850,104445621,contribute
25034230,104445621,contribute
2274860,209686991,contribute
2751200,209686991,contribute
19199660,209686991,contribute
14544240,209686991,contribute
1143810,2146051,contribute
941650,2146051,contribute
920570,2146051,contribute
738560,2146051,contribute
19040620,2146051,contribute
904380,2146051,contribute
247470,2146051,contribute
65203710,2146051,contribute
11793240,2146051,contribute
17667930,2146051,contribute
12486320,2146051,contribute
19868750,2146051,contribute
902770,2146051,contribute
21792540,2146051,contribute
10489350,2146051,contribute
53177390,2146051,contribute
915970,2146051,contribute
5740480,2146051,contribute
384540,2146051,contribute
13817720,2146051,contribute
29320430,2146051,contribute
268430,2146051,contribute
231340,2146051,contribute
550650,2146051,contribute
7136450,2146051,contribute
1701610,2146051,contribute
174040,2146051,contribute
3860390,2146051,contribute
13995010,2146051,contribute
36216430,2146051,contribute
15060840,2146051,contribute
9701910,2146051,contribute
14342460,2146051,contribute
953500,2146051,contribute
34704030,2146051,contribute
7280230,2146051,contribute
46080,2146051,contribute
7460360,2146051,contribute
53948630,2146051,contribute
4305580,2146051,contribute
1440940,2146051,contribute
22536480,2146051,contribute
1679150,2146051,contribute
377720,2146051,contribute
1652400,2146051,contribute
11369500,2146051,contribute
167580,2146051,contribute
1058330,2146051,contribute
7854080,2146051,contribute
5976160,2146051,contribute
14594790,2146051,contribute
6095130,2146051,contribute
275440,2146051,contribute
1763780,2146051,contribute
1702090,2146051,contribute
270570,2146051,contribute
247430,2146051,contribute
16947820,2146051,contribute
1064870,2146051,contribute
7471970,2146051,contribute
16167230,374683211,contribute
12657310,374683211,contribute
40885730,374683211,contribute
11419700,57280451,contribute
429200,57280451,contribute
30929780,57280451,contribute
8042170,57280451,contribute
9873980,57280451,contribute
11051010,57280451,contribute
17985190,57280451,contribute
922800,57280451,contribute
20891140,278520361,contribute
64193080,278520361,contribute
5946310,278520361,contribute
9755260,278520361,contribute
38752650,278520361,contribute
25034230,278520361,contribute
27460,9126041,contribute
33920,9126041,contribute
797070,9126041,contribute
24872620,9126041,contribute
5172100,9126041,contribute
350980,9126041,contribute
4480600,9126041,contribute
26044820,9126041,contribute
1886580,9126041,contribute
3699020,9126041,contribute
44121140,9126041,contribute
4276250,9126041,contribute
2400960,9126041,contribute
138200,9126041,contribute
13877840,9126041,contribute
205110,9126041,contribute
3010790,9126041,contribute
342970,9126041,contribute
16132920,9126041,contribute
5763550,9126041,contribute
1893440,9126041,contribute
5993740,9126041,contribute
7075050,9126041,contribute
280710,9126041,contribute
4323360,9126041,contribute
7042500,9126041,contribute
21986590,9126041,contribute
13956940,9126041,contribute
22733340,9126041,contribute
815610,9126041,contribute
12097330,9126041,contribute
1200430,9126041,contribute
1622750,9126041,contribute
87796340,9126041,contribute
12542480,9126041,contribute
3135920,9126041,contribute
6658300,9126041,contribute
4262220,9126041,contribute
8115770,9126041,contribute
1568670,9126041,contribute
10205790,9126041,contribute
14749460,9126041,contribute
9375070,9126041,contribute
63525800,9126041,contribute
2468150,9126041,contribute
33236570,9126041,contribute
31828640,9126041,contribute
5193700,9126041,contribute
546660,9126041,contribute
835970,9126041,contribute
12630580,9126041,contribute
1819920,9126041,contribute
2282450,9126041,contribute
16509110,9126041,contribute
1836730,9126041,contribute
2053270,9126041,contribute
43976170,9126041,contribute
15530,9126041,contribute
672830,9126041,contribute
2309000,9126041,contribute
59880,9126041,contribute
14779240,9126041,contribute
1530,9126041,contribute
7197470,9126041,contribute
6067720,9126041,contribute
3143280,9126041,contribute
16515090,9126041,contribute
14370270,9126041,contribute
2204610,9126041,contribute
3407270,9126041,contribute
4946850,154918741,contribute
11832330,154918741,contribute
34187020,154918741,contribute
25194630,154918741,contribute
6163990,154918741,contribute
1497650,154918741,contribute
69852310,154918741,contribute
9691200,154918741,contribute
9354970,154918741,contribute
1795500,154918741,contribute
3176250,12152151,contribute
4580090,12152151,contribute
9831110,12152151,contribute
389490,12152151,contribute
559170,12152151,contribute
8797900,12152151,contribute
5022600,12152151,contribute
3414180,12152151,contribute
5787310,12152151,contribute
13292570,12152151,contribute
1677330,12152151,contribute
4995080,12152151,contribute
4751640,12152151,contribute
1042390,12152151,contribute
4226840,12152151,contribute
4967290,12152151,contribute
6544870,12152151,contribute
5755610,12152151,contribute
13256440,12152151,contribute
9637970,12152151,contribute
1816680,12152151,contribute
6152940,12152151,contribute
1749490,12152151,contribute
2467450,12152151,contribute
11236860,12152151,contribute
4838490,12152151,contribute
11794880,12152151,contribute
884600,12152151,contribute
6278910,12152151,contribute
16093680,12152151,contribute
1615350,12152151,contribute
11272110,12152151,contribute
6290920,12152151,contribute
5521680,12152151,contribute
5089270,12152151,contribute
4990460,12152151,contribute
2226300,12152151,contribute
3269840,12152151,contribute
5136390,12152151,contribute
1526340,12152151,contribute
16653390,12152151,contribute
10078490,12152151,contribute
8284630,12152151,contribute
5088550,12152151,contribute
4648940,12152151,contribute
18357320,12152151,contribute
3827470,12152151,contribute
5939870,12152151,contribute
8162320,12152151,contribute
4370960,12152151,contribute
14386680,12152151,contribute
275020,12152151,contribute
4462720,12152151,contribute
5977780,12152151,contribute
5661340,12152151,contribute
5058340,12152151,contribute
35862570,12152151,contribute
5537410,12152151,contribute
1054940,12152151,contribute
1672990,12152151,contribute
12614060,12152151,contribute
11297610,12152151,contribute
7368310,12152151,contribute
728110,12152151,contribute
5407270,12152151,contribute
4985040,12152151,contribute
5220650,12152151,contribute
8040880,12152151,contribute
6692800,12152151,contribute
13078630,12152151,contribute
8657690,12152151,contribute
6793050,12152151,contribute
15262430,12152151,contribute
14077480,12152151,contribute
7557660,12152151,contribute
2407520,12152151,contribute
15223890,12152151,contribute
9052210,12152151,contribute
14265810,12152151,contribute
5730270,12152151,contribute
48349970,12152151,contribute
4210090,12152151,contribute
3060880,12152151,contribute
5261040,12152151,contribute
12708230,12152151,contribute
185160,12152151,contribute
7094920,12152151,contribute
15793620,12152151,contribute
7236430,12152151,contribute
11900970,12152151,contribute
13124220,12152151,contribute
357980,12152151,contribute
5681610,12152151,contribute
7947530,12152151,contribute
21376210,12152151,contribute
9969470,12152151,contribute
26816770,12152151,contribute
6679510,12152151,contribute
15303600,12152151,contribute
12970130,12152151,contribute
5975620,12152151,contribute
6348020,12152151,contribute
13692900,12152151,contribute
7966330,12152151,contribute
7662670,12152151,contribute
1107980,12152151,contribute
10791660,12152151,contribute
3712980,108449911,contribute
22679000,188272251,contribute
33484830,188272251,contribute
38284940,188272251,contribute
9671320,235025771,contribute
72948570,235025771,contribute
12607520,235025771,contribute
137443040,235025771,contribute
11818830,235025771,contribute
114653270,235025771,contribute
17984550,235025771,contribute
11022770,235025771,contribute
14659740,235025771,contribute
4978030,235025771,contribute
9639060,206685621,contribute
14838310,206685621,contribute
30885440,206685621,contribute
350220,6718251,contribute
419290,6718251,contribute
7161850,6718251,contribute
439510,6718251,contribute
520140,6718251,contribute
4610,6718251,contribute
115120,6718251,contribute
1960580,6718251,contribute
1496300,6718251,contribute
2981660,6718251,contribute
413250,6718251,contribute
3565970,6718251,contribute
26047330,6718251,contribute
42500,6718251,contribute
573760,6718251,contribute
300110,6718251,contribute
1959890,6718251,contribute
2002260,6718251,contribute
3052680,6718251,contribute
24217170,6718251,contribute
118400,6718251,contribute
453890,6718251,contribute
227280,6718251,contribute
19218520,6718251,contribute
1263930,6718251,contribute
497860,6718251,contribute
127970610,6718251,contribute
2193720,6718251,contribute
2102210,6718251,contribute
4330200,6718251,contribute
785950,6718251,contribute
80715700,6718251,contribute
2618330,6718251,contribute
960760,6718251,contribute
25827910,6718251,contribute
10227860,6718251,contribute
8549180,6718251,contribute
1010440,6718251,contribute
373630,6718251,contribute
340060,6718251,contribute
680250,6718251,contribute
2226570,6718251,contribute
975840,6718251,contribute
4701810,6718251,contribute
138410,6718251,contribute
70560,6718251,contribute
5500060,6718251,contribute
1876570,6718251,contribute
305900,6718251,contribute
2739700,6718251,contribute
7822860,6718251,contribute
1194520,6718251,contribute
402340,6718251,contribute
896380,6718251,contribute
18229960,6718251,contribute
11543180,6718251,contribute
2839130,6718251,contribute
665770,156801921,contribute
17638150,156801921,contribute
15259240,156801921,contribute
5493650,156801921,contribute
19199660,156801921,contribute
790730,156801921,contribute
7605240,166216591,contribute
19793520,166216591,contribute
3281740,166216591,contribute
28373390,166216591,contribute
3092150,166216591,contribute
110360770,166216591,contribute
111626950,166216591,contribute
105552410,166216591,contribute
55561210,166216591,contribute
26926550,166216591,contribute
111630210,166216591,contribute
108750650,166216591,contribute
5030010,166216591,contribute
12506620,166216591,contribute
44041670,166216591,contribute
81700540,166216591,contribute
1100200,166216591,contribute
46521590,166216591,contribute
501870,166216591,contribute
167323520,166216591,contribute
1586190,166216591,contribute
9814430,166216591,contribute
2521890,166216591,contribute
85182390,166216591,contribute
111626420,166216591,contribute
38475570,166216591,contribute
59877430,166216591,contribute
1330190,227896011,contribute
665770,227896011,contribute
19196600,227896011,contribute
15522060,227896011,contribute
15207610,227896011,contribute
12392880,227896011,contribute
15536640,227896011,contribute
27781500,227896011,contribute
8439790,227896011,contribute
12967500,227896011,contribute
82741620,227896011,contribute
1922290,161912011,contribute
5125730,161912011,contribute
27742360,161912011,contribute
12864050,161912011,contribute
3218880,161912011,contribute
33507540,161912011,contribute
74696340,161912011,contribute
44265330,161912011,contribute
32515230,161912011,contribute
99324500,161912011,contribute
87125440,161912011,contribute
41013920,161912011,contribute
127700,161912011,contribute
74145870,161912011,contribute
74814060,161912011,contribute
718500,161912011,contribute
4323850,161912011,contribute
19353800,161912011,contribute
490320,161912011,contribute
35792560,161912011,contribute
73159010,161912011,contribute
30808240,161912011,contribute
33945080,161912011,contribute
57379450,161912011,contribute
3290710,161912011,contribute
20538840,161912011,contribute
40626140,161912011,contribute
57122410,161912011,contribute
21295960,161912011,contribute
82101230,161912011,contribute
36371900,161912011,contribute
5095600,161912011,contribute
14517760,161912011,contribute
12546760,161912011,contribute
34722540,161912011,contribute
115750,161912011,contribute
3884620,161912011,contribute
72326740,161912011,contribute
13262730,161912011,contribute
3223200,161912011,contribute
6422860,161912011,contribute
84606690,161912011,contribute
16639220,161912011,contribute
10058130,161912011,contribute
9626280,161912011,contribute
16764450,161912011,contribute
3229100,161912011,contribute
1602800,161912011,contribute
15865440,161912011,contribute
2401670,161912011,contribute
613060,161912011,contribute
127588200,161912011,contribute
4695720,161912011,contribute
230190,161912011,contribute
68504840,161912011,contribute
19317780,161912011,contribute
2113160,161912011,contribute
62857280,161912011,contribute
20077760,161912011,contribute
3637600,161912011,contribute
162708860,161912011,contribute
67506160,161912011,contribute
5138130,194211701,contribute
3491540,194211701,contribute
11779020,194211701,contribute
62033890,194211701,contribute
10250590,194211701,contribute
7801530,194211701,contribute
2825340,194211701,contribute
4015120,194211701,contribute
1599410,194211701,contribute
20960870,194211701,contribute
31873420,194211701,contribute
85319800,393325051,contribute
1357650,74803451,contribute
54516310,74803451,contribute
5140520,74803451,contribute
21025700,74803451,contribute
18424220,74803451,contribute
68875900,74803451,contribute
96955890,74803451,contribute
875070,74803451,contribute
1008930,74803451,contribute
7501840,74803451,contribute
105217430,74803451,contribute
1342630,74803451,contribute
59024940,74803451,contribute
7721960,74803451,contribute
16216820,74803451,contribute
2468150,74803451,contribute
13615550,74803451,contribute
3321410,74803451,contribute
22839880,74803451,contribute
2161470,74803451,contribute
57802300,206172451,contribute
63284390,206172451,contribute
5293520,206172451,contribute
57473920,206172451,contribute
9963190,206172451,contribute
26198000,206172451,contribute
3285710,7647081,contribute
2992420,7647081,contribute
499270,7647081,contribute
2736640,7647081,contribute
1245810,7647081,contribute
2385740,7647081,contribute
8240840,7647081,contribute
1435230,7647081,contribute
3521920,7647081,contribute
4819220,7647081,contribute
2449460,7647081,contribute
61930,7647081,contribute
4200650,7647081,contribute
3329440,7647081,contribute
7655060,7647081,contribute
1618100,7647081,contribute
4109760,7647081,contribute
741940,7647081,contribute
2168620,7647081,contribute
3166790,7647081,contribute
4842260,7647081,contribute
1561200,7647081,contribute
1673520,7647081,contribute
3242500,7647081,contribute
5072020,7647081,contribute
6449040,7647081,contribute
3233790,7647081,contribute
5397680,7647081,contribute
3306340,7647081,contribute
11045590,7647081,contribute
32540370,7647081,contribute
9626610,7647081,contribute
5466800,7647081,contribute
3693800,7647081,contribute
3557020,7647081,contribute
3565960,7647081,contribute
1006110,7647081,contribute
9131670,7647081,contribute
2294650,7647081,contribute
4805900,7647081,contribute
730530,7647081,contribute
9373150,7647081,contribute
3566360,7647081,contribute
12446280,7647081,contribute
9716870,7647081,contribute
516810,7647081,contribute
5748860,7647081,contribute
3318960,7647081,contribute
11434370,7647081,contribute
243890,7647081,contribute
3173400,7647081,contribute
19045170,7647081,contribute
9109750,7647081,contribute
9252590,7647081,contribute
9130040,7647081,contribute
1998910,7647081,contribute
3322100,7647081,contribute
425730,7647081,contribute
4710210,7647081,contribute
2265140,7647081,contribute
7520500,7647081,contribute
14862860,7647081,contribute
8335070,7647081,contribute
1963950,7647081,contribute
5606930,7647081,contribute
1321580,7647081,contribute
3332760,7647081,contribute
37845570,7647081,contribute
3879690,7647081,contribute
7049250,7647081,contribute
5411380,7647081,contribute
11232850,7647081,contribute
5694910,7647081,contribute
39189030,7647081,contribute
14813580,7647081,contribute
20050250,7647081,contribute
12322180,7647081,contribute
3924780,7647081,contribute
7680050,7647081,contribute
3532210,7647081,contribute
8729250,7647081,contribute
10117600,7647081,contribute
11815490,7647081,contribute
14693610,7647081,contribute
2360020,7647081,contribute
4032510,7647081,contribute
4934920,7647081,contribute
286120,7647081,contribute
20792510,7647081,contribute
38994740,7647081,contribute
7042390,7647081,contribute
14086610,7647081,contribute
7505140,7647081,contribute
12461390,7647081,contribute
2963540,7647081,contribute
20488400,7647081,contribute
355760,7647081,contribute
38782420,7647081,contribute
105482720,7647081,contribute
2019070,7647081,contribute
1746620,7647081,contribute
1596840,7647081,contribute
11136870,7647081,contribute
159510,7647081,contribute
3614320,7647081,contribute
3564770,7647081,contribute
829160,7647081,contribute
122508810,7647081,contribute
29609070,7647081,contribute
497800,7647081,contribute
80658600,7647081,contribute
199990,7647081,contribute
32710030,7647081,contribute
13274310,7647081,contribute
501870,7647081,contribute
16902730,7647081,contribute
20827100,7647081,contribute
5688490,7647081,contribute
13369480,7647081,contribute
4660140,7647081,contribute
18639870,7647081,contribute
1178360,7647081,contribute
86759540,7647081,contribute
9598220,7647081,contribute
53913600,7647081,contribute
6910970,7647081,contribute
11311750,7647081,contribute
10807620,7647081,contribute
1012630,7647081,contribute
935860,7647081,contribute
9246400,7647081,contribute
37399770,7647081,contribute
3265330,7647081,contribute
541330,7647081,contribute
6442670,7647081,contribute
6863190,7647081,contribute
12062730,7647081,contribute
5414370,7647081,contribute
30287930,7647081,contribute
9572930,7647081,contribute
541290,7647081,contribute
80663460,7647081,contribute
8905680,7647081,contribute
5255370,7647081,contribute
8566140,7647081,contribute
10598260,7647081,contribute
917420,7647081,contribute
12205790,7647081,contribute
6870920,7647081,contribute
434890,7647081,contribute
251260,7647081,contribute
8443070,7647081,contribute
6307460,7647081,contribute
3558810,7647081,contribute
12657520,7647081,contribute
2082460,7647081,contribute
8365430,7647081,contribute
6992460,7647081,contribute
8450640,7647081,contribute
9349510,7647081,contribute
1200570,7647081,contribute
90065780,7647081,contribute
6210690,7647081,contribute
8235810,7647081,contribute
2138800,7647081,contribute
2110180,7647081,contribute
34011040,7647081,contribute
1577610,7647081,contribute
56705740,7647081,contribute
7653320,7647081,contribute
541550,7647081,contribute
13900530,7647081,contribute
5886030,7647081,contribute
889960,7647081,contribute
1091520,7647081,contribute
30837410,7647081,contribute
65084140,7647081,contribute
7698890,7647081,contribute
1316880,7647081,contribute
13109390,7647081,contribute
5068670,7647081,contribute
8008750,7647081,contribute
4754030,7647081,contribute
3368230,7647081,contribute
10356950,7647081,contribute
8430790,7647081,contribute
793510,7647081,contribute
14268520,7647081,contribute
5494660,7647081,contribute
3329240,7647081,contribute
4820890,7647081,contribute
66258460,7647081,contribute
1480020,7647081,contribute
6043130,7647081,contribute
16116370,7647081,contribute
67810020,7647081,contribute
7084280,7647081,contribute
14020770,7647081,contribute
3283340,7647081,contribute
51810100,7647081,contribute
14239710,7647081,contribute
123539980,7647081,contribute
3900160,7647081,contribute
40206330,7647081,contribute
35149910,7647081,contribute
23610540,7647081,contribute
12334370,7647081,contribute
1772570,7647081,contribute
6131580,7647081,contribute
104027020,7647081,contribute
45356710,7647081,contribute
3986550,7647081,contribute
14783150,7647081,contribute
6541950,7647081,contribute
1264480,7647081,contribute
12578380,7647081,contribute
17304540,7647081,contribute
9284380,7647081,contribute
2992300,7647081,contribute
211260,7647081,contribute
5345510,7647081,contribute
3280600,7647081,contribute
6303830,7647081,contribute
11749340,7647081,contribute
2349770,7647081,contribute
19754610,7647081,contribute
14498060,7647081,contribute
2345150,7647081,contribute
22715110,7647081,contribute
26310,7647081,contribute
6207470,7647081,contribute
4945730,7647081,contribute
8936900,7647081,contribute
47746310,7647081,contribute
8107140,7647081,contribute
3755670,7647081,contribute
45670870,7647081,contribute
12729760,7647081,contribute
26007390,7647081,contribute
63404320,7647081,contribute
76301980,7647081,contribute
9512320,7647081,contribute
80893790,7647081,contribute
62163040,7647081,contribute
3047570,7647081,contribute
38162680,7647081,contribute
60992360,7647081,contribute
25523650,297824001,contribute
100326350,297824001,contribute
10130760,297824001,contribute
10565800,297824001,contribute
63184010,297824001,contribute
4033470,297824001,contribute
86610060,297824001,contribute
6444340,297824001,contribute
18535350,297824001,contribute
9960190,297824001,contribute
140420,194671011,contribute
1339370,194671011,contribute
14708630,194671011,contribute
106320,194671011,contribute
3392080,194671011,contribute
748720,194671011,contribute
454690,194671011,contribute
119702490,194671011,contribute
67857850,194671011,contribute
62269030,194671011,contribute
8217750,194671011,contribute
24556940,194671011,contribute
31541260,194671011,contribute
6227890,194671011,contribute
481210,194671011,contribute
688550,194671011,contribute
24531590,194671011,contribute
44519850,194671011,contribute
1782710,194671011,contribute
7308960,194671011,contribute
14178620,194671011,contribute
3847960,234185171,contribute
2274070,234185171,contribute
141350,234185171,contribute
1483380,234185171,contribute
24802250,234185171,contribute
1315020,234185171,contribute
3168880,234185171,contribute
339480,234185171,contribute
6481140,234185171,contribute
76336260,234185171,contribute
34031220,234185171,contribute
154985440,234185171,contribute
1041110,234185171,contribute
1620900,234185171,contribute
315180,234185171,contribute
6548550,234185171,contribute
5243060,234185171,contribute
17195070,234185171,contribute
45637920,234185171,contribute
18176020,234185171,contribute
8880930,234185171,contribute
119986040,234185171,contribute
31814020,234185171,contribute
9073800,234185171,contribute
59662040,234185171,contribute
1455080,234185171,contribute
4348400,234185171,contribute
2065360,234185171,contribute
35885870,234185171,contribute
153367560,234185171,contribute
70391840,234185171,contribute
953500,234185171,contribute
31879380,234185171,contribute
65790050,234185171,contribute
5888790,234185171,contribute
2707140,234185171,contribute
3133250,234185171,contribute
31960910,234185171,contribute
25834640,234185171,contribute
89760280,234185171,contribute
18566070,234185171,contribute
21943340,234185171,contribute
9168360,234185171,contribute
483980,234185171,contribute
21264480,234185171,contribute
170970,234185171,contribute
5025220,234185171,contribute
9017010,234185171,contribute
2429920,234185171,contribute
6633630,234185171,contribute
34413210,234185171,contribute
25955320,234185171,contribute
75296360,234185171,contribute
11928280,234185171,contribute
501090,234185171,contribute
3082240,234185171,contribute
36627750,234185171,contribute
32899410,234185171,contribute
125156270,234185171,contribute
320940,234185171,contribute
1602040,234185171,contribute
11899300,234185171,contribute
31947410,241395931,contribute
8960930,241395931,contribute
30277830,241395931,contribute
100812600,241395931,contribute
50240770,241395931,contribute
9914490,241395931,contribute
17581700,241395931,contribute
103734730,241395931,contribute
18686790,241395931,contribute
21074880,241395931,contribute
44665050,241395931,contribute
44294340,145863981,contribute
17105840,145863981,contribute
21024220,145863981,contribute
32949400,362054881,contribute
40307040,444983521,contribute
30363470,444983521,contribute
40475140,444983521,contribute
14881730,444983521,contribute
9297010,444983521,contribute
18334740,331342131,contribute
15796440,331342131,contribute
30929780,331342131,contribute
113375480,331342131,contribute
69073010,331342131,contribute
34110330,110080761,contribute
5819970,110080761,contribute
24380500,110080761,contribute
11499180,110080761,contribute
21421160,110080761,contribute
69680,110080761,contribute
3966130,110080761,contribute
1985760,110080761,contribute
42594800,110080761,contribute
136205090,110080761,contribute
2475120,110080761,contribute
48377580,110080761,contribute
9334530,110080761,contribute
9023860,110080761,contribute
20731800,110080761,contribute
37707610,110080761,contribute
17453570,110080761,contribute
40891180,110080761,contribute
857050,110080761,contribute
1239030,110080761,contribute
7743370,110080761,contribute
11583710,110080761,contribute
41387670,110080761,contribute
74613060,110080761,contribute
5774850,110080761,contribute
19401650,110080761,contribute
47209470,110080761,contribute
10913060,110080761,contribute
47223580,110080761,contribute
19480120,110080761,contribute
18552600,110080761,contribute
16460680,110080761,contribute
33167680,110080761,contribute
8563160,110080761,contribute
93530350,110080761,contribute
56177470,110080761,contribute
19070240,110080761,contribute
9783060,110080761,contribute
53362170,110080761,contribute
7844390,110080761,contribute
9653080,110080761,contribute
1883330,110080761,contribute
4353840,110080761,contribute
71906330,110080761,contribute
6153510,110080761,contribute
5112130,110080761,contribute
1464790,110080761,contribute
36058570,439595171,contribute
150095960,439595171,contribute
10750420,439595171,contribute
7476800,441097451,contribute
17335920,441097451,contribute
153674840,441097451,contribute
8732120,441097451,contribute
3491540,441097451,contribute
1538020,441097451,contribute
18844450,142477761,contribute
5570330,142477761,contribute
188770,142477761,contribute
13493530,142477761,contribute
4246020,142477761,contribute
3103700,142477761,contribute
70528010,142477761,contribute
7801530,142477761,contribute
665770,142477761,contribute
6712020,142477761,contribute
6754080,142477761,contribute
121949690,142477761,contribute
63091010,142477761,contribute
591620,142477761,contribute
21783310,142477761,contribute
6793390,142477761,contribute
790730,142477761,contribute
8125580,142477761,contribute
10913620,71394071,contribute
3906260,71394071,contribute
8022090,71394071,contribute
3827600,71394071,contribute
19138140,71394071,contribute
8632810,71394071,contribute
922800,71394071,contribute
4988520,71394071,contribute
8825310,71394071,contribute
406570,71394071,contribute
6863840,108737241,contribute
6147530,108737241,contribute
33749110,108737241,contribute
34754070,108737241,contribute
6663240,108737241,contribute
27633340,108737241,contribute
3786140,108737241,contribute
